 E(B-V) = 0.00
2500  0.00  0.40-10.2619
2500  0.25  0.40-10.1182
2500  0.50  0.40-10.0066
2500 -0.25  0.40-10.4264
2500 -0.50  0.40-10.5925
2500 -0.75  0.40-10.7214
6250 -0.25  0.40 -1.5228
6250 -0.50  0.40 -1.3146
6250 -0.75  0.40 -1.1410
6500  0.00  0.40 -1.4857
6500  0.25  0.40 -1.7356
6500  0.50  0.40 -2.0112
6500  0.75  0.40 -2.2948
6500  1.00  0.40 -2.5638
6500 -0.25  0.40 -1.2713
6500 -0.50  0.40 -1.0918
6500 -0.75  0.40 -0.9442
6750  0.00  0.40 -1.2549
6750  0.25  0.40 -1.4730
6750  0.50  0.40 -1.7206
6750  0.75  0.40 -1.9836
6750  1.00  0.40 -2.2398
6750 -0.25  0.40 -1.0716
6750 -0.50  0.40 -0.9201
6750 -0.75  0.40 -0.7962
7000  0.00  0.40 -1.0694
7000  0.25  0.40 -1.2545
7000  0.50  0.40 -1.4704
7000  0.75  0.40 -1.7080
7000  1.00  0.40 -1.9487
7000 -0.25  0.40 -0.9154
7000 -0.50  0.40 -0.7883
7000 -0.75  0.40 -0.6838
7250  0.00  0.40 -0.9205
7250  0.75  0.40 -1.4645
7250  1.00  0.40 -1.6844
7500  0.25  0.40 -0.9267
7500  0.75  0.40 -1.2531
7500  1.00  0.40 -1.4456
7500 -0.75  0.40 -0.5253
7750  0.00  0.40 -0.6945
7750  0.25  0.40 -0.8020
7750  0.50  0.40 -0.9277
7750  0.75  0.40 -1.0731
7750  1.00  0.40 -1.2362
7750 -0.25  0.40 -0.6039
7750 -0.75  0.40 -0.4666
8000  0.00  0.40 -0.6054
8000  0.25  0.40 -0.6953
8000  0.50  0.40 -0.8002
8000  0.75  0.40 -0.9199
8000  1.00  0.40 -1.0535
8000 -0.25  0.40 -0.5299
8000 -0.50  0.40 -0.4679
8000 -0.75  0.40 -0.4168
