 E(B-V) = 0.00
2500  0.00  0.40-10.6069
2500  0.50  0.40-10.2719
2500 -0.25  0.40-10.7683
2500 -0.75  0.40-10.9017
2600  0.00  0.40-10.1527
6500 -0.50  0.40 -1.0301
6500 -0.75  0.40 -0.8823
6750  0.00  0.40 -1.1781
6750  0.25  0.40 -1.3980
6750  0.50  0.40 -1.6484
6750  0.75  0.40 -1.9152
6750  1.00  0.40 -2.1761
6750 -0.25  0.40 -0.9930
6750 -0.50  0.40 -0.8393
6750 -0.75  0.40 -0.7138
7000  0.00  0.40 -0.9795
7000  0.25  0.40 -1.1690
7000  0.50  0.40 -1.3902
7000  0.75  0.40 -1.6342
7000  1.00  0.40 -1.8814
7000 -0.25  0.40 -0.8220
7000 -0.50  0.40 -0.6923
7000 -0.75  0.40 -0.5860
7250  0.00  0.40 -0.8198
7250  0.25  0.40 -0.9796
7250  0.50  0.40 -1.1690
7250  0.75  0.40 -1.3851
7250  1.00  0.40 -1.6134
7250 -0.25  0.40 -0.6871
7250 -0.50  0.40 -0.5775
7250 -0.75  0.40 -0.4874
7500  0.00  0.40 -0.6904
7500  0.25  0.40 -0.8241
7500  0.50  0.40 -0.9832
7500  1.00  0.40 -1.3702
7500 -0.25  0.40 -0.5788
7500 -0.50  0.40 -0.4862
7500 -0.75  0.40 -0.4099
7750  0.50  0.40 -0.8273
7750  0.75  0.40 -0.9811
7750  1.00  0.40 -1.1546
8000  0.00  0.40 -0.4925
8000  0.50  0.40 -0.6959
8000  0.75  0.40 -0.8234
8000  1.00  0.40 -0.9684
8000 -0.50  0.40 -0.3493
8000 -0.75  0.40 -0.2961
