 E(B-V) = 0.00
2500  0.00  0.40-10.5187
2500  0.25  0.40-10.7065
2500  0.50  0.40-10.8842
2500 -0.25  0.40-10.3438
2500 -0.50  0.40-10.2123
2500 -0.75  0.40-10.1558
2600  0.00  0.40-10.4313
2600  0.25  0.40-10.6507
2600  0.50  0.40-10.8584
2600 -0.25  0.40-10.2217
2600 -0.50  0.40-10.0496
3700  0.50  0.40 -8.5115
3700  0.75  0.40 -8.5585
3700  1.00  0.40 -8.6018
3700 -0.25  0.40 -8.3795
3700 -0.50  0.40 -8.3388
3700 -0.75  0.40 -8.2910
3800  0.00  0.40 -8.2087
3800  0.25  0.40 -8.2482
3800  0.50  0.40 -8.2903
3800  0.75  0.40 -8.3337
3800  1.00  0.40 -8.3731
3800 -0.25  0.40 -8.1684
3800 -0.50  0.40 -8.1162
3800 -0.75  0.40 -8.0403
3900  0.00  0.40 -8.0266
3900  0.25  0.40 -8.0684
3900  0.50  0.40 -8.1071
3900  0.75  0.40 -8.1444
3900  1.00  0.40 -8.1790
3900 -0.25  0.40 -7.9710
3900 -0.50  0.40 -7.8836
3900 -0.75  0.40 -7.7516
4000  0.00  0.40 -7.8579
4000  0.25  0.40 -7.9158
4000  0.50  0.40 -7.9568
4000  0.75  0.40 -7.9900
4000  1.00  0.40 -8.0176
4000 -0.25  0.40 -7.7662
4000 -0.50  0.40 -7.6189
4000 -0.75  0.40 -7.4130
4250  0.00  0.40 -7.3562
4250  0.25  0.40 -7.5329
4250  0.50  0.40 -7.6467
4250  0.75  0.40 -7.7139
4250  1.00  0.40 -7.7485
4250 -0.25  0.40 -7.1043
4250 -0.50  0.40 -6.7829
4250 -0.75  0.40 -6.4380
4500  0.00  0.40 -6.6345
4500  0.25  0.40 -6.9582
4500  0.50  0.40 -7.2159
4500  0.75  0.40 -7.4028
4500  1.00  0.40 -7.5195
4500 -0.25  0.40 -6.2532
4500 -0.50  0.40 -5.8490
4500 -0.75  0.40 -5.4778
4750  0.00  0.40 -5.7883
4750  0.25  0.40 -6.1918
4750  0.50  0.40 -6.5536
4750  0.75  0.40 -6.8640
4750  1.00  0.40 -7.1093
4750 -0.25  0.40 -5.3656
4750 -0.50  0.40 -4.9663
4750 -0.75  0.40 -4.6264
5000  0.00  0.40 -4.9592
5000  0.25  0.40 -5.3669
5000  0.50  0.40 -5.7567
5000  0.75  0.40 -6.1142
5000  1.00  0.40 -6.4331
5000 -0.25  0.40 -4.5628
5000 -0.50  0.40 -4.2106
5000 -0.75  0.40 -3.9157
5250  0.00  0.40 -4.2525
5250  0.25  0.40 -4.6239
5250  0.50  0.40 -4.9915
5250  0.75  0.40 -5.3364
5250  1.00  0.40 -5.6522
5250 -0.25  0.40 -3.9042
5250 -0.50  0.40 -3.5975
5250 -0.75  0.40 -3.3333
5500  0.00  0.40 -3.6833
5500  0.25  0.40 -4.0152
5500  0.50  0.40 -4.3497
5500  0.75  0.40 -4.6675
5500 -0.25  0.40 -3.3733
5500 -0.50  0.40 -3.0949
5500 -0.75  0.40 -2.8474
5750  0.00  0.40 -3.2171
5750  0.25  0.40 -3.5174
5750  0.50  0.40 -3.8223
5750  0.75  0.40 -4.1163
5750 -0.25  0.40 -2.9352
5750 -0.50  0.40 -2.6799
5750 -0.75  0.40 -2.4545
6000  0.00  0.40 -2.8297
6000  0.50  0.40 -3.3794
6000  0.75  0.40 -3.6516
6000  1.00  0.40 -3.9033
6000 -0.50  0.40 -2.3503
6000 -0.75  0.40 -2.1539
6250  0.00  0.40 -2.5091
6250  0.50  0.40 -3.0015
6250  0.75  0.40 -3.2510
6250  1.00  0.40 -3.4846
6250 -0.25  0.40 -2.2889
6250 -0.50  0.40 -2.0939
6500  0.00  0.40 -2.2462
6500  0.25  0.40 -2.4547
6500  0.50  0.40 -2.6769
6500  0.75  0.40 -2.9021
6500  1.00  0.40 -3.1157
6500 -0.50  0.40 -1.8916
6750  0.00  0.40 -2.0300
6750  0.25  0.40 -2.2073
6750  0.50  0.40 -2.3979
6750  0.75  0.40 -2.5943
6750 -0.50  0.40 -1.7277
6750 -0.75  0.40 -1.6045
7000  0.00  0.40 -1.8411
7000  0.25  0.40 -1.9899
7000  0.50  0.40 -2.1500
7000  0.75  0.40 -2.3179
7000  1.00  0.40 -2.4856
7000 -0.25  0.40 -1.7061
7000 -0.50  0.40 -1.5863
7250  0.25  0.40 -1.7878
7250  0.50  0.40 -1.9235
7500  0.25  0.40 -1.5917
