 E(B-V) = 0.00
2500  0.00  0.40-10.7571
2500 -0.50  0.40-10.8386
2500 -0.75  0.40-10.7925
2600  0.00  0.40-10.4913
2600  0.25  0.40-10.3923
2600  0.50  0.40-10.2898
2600 -0.25  0.40-10.5706
2600 -0.50  0.40-10.6133
2600 -0.75  0.40-10.6027
2700  0.00  0.40-10.2152
2700  0.25  0.40-10.1232
2700  0.50  0.40-10.0329
2700 -0.25  0.40-10.3011
2700 -0.50  0.40-10.3641
2700 -0.75  0.40-10.3860
3600  1.00  0.40 -8.7344
3600 -0.25  0.40 -8.2732
3600 -0.50  0.40 -8.2559
3600 -0.75  0.40 -8.2597
3700  0.00  0.40 -8.1974
3700  0.25  0.40 -8.2828
3700  0.50  0.40 -8.3922
3700  0.75  0.40 -8.5010
3700  1.00  0.40 -8.5946
3700 -0.25  0.40 -8.1415
3700 -0.50  0.40 -8.1091
3700 -0.75  0.40 -8.0916
3800  0.25  0.40 -8.1594
3800  0.50  0.40 -8.2512
3800  0.75  0.40 -8.3345
3800  1.00  0.40 -8.4091
3800 -0.25  0.40 -8.0175
3800 -0.50  0.40 -7.9711
3800 -0.75  0.40 -7.9325
3900  0.00  0.40 -7.9621
3900  0.25  0.40 -8.0301
3900  0.50  0.40 -8.0950
3900  0.75  0.40 -8.1486
3900  1.00  0.40 -8.1995
3900 -0.25  0.40 -7.8983
3900 -0.50  0.40 -7.8377
3900 -0.75  0.40 -7.7778
4000  0.00  0.40 -7.8457
4000  0.25  0.40 -7.8995
4000  0.50  0.40 -7.9407
4000  0.75  0.40 -7.9737
4000  1.00  0.40 -8.0075
4000 -0.25  0.40 -7.7816
4000 -0.50  0.40 -7.7073
4000 -0.75  0.40 -7.6253
4250  0.00  0.40 -7.5395
4250  0.25  0.40 -7.5733
4250  0.50  0.40 -7.5953
4250  0.75  0.40 -7.6157
4250  1.00  0.40 -7.6368
4250 -0.25  0.40 -7.4786
4250 -0.50  0.40 -7.3815
4250 -0.75  0.40 -7.2499
4500  0.00  0.40 -7.1783
4500  0.25  0.40 -7.2389
4500  0.50  0.40 -7.2843
4500  0.75  0.40 -7.3198
4500  1.00  0.40 -7.3493
4500 -0.25  0.40 -7.0962
4500 -0.50  0.40 -6.9815
4500 -0.75  0.40 -6.8218
4750  0.00  0.40 -6.7586
4750  0.25  0.40 -6.8721
4750  0.50  0.40 -6.9669
4750  0.75  0.40 -7.0424
4750  1.00  0.40 -7.0996
4750 -0.25  0.40 -6.6264
4750 -0.50  0.40 -6.4661
4750 -0.75  0.40 -6.2566
5000  0.00  0.40 -6.3185
5000  0.25  0.40 -6.4715
5000  0.50  0.40 -6.6117
5000  0.75  0.40 -6.7374
5000  1.00  0.40 -6.8428
5000 -0.25  0.40 -6.1447
5000 -0.50  0.40 -5.9189
5000 -0.75  0.40 -5.6100
5250  0.00  0.40 -5.8642
5250  0.25  0.40 -6.0547
5250  0.50  0.40 -6.2291
5250  0.75  0.40 -6.3936
5250  1.00  0.40 -6.5450
5250 -0.25  0.40 -5.6296
5250 -0.50  0.40 -5.2969
5250 -0.75  0.40 -4.8742
5500  0.00  0.40 -5.3624
5500  0.25  0.40 -5.6086
5500  0.50  0.40 -5.8199
5500  0.75  0.40 -6.0181
5500  1.00  0.40 -6.2049
5500 -0.25  0.40 -5.0234
5500 -0.50  0.40 -4.5627
5500 -0.75  0.40 -4.0787
5750  0.00  0.40 -4.7752
5750  0.25  0.40 -5.1106
5750  0.50  0.40 -5.3677
5750  0.75  0.40 -5.6000
5750  1.00  0.40 -5.8200
5750 -0.25  0.40 -4.3062
5750 -0.50  0.40 -3.7761
5750 -0.75  0.40 -3.3141
6000  0.00  0.40 -4.0973
6000  0.25  0.40 -4.5501
6000  0.50  0.40 -4.8738
6000  0.75  0.40 -5.1383
6000  1.00  0.40 -5.3847
6000 -0.25  0.40 -3.5505
6000 -0.50  0.40 -3.0421
6000 -0.75  0.40 -2.6476
6250  0.00  0.40 -3.3873
6250  0.25  0.40 -3.9234
6250  0.50  0.40 -4.3437
6250  0.75  0.40 -4.6531
6250  1.00  0.40 -4.9183
6250 -0.25  0.40 -2.8537
6250 -0.50  0.40 -2.4185
6250 -0.75  0.40 -2.0974
6500  0.00  0.40 -2.7286
6500  0.25  0.40 -3.2653
6500  0.50  0.40 -3.7691
6500  0.75  0.40 -4.1532
6500  1.00  0.40 -4.4462
6500 -0.25  0.40 -2.2665
6500 -0.50  0.40 -1.9137
6500 -0.75  0.40 -1.6574
6750  0.00  0.40 -2.1695
6750  0.25  0.40 -2.6434
6750  0.50  0.40 -3.1636
6750  0.75  0.40 -3.6238
6750  1.00  0.40 -3.9702
6750 -0.25  0.40 -1.7940
6750 -0.50  0.40 -1.5149
6750 -0.75  0.40 -1.3129
7000  0.00  0.40 -1.7181
7000  0.25  0.40 -2.1075
7000  0.50  0.40 -2.5789
7000  0.75  0.40 -3.0671
7000  1.00  0.40 -3.4781
7000 -0.25  0.40 -1.4217
7000 -0.50  0.40 -1.2037
7000 -0.75  0.40 -1.0451
7250  0.00  0.40 -1.3608
7250  0.25  0.40 -1.6689
7250  0.50  0.40 -2.0616
7250  0.75  0.40 -2.5156
7250  1.00  0.40 -2.9598
7250 -0.25  0.40 -1.1299
7250 -0.50  0.40 -0.9597
7250 -0.75  0.40 -0.8349
7500  0.00  0.40 -1.0783
7500  0.25  0.40 -1.3179
7500  0.50  0.40 -1.6303
7500  0.75  0.40 -2.0138
7500  1.00  0.40 -2.4362
7500 -0.25  0.40 -0.8990
7500 -0.50  0.40 -0.7658
7500 -0.75  0.40 -0.6669
7750  0.00  0.40 -0.8526
7750  0.25  0.40 -1.0380
7750  0.50  0.40 -1.2801
7750  0.75  0.40 -1.5864
7750  1.00  0.40 -1.9488
7750 -0.25  0.40 -0.7132
7750 -0.50  0.40 -0.6085
7750 -0.75  0.40 -0.5299
8000  0.25  0.40 -0.8113
8000  0.50  0.40 -0.9970
8000  0.75  0.40 -1.2343
