 E(B-V) = 0.00
2500  0.00  0.40-11.0258
2500 -0.25  0.40-10.8617
2500 -0.75  0.40-10.5323
2600  0.00  0.40-11.0032
2600  0.25  0.40-11.1730
2600 -0.25  0.40-10.8122
2600 -0.50  0.40-10.6162
2600 -0.75  0.40-10.4339
2700  0.00  0.40-10.9853
2700  0.25  0.40-11.1816
2700 -0.25  0.40-10.7697
2700 -0.50  0.40-10.5516
2700 -0.75  0.40-10.3495
2800  0.00  0.40-10.9632
2800  0.25  0.40-11.1836
2800  0.50  0.40-11.3753
2800 -0.25  0.40-10.7263
2800 -0.50  0.40-10.4905
2800 -0.75  0.40-10.2732
2900  0.00  0.40-10.9244
2900  0.25  0.40-11.1649
2900  0.50  0.40-11.3786
2900 -0.25  0.40-10.6717
2900 -0.50  0.40-10.4240
2900 -0.75  0.40-10.1974
3000  0.00  0.40-10.8527
3000  0.25  0.40-11.1060
3000 -0.25  0.40-10.5924
3000 -0.50  0.40-10.3412
3000 -0.75  0.40-10.1128
3100  0.00  0.40-10.7259
3100  0.25  0.40-10.9782
3100  0.50  0.40-11.2126
3100 -0.25  0.40-10.4712
3100 -0.50  0.40-10.2280
3100 -0.75  0.40-10.0082
3200  0.00  0.40-10.5126
3200  0.25  0.40-10.7377
3200  0.50  0.40-10.9446
3200  0.75  0.40-11.0994
3200 -0.25  0.40-10.2840
3200 -0.50  0.40-10.0645
3800 -0.75  0.40 -8.6835
3900  0.00  0.40 -8.6120
3900  0.25  0.40 -8.6606
3900  0.50  0.40 -8.7136
3900  1.00  0.40 -8.8269
3900 -0.25  0.40 -8.5683
3900 -0.50  0.40 -8.5300
3900 -0.75  0.40 -8.4982
4000  0.00  0.40 -8.4560
4000  0.25  0.40 -8.5119
4000  0.50  0.40 -8.5699
4000  0.75  0.40 -8.6291
4000  1.00  0.40 -8.6870
4000 -0.25  0.40 -8.4031
4000 -0.50  0.40 -8.3546
4000 -0.75  0.40 -8.3124
4250  0.00  0.40 -8.0775
4250  0.25  0.40 -8.1575
4250  0.50  0.40 -8.2395
4250  0.75  0.40 -8.3203
4250  1.00  0.40 -8.3957
4250 -0.25  0.40 -8.0015
4250 -0.50  0.40 -7.9320
4250 -0.75  0.40 -7.8718
4500  0.00  0.40 -7.7149
4500  0.25  0.40 -7.8114
4500  0.50  0.40 -7.9121
4500  0.75  0.40 -8.0139
4500  1.00  0.40 -8.1118
4500 -0.25  0.40 -7.6242
4500 -0.50  0.40 -7.5406
4500 -0.75  0.40 -7.4646
4750  0.00  0.40 -7.3609
4750  0.25  0.40 -7.4718
4750  0.50  0.40 -7.5850
4750  0.75  0.40 -7.6991
4750  1.00  0.40 -7.8109
4750 -0.25  0.40 -7.2511
4750 -0.50  0.40 -7.1430
4750 -0.75  0.40 -7.0391
5000  0.00  0.40 -6.9743
5000  0.25  0.40 -7.1145
5000  0.50  0.40 -7.2475
5000  0.75  0.40 -7.3743
5000  1.00  0.40 -7.4957
5000 -0.25  0.40 -6.8287
5000 -0.50  0.40 -6.6840
5000 -0.75  0.40 -6.5458
5250  0.00  0.40 -6.5183
5250  0.25  0.40 -6.6968
5250  0.50  0.40 -6.8651
5250  0.75  0.40 -7.0193
5250  1.00  0.40 -7.1589
5250 -0.25  0.40 -6.3370
5250 -0.50  0.40 -6.1557
5250 -0.75  0.40 -5.9634
5500  0.00  0.40 -6.0126
5500  0.25  0.40 -6.2235
5500  0.75  0.40 -6.6092
5500  1.00  0.40 -6.7741
5500 -0.25  0.40 -5.7902
5500 -0.50  0.40 -5.5399
5500 -0.75  0.40 -5.2529
5750  0.00  0.40 -5.4574
5750  0.75  0.40 -6.1569
5750  1.00  0.40 -6.3446
5750 -0.50  0.40 -4.8344
6000  0.25  0.40 -5.1558
6000  0.50  0.40 -5.4278
6000  0.75  0.40 -5.6693
6000  1.00  0.40 -5.8804
6000 -0.50  0.40 -4.1484
6000 -0.75  0.40 -3.8439
6250  0.25  0.40 -4.5572
6250  0.50  0.40 -4.8711
6250  0.75  0.40 -5.1421
6250  1.00  0.40 -5.3777
6250 -0.50  0.40 -3.5658
6500  0.00  0.40 -3.6378
6500  0.25  0.40 -3.9625
6500  0.50  0.40 -4.2894
6500  0.75  0.40 -4.5877
6500 -0.50  0.40 -3.1026
6500 -0.75  0.40 -2.9072
6750  0.00  0.40 -3.1483
6750  0.25  0.40 -3.4168
6750  0.50  0.40 -3.7134
