 E(B-V) = 0.44
2500 -0.25  0.00-11.5955
6500 -1.50  0.00 -2.3336
6500 -2.00  0.00 -2.3174
6500 -2.50  0.00 -2.3092
6750 -0.25  0.00 -2.3739
6750 -0.50  0.00 -2.3545
6750 -0.75  0.00 -2.3354
6750 -1.00  0.00 -2.3209
6750 -1.50  0.00 -2.2999
6750 -2.00  0.00 -2.2899
6750 -2.50  0.00 -2.2850
7000 -0.25  0.00 -2.3276
7000 -0.50  0.00 -2.3166
7000 -0.75  0.00 -2.3047
7000 -1.00  0.00 -2.2957
7000 -1.50  0.00 -2.2825
7000 -2.00  0.00 -2.2768
7000 -2.50  0.00 -2.2741
7250 -0.25  0.00 -2.3010
7250 -0.50  0.00 -2.2956
7250 -0.75  0.00 -2.2885
7250 -1.00  0.00 -2.2833
7250 -1.50  0.00 -2.2757
7250 -2.00  0.00 -2.2730
7250 -2.50  0.00 -2.2719
7500 -0.25  0.00 -2.2871
7500 -0.50  0.00 -2.2854
7500 -0.75  0.00 -2.2818
7500 -1.00  0.00 -2.2794
7500 -1.50  0.00 -2.2760
7500 -2.00  0.00 -2.2756
7500 -2.50  0.00 -2.2755
7750 -0.25  0.00 -2.2812
7750 -0.50  0.00 -2.2821
7750 -0.75  0.00 -2.2813
7750 -1.00  0.00 -2.2810
7750 -1.50  0.00 -2.2810
7750 -2.00  0.00 -2.2821
7750 -2.50  0.00 -2.2830
8000 -0.25  0.00 -2.2800
8000 -0.50  0.00 -2.2828
8000 -0.75  0.00 -2.2842
8000 -1.00  0.00 -2.2858
8000 -1.50  0.00 -2.2883
8000 -2.00  0.00 -2.2907
8000 -2.50  0.00 -2.2924
