 E(B-V) = 0.08
2500 -0.25  0.00-10.0513
7000 -0.50  0.00 -2.2543
7000 -2.00  0.00 -1.7499
7250 -0.25  0.00 -2.2330
7250 -0.50  0.00 -2.0927
7250 -0.75  0.00 -1.9817
7250 -1.00  0.00 -1.8918
7250 -1.50  0.00 -1.7621
7250 -2.00  0.00 -1.6751
7500 -0.25  0.00 -2.0654
7500 -0.50  0.00 -1.9514
7500 -0.75  0.00 -1.8622
7500 -1.00  0.00 -1.7898
7500 -1.50  0.00 -1.6860
7500 -2.00  0.00 -1.6154
7500 -2.50  0.00 -1.5666
7750 -0.25  0.00 -1.8989
7750 -0.50  0.00 -1.8074
7750 -0.75  0.00 -1.7368
7750 -1.00  0.00 -1.6801
7750 -1.50  0.00 -1.5991
7750 -2.50  0.00 -1.5030
8000 -0.25  0.00 -1.7360
8000 -0.50  0.00 -1.6635
8000 -0.75  0.00 -1.6088
8000 -1.00  0.00 -1.5648
8000 -1.50  0.00 -1.5026
8000 -2.00  0.00 -1.4572
