 E(B-V) = 0.08
2500 -0.25  0.00-10.4001
3600 -0.50  0.00 -9.1581
3600 -0.75  0.00 -9.1481
3600 -1.00  0.00 -9.1395
3600 -1.50  0.00 -9.1227
3600 -2.00  0.00 -9.1182
3600 -2.50  0.00 -9.1217
3700 -0.25  0.00 -9.0583
3700 -0.50  0.00 -9.0555
3700 -0.75  0.00 -9.0517
3700 -1.00  0.00 -9.0489
3700 -1.50  0.00 -9.0410
3700 -2.00  0.00 -9.0432
3700 -2.50  0.00 -9.0501
3800 -0.25  0.00 -8.9598
3800 -0.50  0.00 -8.9579
3800 -0.75  0.00 -8.9513
3800 -1.00  0.00 -8.9451
3800 -1.50  0.00 -8.9306
3800 -2.00  0.00 -8.9335
3800 -2.50  0.00 -8.9433
3900 -0.25  0.00 -8.8669
3900 -0.50  0.00 -8.8597
3900 -0.75  0.00 -8.8434
3900 -1.00  0.00 -8.8274
3900 -1.50  0.00 -8.7953
3900 -2.00  0.00 -8.7945
3900 -2.50  0.00 -8.8089
4000 -0.25  0.00 -8.7730
4000 -0.50  0.00 -8.7561
4000 -0.75  0.00 -8.7254
4000 -1.00  0.00 -8.6959
4000 -1.50  0.00 -8.6403
4000 -2.00  0.00 -8.6344
4000 -2.50  0.00 -8.6537
4250 -0.25  0.00 -8.5045
4250 -0.50  0.00 -8.4500
4250 -0.75  0.00 -8.3687
4250 -1.00  0.00 -8.2935
4250 -1.50  0.00 -8.1594
4250 -2.00  0.00 -8.1237
4250 -2.50  0.00 -8.1292
4500 -0.25  0.00 -8.1320
4500 -0.50  0.00 -8.0241
4500 -0.75  0.00 -7.8783
4500 -1.00  0.00 -7.7485
4500 -1.50  0.00 -7.5160
4500 -2.00  0.00 -7.3846
4500 -2.50  0.00 -7.2649
4750 -0.25  0.00 -7.6004
4750 -0.50  0.00 -7.4407
4750 -0.75  0.00 -7.2419
4750 -1.00  0.00 -7.0644
4750 -1.50  0.00 -6.7126
4750 -2.00  0.00 -6.4187
4750 -2.50  0.00 -6.1650
5000 -0.25  0.00 -6.9609
5000 -0.50  0.00 -6.7675
5000 -0.75  0.00 -6.5321
5000 -1.00  0.00 -6.3060
5000 -1.50  0.00 -5.8293
5000 -2.00  0.00 -5.4470
5000 -2.50  0.00 -5.1785
5250 -0.25  0.00 -6.3100
5250 -0.50  0.00 -6.0812
5250 -0.75  0.00 -5.8037
5250 -1.00  0.00 -5.5284
5250 -1.50  0.00 -5.0081
5250 -2.00  0.00 -4.6445
5250 -2.50  0.00 -4.4041
5500 -0.25  0.00 -5.6762
5500 -0.50  0.00 -5.4024
5500 -0.75  0.00 -5.0969
5500 -1.00  0.00 -4.8149
5500 -1.50  0.00 -4.3407
5500 -2.00  0.00 -4.0259
5500 -2.50  0.00 -3.8206
5750 -1.50  0.00 -3.8227
5750 -2.00  0.00 -3.5575
6000 -0.25  0.00 -4.5215
6000 -0.50  0.00 -4.2395
6250 -0.25  0.00 -4.0541
6250 -0.50  0.00 -3.8025
6250 -1.00  0.00 -3.3986
6250 -1.50  0.00 -3.1172
6500 -0.25  0.00 -3.6687
6500 -0.50  0.00 -3.4507
6500 -0.75  0.00 -3.2653
6500 -1.00  0.00 -3.1098
6500 -1.50  0.00 -2.8748
6750 -1.50  0.00 -2.6817
7000 -1.50  0.00 -2.4996
