 E(B-V) = 0.08
2500 -0.25  0.00-10.0201
4000 -0.75  0.00 -7.5762
4000 -1.00  0.00 -7.4844
4000 -1.50  0.00 -7.3260
4000 -2.00  0.00 -7.1889
4000 -2.50  0.00 -7.0188
4250 -0.25  0.00 -7.4215
4250 -0.50  0.00 -7.2726
4250 -0.75  0.00 -7.1032
4250 -1.00  0.00 -6.9435
4250 -1.50  0.00 -6.6704
4250 -2.00  0.00 -6.4658
4250 -2.50  0.00 -6.2663
4500 -0.25  0.00 -6.9830
4500 -0.50  0.00 -6.8116
4500 -0.75  0.00 -6.6016
4500 -1.00  0.00 -6.3968
4500 -1.50  0.00 -6.0402
4500 -2.00  0.00 -5.7854
4500 -2.50  0.00 -5.5640
4750 -0.25  0.00 -6.3829
4750 -0.50  0.00 -6.1946
4750 -0.75  0.00 -5.9664
4750 -1.00  0.00 -5.7425
4750 -1.50  0.00 -5.3622
4750 -2.00  0.00 -5.0917
4750 -2.50  0.00 -4.8584
5000 -0.25  0.00 -5.7830
5000 -0.50  0.00 -5.5548
5000 -0.75  0.00 -5.2900
5000 -1.00  0.00 -5.0413
5000 -1.50  0.00 -4.6544
5000 -2.00  0.00 -4.3765
5000 -2.50  0.00 -4.1348
5250 -0.25  0.00 -5.1978
5250 -0.50  0.00 -4.9236
5250 -0.75  0.00 -4.6272
5250 -1.00  0.00 -4.3615
5250 -1.50  0.00 -3.9744
5250 -2.00  0.00 -3.6875
5250 -2.50  0.00 -3.4501
5500 -0.25  0.00 -4.6126
5500 -0.50  0.00 -4.2928
5500 -0.75  0.00 -3.9828
5500 -1.00  0.00 -3.7177
5500 -1.50  0.00 -3.3423
5500 -2.00  0.00 -3.0611
5500 -2.50  0.00 -2.8514
5750 -0.25  0.00 -4.0291
5750 -0.50  0.00 -3.6827
5750 -0.75  0.00 -3.3806
5750 -1.00  0.00 -3.1295
5750 -1.50  0.00 -2.7789
5750 -2.00  0.00 -2.5263
5750 -2.50  0.00 -2.3525
6000 -0.25  0.00 -3.4682
6000 -0.50  0.00 -3.1227
6000 -0.75  0.00 -2.8438
6000 -1.00  0.00 -2.6163
6000 -1.50  0.00 -2.3065
6000 -2.00  0.00 -2.0922
6000 -2.50  0.00 -1.9507
6250 -0.25  0.00 -2.9548
6250 -0.50  0.00 -2.6339
6250 -0.75  0.00 -2.3882
6250 -1.00  0.00 -2.1921
6250 -1.50  0.00 -1.9296
6250 -2.00  0.00 -1.7523
6250 -2.50  0.00 -1.6376
6500 -0.25  0.00 -2.5091
6500 -0.50  0.00 -2.2282
6500 -0.75  0.00 -2.0203
6500 -1.00  0.00 -1.8567
6500 -1.50  0.00 -1.6385
6500 -2.00  0.00 -1.4925
6500 -2.50  0.00 -1.3992
6750 -0.25  0.00 -2.1396
6750 -0.50  0.00 -1.9036
6750 -0.75  0.00 -1.7318
6750 -1.00  0.00 -1.5969
6750 -1.50  0.00 -1.4159
6750 -2.00  0.00 -1.2952
6750 -2.50  0.00 -1.2183
7000 -0.25  0.00 -1.8427
7000 -0.50  0.00 -1.6489
7000 -0.75  0.00 -1.5074
7000 -1.00  0.00 -1.3959
7000 -1.50  0.00 -1.2451
7000 -2.00  0.00 -1.1446
7000 -2.50  0.00 -1.0806
7250 -0.25  0.00 -1.6068
7250 -0.50  0.00 -1.4481
7250 -0.75  0.00 -1.3311
7250 -1.00  0.00 -1.2383
7250 -1.50  0.00 -1.1121
7250 -2.00  0.00 -1.0279
7250 -2.50  0.00 -0.9744
7500 -0.25  0.00 -1.4183
7500 -0.50  0.00 -1.2877
7500 -0.75  0.00 -1.1905
7500 -1.00  0.00 -1.1131
7500 -1.50  0.00 -1.0071
7500 -2.00  0.00 -0.9362
7500 -2.50  0.00 -0.8911
7750 -0.25  0.00 -1.2655
7750 -0.50  0.00 -1.1576
7750 -0.75  0.00 -1.0768
7750 -1.00  0.00 -1.0121
7750 -1.50  0.00 -0.9229
7750 -2.00  0.00 -0.8630
7750 -2.50  0.00 -0.8249
8000 -0.25  0.00 -1.1394
8000 -0.50  0.00 -1.0498
8000 -0.75  0.00 -0.9828
8000 -1.00  0.00 -0.9288
8000 -1.50  0.00 -0.8540
8000 -2.00  0.00 -0.8036
8000 -2.50  0.00 -0.7714
