 E(B-V) = 0.00
2500 -0.25 -0.40-12.2361
2500 -0.50 -0.40-11.9421
2500 -0.75 -0.40-11.5403
2500 -1.00 -0.40-11.0728
2600 -0.25 -0.40-11.0179
2600 -0.50 -0.40-10.8040
2600 -0.75 -0.40-10.5049
2600 -1.00 -0.40-10.1451
3500 -0.25 -0.40 -4.7182
3500 -0.50 -0.40 -4.7130
3500 -0.75 -0.40 -4.7094
3500 -1.00 -0.40 -4.7003
3500 -1.50 -0.40 -4.6407
3500 -2.00 -0.40 -4.5214
3600  0.00 -0.40 -4.5565
3600  0.25 -0.40 -4.6303
3600  0.50 -0.40 -4.7330
3600  0.75 -0.40 -4.8132
3600  1.00 -0.40 -4.7836
3600 -0.25 -0.40 -4.5110
3600 -0.50 -0.40 -4.4851
3600 -0.75 -0.40 -4.4664
3600 -1.00 -0.40 -4.4469
3600 -1.50 -0.40 -4.3761
3600 -2.00 -0.40 -4.2463
3700  0.00 -0.40 -4.3975
3700  0.25 -0.40 -4.4940
3700  0.50 -0.40 -4.5782
3700  0.75 -0.40 -4.5603
3700  1.00 -0.40 -4.4531
3700 -0.25 -0.40 -4.3230
3700 -0.50 -0.40 -4.2721
3700 -0.75 -0.40 -4.2335
3700 -1.00 -0.40 -4.1984
3700 -1.50 -0.40 -4.1080
3700 -2.00 -0.40 -3.9674
3800  0.00 -0.40 -4.2485
3800  0.25 -0.40 -4.3373
3800  0.50 -0.40 -4.3428
3800  0.75 -0.40 -4.2545
3800  1.00 -0.40 -4.1593
3800 -0.25 -0.40 -4.1525
3800 -0.50 -0.40 -4.0742
3800 -0.75 -0.40 -4.0103
3800 -1.00 -0.40 -3.9536
3800 -1.50 -0.40 -3.8343
3800 -2.00 -0.40 -3.6817
3900  0.00 -0.40 -4.0783
3900  0.25 -0.40 -4.1167
3900  0.50 -0.40 -4.0717
3900  0.75 -0.40 -4.0055
3900  1.00 -0.40 -3.9394
3900 -0.25 -0.40 -3.9862
3900 -0.50 -0.40 -3.8894
3900 -0.75 -0.40 -3.8009
3900 -1.00 -0.40 -3.7202
3900 -1.50 -0.40 -3.5661
4000  0.00 -0.40 -3.8897
4000  0.25 -0.40 -3.8938
4000  0.50 -0.40 -3.8568
4000  0.75 -0.40 -3.8138
4000  1.00 -0.40 -3.7709
4000 -0.25 -0.40 -3.8181
4000 -0.50 -0.40 -3.7150
4000 -0.75 -0.40 -3.6073
4000 -1.00 -0.40 -3.5040
4000 -1.50 -0.40 -3.3143
4250  0.00 -0.40 -3.3729
4250  0.25 -0.40 -3.3976
4250  0.50 -0.40 -3.4132
4250  0.75 -0.40 -3.4226
4250  1.00 -0.40 -3.4285
4250 -0.25 -0.40 -3.3292
4250 -0.50 -0.40 -3.2470
4250 -0.75 -0.40 -3.1328
4250 -1.00 -0.40 -3.0055
4250 -1.50 -0.40 -2.7603
4250 -2.00 -0.40 -2.5463
4500  0.00 -0.40 -2.8643
4500  0.25 -0.40 -2.9401
4500  0.50 -0.40 -3.0067
4500  0.75 -0.40 -3.0650
4500  1.00 -0.40 -3.1162
4500 -0.25 -0.40 -2.7788
4500 -0.50 -0.40 -2.6856
4500 -0.75 -0.40 -2.5844
4500 -1.00 -0.40 -2.4724
4500 -1.50 -0.40 -2.2395
4500 -2.00 -0.40 -2.0263
4750  0.00 -0.40 -2.3869
4750  0.25 -0.40 -2.5003
4750  0.50 -0.40 -2.6089
4750  0.75 -0.40 -2.7111
4750  1.00 -0.40 -2.8044
4750 -0.25 -0.40 -2.2700
4750 -0.50 -0.40 -2.1540
4750 -0.75 -0.40 -2.0426
4750 -1.00 -0.40 -1.9388
4750 -1.50 -0.40 -1.7436
4750 -2.00 -0.40 -1.5619
5000  0.00 -0.40 -1.9452
5000  0.25 -0.40 -2.0783
5000  0.50 -0.40 -2.2149
5000  0.75 -0.40 -2.3513
5000  1.00 -0.40 -2.4808
5000 -0.25 -0.40 -1.8175
5000 -0.50 -0.40 -1.6970
5000 -0.75 -0.40 -1.5863
5000 -1.00 -0.40 -1.4875
5000 -1.50 -0.40 -1.3170
5000 -2.00 -0.40 -1.1693
5250  0.00 -0.40 -1.5507
5250  0.25 -0.40 -1.6877
5250  0.50 -0.40 -1.8357
5250  0.75 -0.40 -1.9910
5250  1.00 -0.40 -2.1454
5250 -0.25 -0.40 -1.4250
5250 -0.50 -0.40 -1.3104
5250 -0.75 -0.40 -1.2073
5250 -1.00 -0.40 -1.1170
5250 -1.50 -0.40 -0.9663
5250 -2.00 -0.40 -0.8502
5500  0.00 -0.40 -1.2109
5500  0.25 -0.40 -1.3420
5500  0.50 -0.40 -1.4881
5500  0.75 -0.40 -1.6470
5500  1.00 -0.40 -1.8121
5500 -0.25 -0.40 -1.0944
5500 -0.50 -0.40 -0.9906
5500 -0.75 -0.40 -0.8986
5500 -1.00 -0.40 -0.8189
5500 -1.50 -0.40 -0.6943
5500 -2.00 -0.40 -0.6122
5750  0.00 -0.40 -0.9282
5750  0.25 -0.40 -1.0478
5750  0.50 -0.40 -1.1837
5750  0.75 -0.40 -1.3355
5750  1.00 -0.40 -1.4987
5750 -0.25 -0.40 -0.8247
5750 -0.50 -0.40 -0.7348
5750 -0.75 -0.40 -0.6576
5750 -1.00 -0.40 -0.5936
5750 -1.50 -0.40 -0.5021
5750 -2.00 -0.40 -0.4479
6000  0.00 -0.40 -0.7018
6000  0.25 -0.40 -0.8061
6000  0.50 -0.40 -0.9275
6000  0.75 -0.40 -1.0659
6000  1.00 -0.40 -1.2191
6000 -0.25 -0.40 -0.6145
6000 -0.50 -0.40 -0.5425
6000 -0.75 -0.40 -0.4843
6000 -1.00 -0.40 -0.4385
6000 -1.50 -0.40 -0.3765
6000 -2.00 -0.40 -0.3411
6250  0.00 -0.40 -0.5293
6250  0.25 -0.40 -0.6150
6250  0.50 -0.40 -0.7187
6250  0.75 -0.40 -0.8404
6250  1.00 -0.40 -0.9787
6250 -0.25 -0.40 -0.4618
6250 -0.50 -0.40 -0.4099
6250 -0.75 -0.40 -0.3699
6250 -1.00 -0.40 -0.3394
6250 -1.50 -0.40 -0.2986
6250 -2.00 -0.40 -0.2751
6500  0.00 -0.40 -0.4071
6500  0.25 -0.40 -0.4715
6500  0.50 -0.40 -0.5547
6500  0.75 -0.40 -0.6572
6500  1.00 -0.40 -0.7778
6500 -0.25 -0.40 -0.3596
6500 -0.50 -0.40 -0.3247
6500 -0.75 -0.40 -0.2984
6500 -1.00 -0.40 -0.2785
6500 -1.50 -0.40 -0.2515
6500 -2.00 -0.40 -0.2358
6750  0.00 -0.40 -0.3265
6750  0.25 -0.40 -0.3709
6750  0.50 -0.40 -0.4322
6750  0.75 -0.40 -0.5134
6750  1.00 -0.40 -0.6138
6750 -0.25 -0.40 -0.2950
6750 -0.50 -0.40 -0.2722
6750 -0.75 -0.40 -0.2550
6750 -1.00 -0.40 -0.2418
6750 -1.50 -0.40 -0.2240
6750 -2.00 -0.40 -0.2136
7000  0.00 -0.40 -0.2759
7000  0.25 -0.40 -0.3049
7000  0.50 -0.40 -0.3467
7000  0.75 -0.40 -0.4060
7000  1.00 -0.40 -0.4843
7000 -0.25 -0.40 -0.2556
7000 -0.50 -0.40 -0.2407
7000 -0.75 -0.40 -0.2295
7000 -1.00 -0.40 -0.2209
7000 -1.50 -0.40 -0.2094
7000 -2.00 -0.40 -0.2030
7250  0.00 -0.40 -0.2445
7250  0.25 -0.40 -0.2627
7250  0.50 -0.40 -0.2895
7250  0.75 -0.40 -0.3293
7250  1.00 -0.40 -0.3854
7250 -0.25 -0.40 -0.2318
7250 -0.50 -0.40 -0.2223
7250 -0.75 -0.40 -0.2152
7250 -1.00 -0.40 -0.2099
7250 -1.50 -0.40 -0.2033
7250 -2.00 -0.40 -0.2001
7500  0.00 -0.40 -0.2248
7500  0.25 -0.40 -0.2356
7500  0.50 -0.40 -0.2516
7500  0.75 -0.40 -0.2761
7500 -0.25 -0.40 -0.2173
7500 -0.50 -0.40 -0.2119
7500 -0.75 -0.40 -0.2081
7500 -1.00 -0.40 -0.2055
7500 -1.50 -0.40 -0.2028
7500 -2.00 -0.40 -0.2021
7750  0.00 -0.40 -0.2121
7750  0.75 -0.40 -0.2390
7750  1.00 -0.40 -0.2599
7750 -0.50 -0.40 -0.2065
7750 -0.75 -0.40 -0.2054
7750 -1.00 -0.40 -0.2050
7750 -1.50 -0.40 -0.2055
7750 -2.00 -0.40 -0.2066
8000  0.00 -0.40 -0.2036
8000  0.25 -0.40 -0.2047
8000  0.75 -0.40 -0.2125
8000  1.00 -0.40 -0.2223
8000 -0.50 -0.40 -0.2041
8000 -0.75 -0.40 -0.2053
8000 -1.00 -0.40 -0.2068
