 E(B-V) = 0.00
2500 -0.25 -0.40-11.7594
2500 -0.50 -0.40-11.5023
2500 -0.75 -0.40-11.1582
5500  0.25 -0.40 -1.3213
5500  0.50 -0.40 -1.4738
5500  0.75 -0.40 -1.6405
5500  1.00 -0.40 -1.8165
5500 -0.25 -0.40 -1.0651
5500 -0.50 -0.40 -0.9600
5500 -0.75 -0.40 -0.8680
5500 -1.00 -0.40 -0.7897
5500 -1.50 -0.40 -0.6722
5500 -2.00 -0.40 -0.5975
5750  0.00 -0.40 -0.9154
5750  0.25 -0.40 -1.0379
5750  0.50 -0.40 -1.1771
5750  0.75 -0.40 -1.3328
5750  1.00 -0.40 -1.5025
5750 -0.25 -0.40 -0.8100
5750 -0.50 -0.40 -0.7204
5750 -0.75 -0.40 -0.6457
5750 -1.00 -0.40 -0.5857
5750 -1.50 -0.40 -0.5029
5750 -2.00 -0.40 -0.4544
6000  0.00 -0.40 -0.7025
6000  0.25 -0.40 -0.8076
6000  0.50 -0.40 -0.9301
6000  0.75 -0.40 -1.0704
6000  1.00 -0.40 -1.2271
6000 -0.25 -0.40 -0.6158
6000 -0.50 -0.40 -0.5467
6000 -0.75 -0.40 -0.4928
6000 -1.00 -0.40 -0.4516
6000 -1.50 -0.40 -0.3965
6000 -2.00 -0.40 -0.3648
6250  0.00 -0.40 -0.5437
6250  0.25 -0.40 -0.6276
6250  0.50 -0.40 -0.7307
6250  0.75 -0.40 -0.8530
6250  1.00 -0.40 -0.9928
6250 -0.25 -0.40 -0.4791
6250 -0.50 -0.40 -0.4307
6250 -0.75 -0.40 -0.3945
6250 -1.00 -0.40 -0.3671
6250 -1.50 -0.40 -0.3304
6250 -2.00 -0.40 -0.3090
6500  0.00 -0.40 -0.4336
6500  0.25 -0.40 -0.4950
6500  0.50 -0.40 -0.5760
6500  0.75 -0.40 -0.6777
6500  1.00 -0.40 -0.7982
6500 -0.25 -0.40 -0.3891
6500 -0.50 -0.40 -0.3566
6500 -0.75 -0.40 -0.3323
6500 -1.00 -0.40 -0.3138
6500 -1.50 -0.40 -0.2888
6500 -2.00 -0.40 -0.2741
6750  0.00 -0.40 -0.3609
6750  0.25 -0.40 -0.4031
6750  0.50 -0.40 -0.4620
6750  0.75 -0.40 -0.5410
6750  1.00 -0.40 -0.6397
6750 -0.25 -0.40 -0.3311
6750 -0.50 -0.40 -0.3091
6750 -0.75 -0.40 -0.2925
6750 -1.00 -0.40 -0.2798
6750 -1.50 -0.40 -0.2627
6750 -2.00 -0.40 -0.2529
7000  0.00 -0.40 -0.3132
7000  0.25 -0.40 -0.3415
7000  0.50 -0.40 -0.3819
7000  0.75 -0.40 -0.4390
7000  1.00 -0.40 -0.5146
7000 -0.25 -0.40 -0.2933
7000 -0.50 -0.40 -0.2783
7000 -0.75 -0.40 -0.2670
7000 -1.00 -0.40 -0.2584
7000 -1.50 -0.40 -0.2471
7000 -2.00 -0.40 -0.2413
7250  0.00 -0.40 -0.2807
7250  0.25 -0.40 -0.2992
7250  0.50 -0.40 -0.3259
7250  0.75 -0.40 -0.3644
7250  1.00 -0.40 -0.4182
7250 -0.75 -0.40 -0.2501
7250 -2.00 -0.40 -0.2357
7500  0.50 -0.40 -0.2852
7500  1.00 -0.40 -0.3449
7500 -0.50 -0.40 -0.2428
7500 -0.75 -0.40 -0.2387
7750  0.00 -0.40 -0.2387
7750  0.25 -0.40 -0.2450
7750  0.50 -0.40 -0.2544
7750  0.75 -0.40 -0.2684
7750  1.00 -0.40 -0.2897
7750 -0.25 -0.40 -0.2345
7750 -0.50 -0.40 -0.2320
8000  0.00 -0.40 -0.2241
8000  0.25 -0.40 -0.2261
8000  0.50 -0.40 -0.2299
8000  0.75 -0.40 -0.2361
8000  1.00 -0.40 -0.2466
8000 -0.25 -0.40 -0.2232
8000 -0.50 -0.40 -0.2237
8000 -0.75 -0.40 -0.2250
8000 -1.00 -0.40 -0.2269
8000 -1.50 -0.40 -0.2307
8000 -2.00 -0.40 -0.2333
