 E(B-V) = 0.44
3700 -0.25  0.40-11.4721
3700 -0.50  0.40-11.4509
3700 -0.75  0.40-11.4284
3800  0.00  0.40-11.3978
3800  0.25  0.40-11.4095
3800  0.50  0.40-11.4235
3800  0.75  0.40-11.4404
3800  1.00  0.40-11.4624
3800 -0.25  0.40-11.3868
3800 -0.50  0.40-11.3741
3800 -0.75  0.40-11.3583
3900  0.00  0.40-11.3205
3900  0.25  0.40-11.3265
3900  0.50  0.40-11.3328
3900  0.75  0.40-11.3408
3900  1.00  0.40-11.3512
3900 -0.25  0.40-11.3131
3900 -0.50  0.40-11.3018
3900 -0.75  0.40-11.2848
4000  0.00  0.40-11.2545
4000  0.25  0.40-11.2590
4000  0.50  0.40-11.2618
4000  0.75  0.40-11.2643
4000  1.00  0.40-11.2676
4000 -0.25  0.40-11.2458
4000 -0.50  0.40-11.2298
4000 -0.75  0.40-11.2043
4250  0.00  0.40-11.1077
4250  0.25  0.40-11.1234
4250  0.50  0.40-11.1298
4250  0.75  0.40-11.1304
4250  1.00  0.40-11.1271
4250 -0.25  0.40-11.0777
4250 -0.50  0.40-11.0278
4250 -0.75  0.40-10.9584
4500  0.00  0.40-10.9416
4500  0.25  0.40-10.9882
4500  0.50  0.40-11.0154
4500  0.75  0.40-11.0284
4500  1.00  0.40-11.0309
4500 -0.25  0.40-10.8672
4500 -0.50  0.40-10.7600
4500 -0.75  0.40-10.6291
4750  0.00  0.40-10.7133
4750  0.25  0.40-10.8119
4750  0.50  0.40-10.8768
4750  0.75  0.40-10.9171
4750  1.00  0.40-10.9385
4750 -0.25  0.40-10.5726
4750 -0.50  0.40-10.3950
4750 -0.75  0.40-10.2021
5000  0.00  0.40-10.3851
5000  0.25  0.40-10.5532
5000  0.50  0.40-10.6757
5000  0.75  0.40-10.7601
5000  1.00  0.40-10.8149
5000 -0.25  0.40-10.1743
5000 -0.50  0.40 -9.9399
5000 -0.75  0.40 -9.7021
5250  0.00  0.40 -9.9698
5250  0.25  0.40-10.1960
5250  0.50  0.40-10.3803
5250  0.75  0.40-10.5204
5250  1.00  0.40-10.6215
5250 -0.25  0.40 -9.7152
5250 -0.50  0.40 -9.4475
5250 -0.75  0.40 -9.1715
5500  0.00  0.40 -9.5286
5500  0.25  0.40 -9.7872
5500  0.50  0.40-10.0131
5500  0.75  0.40-10.1989
5500  1.00  0.40-10.3446
5500 -0.25  0.40 -9.2468
5500 -0.50  0.40 -8.9456
5500 -0.75  0.40 -8.6361
5750  0.00  0.40 -9.0887
5750  0.25  0.40 -9.3712
5750  0.50  0.40 -9.6224
5750  0.75  0.40 -9.8380
5750 -0.25  0.40 -8.7780
5750 -0.50  0.40 -8.4520
5750 -0.75  0.40 -8.1381
6000  0.00  0.40 -8.6531
6000  0.25  0.40 -8.9583
6000  0.50  0.40 -9.2296
6000  0.75  0.40 -9.4662
6000 -0.25  0.40 -8.3258
6000 -0.50  0.40 -8.0057
6000 -0.75  0.40 -7.7208
6250  0.00  0.40 -8.2352
6250  0.50  0.40 -8.8393
6250  0.75  0.40 -9.0922
6250  1.00  0.40 -9.3084
6500  0.25  0.40 -8.1594
6500  0.50  0.40 -8.4542
6500  1.00  0.40 -8.9488
6750  0.00  0.40 -7.5360
6750  0.25  0.40 -7.8035
6750  0.75  0.40 -8.3536
6750  1.00  0.40 -8.5907
6750 -0.25  0.40 -7.2983
6750 -0.50  0.40 -7.0963
7000  0.00  0.40 -7.2682
7000  0.25  0.40 -7.4954
7000  0.50  0.40 -7.7437
7000  1.00  0.40 -8.2333
7000 -0.25  0.40 -7.0696
7000 -0.50  0.40 -6.9014
7000 -0.75  0.40 -6.7616
7250  0.25  0.40 -7.2201
7250  0.75  0.40 -7.6525
7250  1.00  0.40 -7.8758
7250 -0.25  0.40 -6.8690
7250 -0.50  0.40 -6.7314
7250 -0.75  0.40 -6.6164
7500  0.00  0.40 -6.8089
7500  0.25  0.40 -6.9647
7500  0.50  0.40 -7.1401
7500  0.75  0.40 -7.3307
7500  1.00  0.40 -7.5302
7500 -0.25  0.40 -6.6742
7500 -0.50  0.40 -6.5621
7500 -0.75  0.40 -6.4683
7750  0.00  0.40 -6.5938
7750  0.50  0.40 -6.8713
7750  0.75  0.40 -7.0340
8000  1.00  0.40 -6.9120
