 E(B-V) = 0.44
5250 -0.75  0.40 -9.8755
5500  0.00  0.40 -9.9200
5500  0.25  0.40-10.0162
5500  0.50  0.40-10.1110
5500  0.75  0.40-10.2075
5500  1.00  0.40-10.3057
5500 -0.25  0.40 -9.8076
5500 -0.50  0.40 -9.6496
5500 -0.75  0.40 -9.4338
5750  0.00  0.40 -9.6320
5750  0.25  0.40 -9.7596
5750  0.50  0.40 -9.8672
5750  0.75  0.40 -9.9696
5750 -0.25  0.40 -9.4539
5750 -0.50  0.40 -9.2108
5750 -0.75  0.40 -8.9360
6000  0.00  0.40 -9.2870
6000  0.25  0.40 -9.4748
6000  0.50  0.40 -9.6127
6000  0.75  0.40 -9.7292
6000 -0.25  0.40 -9.0331
6000 -0.50  0.40 -8.7444
6000 -0.75  0.40 -8.4716
6250  0.00  0.40 -8.8887
6250  0.50  0.40 -9.3304
6250  0.75  0.40 -9.4740
6250  1.00  0.40 -9.5939
6500  0.25  0.40 -8.7629
6500  0.50  0.40 -9.0050
6500  1.00  0.40 -9.3319
6750  0.00  0.40 -8.1171
6750  0.25  0.40 -8.3790
6750  0.75  0.40 -8.8670
6750  1.00  0.40 -9.0426
6750 -0.25  0.40 -7.8841
6750 -0.50  0.40 -7.6913
7000  0.00  0.40 -7.8065
7000  0.25  0.40 -8.0285
7000  0.50  0.40 -8.2719
7000  1.00  0.40 -8.7216
7000 -0.25  0.40 -7.6175
7000 -0.50  0.40 -7.4634
7000 -0.75  0.40 -7.3403
7250  0.25  0.40 -7.7166
7250  0.75  0.40 -8.1438
7250  1.00  0.40 -8.3635
7250 -0.25  0.40 -7.3897
7250 -0.50  0.40 -7.2692
7250 -0.75  0.40 -7.1723
7500  0.00  0.40 -7.2946
7500  0.25  0.40 -7.4353
7500  0.50  0.40 -7.6009
7500  0.75  0.40 -7.7883
7500  1.00  0.40 -7.9902
7500 -0.25  0.40 -7.1782
7500 -0.50  0.40 -7.0842
7500 -0.75  0.40 -7.0083
7750  0.00  0.40 -7.0689
7750  0.50  0.40 -7.3104
7750  0.75  0.40 -7.4626
8000  1.00  0.40 -7.3113
