 E(B-V) = 0.44
3600  0.50  0.40-12.2496
3600  0.75  0.40-12.3481
3600  1.00  0.40-12.4460
3600 -0.25  0.40-11.9789
3600 -0.50  0.40-11.9039
3600 -0.75  0.40-11.8421
3700  0.00  0.40-11.8934
3700  0.25  0.40-11.9535
3700  0.50  0.40-12.0198
3700  0.75  0.40-12.0905
3700  1.00  0.40-12.1658
3700 -0.25  0.40-11.8381
3700 -0.50  0.40-11.7874
3700 -0.75  0.40-11.7420
3800  0.00  0.40-11.7434
3800  0.25  0.40-11.7833
3800  0.50  0.40-11.8295
3800  0.75  0.40-11.8815
3800  1.00  0.40-11.9397
3800 -0.25  0.40-11.7069
3800 -0.50  0.40-11.6723
3800 -0.75  0.40-11.6385
3900  0.00  0.40-11.6107
3900  0.25  0.40-11.6407
3900  0.50  0.40-11.6755
3900  0.75  0.40-11.7159
3900  1.00  0.40-11.7614
3900 -0.25  0.40-11.5834
3900 -0.50  0.40-11.5566
3900 -0.75  0.40-11.5287
4000  0.00  0.40-11.4890
4000  0.25  0.40-11.5165
4000  0.50  0.40-11.5471
4000  0.75  0.40-11.5816
4000  1.00  0.40-11.6195
4000 -0.25  0.40-11.4628
4000 -0.50  0.40-11.4362
4000 -0.75  0.40-11.4079
4250  0.00  0.40-11.1972
4250  0.25  0.40-11.2389
4250  0.50  0.40-11.2795
4250  0.75  0.40-11.3192
4250  1.00  0.40-11.3572
4250 -0.25  0.40-11.1544
4250 -0.50  0.40-11.1106
4250 -0.75  0.40-11.0665
4500  0.00  0.40-10.9028
4500  0.25  0.40-10.9637
4500  0.50  0.40-11.0253
4500  0.75  0.40-11.0857
4500  1.00  0.40-11.1421
4500 -0.25  0.40-10.8448
4500 -0.50  0.40-10.7901
4500 -0.75  0.40-10.7387
4750  0.00  0.40-10.6288
4750  0.25  0.40-10.6975
4750  0.50  0.40-10.7715
4750  0.75  0.40-10.8484
4750  1.00  0.40-10.9250
4750 -0.25  0.40-10.5651
4750 -0.50  0.40-10.5050
4750 -0.75  0.40-10.4439
5000  0.00  0.40-10.3764
5000  0.25  0.40-10.4509
5000  0.50  0.40-10.5305
5000  0.75  0.40-10.6153
5000  1.00  0.40-10.7033
5000 -0.25  0.40-10.3049
5000 -0.50  0.40-10.2302
5000 -0.75  0.40-10.1328
5250  0.00  0.40-10.1245
5250  0.25  0.40-10.2092
5250  0.50  0.40-10.2962
5250  0.75  0.40-10.3869
5250  1.00  0.40-10.4807
5250 -0.25  0.40-10.0359
5250 -0.50  0.40 -9.9180
5250 -0.75  0.40 -9.7291
5500  0.00  0.40 -9.8579
5500  0.25  0.40 -9.9594
5500  0.50  0.40-10.0565
5500  0.75  0.40-10.1547
5500  1.00  0.40-10.2545
5500 -0.25  0.40 -9.7254
5500 -0.50  0.40 -9.5108
5500 -0.75  0.40 -9.2084
5750  0.00  0.40 -9.5531
5750  0.25  0.40 -9.6967
5750  0.50  0.40 -9.8098
5750  0.75  0.40 -9.9162
5750  1.00  0.40-10.0219
5750 -0.25  0.40 -9.3275
5750 -0.50  0.40 -9.0029
5750 -0.75  0.40 -8.6491
6000  0.00  0.40 -9.1737
6000  0.25  0.40 -9.3998
6000  0.50  0.40 -9.5507
6000  0.75  0.40 -9.6726
6000  1.00  0.40 -9.7860
6000 -0.25  0.40 -8.8465
6000 -0.50  0.40 -8.4786
6000 -0.75  0.40 -8.1461
6250  0.00  0.40 -8.7252
6250  0.25  0.40 -9.0411
6250  0.50  0.40 -9.2616
6250  0.75  0.40 -9.4159
6250  1.00  0.40 -9.5433
6250 -0.25  0.40 -8.3586
6250 -0.50  0.40 -8.0173
6250 -0.75  0.40 -7.7401
6500  0.00  0.40 -8.2718
6500  0.25  0.40 -8.6250
6500  0.50  0.40 -8.9215
6500  1.00  0.40 -9.2865
6500 -0.25  0.40 -7.9312
6500 -0.50  0.40 -7.6470
6500 -0.75  0.40 -7.4267
6750  0.50  0.40 -8.5309
6750 -0.25  0.40 -7.5834
6750 -0.50  0.40 -7.3574
6750 -0.75  0.40 -7.1843
7000  0.50  0.40 -8.1266
7000  0.75  0.40 -8.4331
7000  1.00  0.40 -8.6845
7000 -0.50  0.40 -7.1288
7000 -0.75  0.40 -6.9929
7250  0.00  0.40 -7.2608
7250  0.25  0.40 -7.4843
7250  0.50  0.40 -7.7511
7250  0.75  0.40 -8.0427
7250  1.00  0.40 -8.3210
7250 -0.25  0.40 -7.0822
7250 -0.50  0.40 -6.9430
7250 -0.75  0.40 -6.8358
7500  0.00  0.40 -7.0382
7500  0.25  0.40 -7.2130
7500  0.50  0.40 -7.4260
7500  0.75  0.40 -7.6725
7500  1.00  0.40 -7.9358
7500 -0.25  0.40 -6.8990
7500 -0.50  0.40 -6.7901
7500 -0.75  0.40 -6.7056
7750  0.00  0.40 -6.8460
7750  0.25  0.40 -6.9791
7750  0.50  0.40 -7.1433
7750  0.75  0.40 -7.3388
7750  1.00  0.40 -7.5612
7750 -0.25  0.40 -6.7404
7750 -0.50  0.40 -6.6578
7750 -0.75  0.40 -6.5932
8000  0.00  0.40 -6.6694
8000  0.25  0.40 -6.7701
8000  0.50  0.40 -6.8953
8000  0.75  0.40 -7.0469
8000  1.00  0.40 -7.2245
8000 -0.25  0.40 -6.5902
8000 -0.50  0.40 -6.5282
8000 -0.75  0.40 -6.4798
