 E(B-V) = 0.44
4000  0.00  0.40-11.1130
4000  0.25  0.40-11.1363
4000  0.50  0.40-11.1567
4000  0.75  0.40-11.1776
4000  1.00  0.40-11.2013
4000 -0.25  0.40-11.0819
4000 -0.50  0.40-11.0360
4000 -0.75  0.40-10.9746
4250  0.00  0.40-10.9095
4250  0.25  0.40-10.9431
4250  0.50  0.40-10.9632
4250  0.75  0.40-10.9760
4250  1.00  0.40-10.9855
4250 -0.25  0.40-10.8558
4250 -0.50  0.40-10.7780
4250 -0.75  0.40-10.6797
4500  0.00  0.40-10.6680
4500  0.25  0.40-10.7487
4500  0.50  0.40-10.7982
4500  0.75  0.40-10.8256
4500  1.00  0.40-10.8386
4500 -0.25  0.40-10.5506
4500 -0.50  0.40-10.4009
4500 -0.75  0.40-10.2346
4750  0.00  0.40-10.3543
4750  0.25  0.40-10.5005
4750  0.50  0.40-10.6043
4750  0.75  0.40-10.6725
4750  1.00  0.40-10.7121
4750 -0.25  0.40-10.1673
4750 -0.50  0.40 -9.9543
4750 -0.75  0.40 -9.7357
5000  0.00  0.40 -9.9782
5000  0.25  0.40-10.1886
5000  0.50  0.40-10.3518
5000  0.75  0.40-10.4725
5000  1.00  0.40-10.5575
5000 -0.25  0.40 -9.7312
5000 -0.50  0.40 -9.4695
5000 -0.75  0.40 -9.2078
5250  0.00  0.40 -9.5462
5250  0.25  0.40 -9.8134
5250  0.50  0.40-10.0361
5250  0.75  0.40-10.2111
5250  1.00  0.40-10.3451
5250 -0.25  0.40 -9.2553
5250 -0.50  0.40 -8.9564
5250 -0.75  0.40 -8.6568
5500  0.00  0.40 -9.0800
5500  0.25  0.40 -9.3827
5500  0.50  0.40 -9.6534
5500  0.75  0.40 -9.8803
5500  1.00  0.40-10.0635
5500 -0.25  0.40 -8.7615
5500 -0.50  0.40 -8.4323
5500 -0.75  0.40 -8.1097
5750  0.00  0.40 -8.6119
5750  0.25  0.40 -8.9338
5750  0.50  0.40 -9.2297
5750  0.75  0.40 -9.4907
5750  1.00  0.40 -9.7131
5750 -0.25  0.40 -8.2703
5750 -0.50  0.40 -7.9223
5750 -0.75  0.40 -7.6014
6000  0.00  0.40 -8.1546
6000  0.25  0.40 -8.4954
6000  0.50  0.40 -8.8060
6000  0.75  0.40 -9.0842
6000  1.00  0.40 -9.3263
6000 -0.25  0.40 -7.7968
6000 -0.50  0.40 -7.4540
6000 -0.75  0.40 -7.1572
6250  0.00  0.40 -7.7139
6250  0.25  0.40 -8.0702
6250  0.50  0.40 -8.3979
6250  0.75  0.40 -8.6879
6250  1.00  0.40 -8.9404
6250 -0.25  0.40 -7.3620
6250 -0.50  0.40 -7.0488
6250 -0.75  0.40 -6.7906
6500  0.00  0.40 -7.3074
6500  0.25  0.40 -7.6592
6500  0.50  0.40 -8.0022
6500  0.75  0.40 -8.3076
6500  1.00  0.40 -8.5695
6500 -0.25  0.40 -6.9866
6500 -0.50  0.40 -6.7173
6500 -0.75  0.40 -6.5022
6750  0.00  0.40 -6.9541
6750  0.25  0.40 -7.2758
6750  0.50  0.40 -7.6161
6750  0.75  0.40 -7.9366
6750  1.00  0.40 -8.2125
6750 -0.25  0.40 -6.6787
6750 -0.50  0.40 -6.4555
6750 -0.75  0.40 -6.2792
7000  0.00  0.40 -6.6614
7000  0.25  0.40 -6.9379
7000  0.50  0.40 -7.2516
7000  0.75  0.40 -7.5720
7000  1.00  0.40 -7.8628
7000 -0.25  0.40 -6.4331
7000 -0.50  0.40 -6.2504
7000 -0.75  0.40 -6.1056
7250  0.00  0.40 -6.4234
7250  0.75  0.40 -7.2207
7250  1.00  0.40 -7.5146
7500  0.25  0.40 -6.4157
7500  0.75  0.40 -6.8984
7500  1.00  0.40 -7.1733
7500 -0.75  0.40 -5.8540
7750  0.00  0.40 -6.0661
7750  0.25  0.40 -6.2186
7750  0.50  0.40 -6.4021
7750  0.75  0.40 -6.6173
7750  1.00  0.40 -6.8576
7750 -0.25  0.40 -5.9415
7750 -0.75  0.40 -5.7596
8000  0.00  0.40 -5.9298
8000  0.25  0.40 -6.0540
8000  0.50  0.40 -6.2034
8000  0.75  0.40 -6.3783
8000  1.00  0.40 -6.5766
8000 -0.25  0.40 -5.8284
8000 -0.50  0.40 -5.7463
8000 -0.75  0.40 -5.6807
