 E(B-V) = 0.44
3400 -0.75  0.40-11.7081
3500  0.00  0.40-11.7825
3500  0.25  0.40-11.8444
3500  0.50  0.40-11.9090
3500  0.75  0.40-11.9740
3500  1.00  0.40-12.0391
3500 -0.25  0.40-11.7234
3500 -0.50  0.40-11.6692
3500 -0.75  0.40-11.6199
3600  0.00  0.40-11.6210
3600  0.25  0.40-11.6542
3600  0.50  0.40-11.6918
3600  0.75  0.40-11.7347
3600  1.00  0.40-11.7831
3600 -0.25  0.40-11.5919
3600 -0.50  0.40-11.5650
3600 -0.75  0.40-11.5393
3700  0.00  0.40-11.5026
3700  0.25  0.40-11.5177
3700  0.50  0.40-11.5374
3700  0.75  0.40-11.5613
3700  1.00  0.40-11.5911
3700 -0.25  0.40-11.4894
3700 -0.50  0.40-11.4774
3700 -0.75  0.40-11.4651
3800  0.00  0.40-11.4120
3800  0.25  0.40-11.4182
3800  0.50  0.40-11.4265
3800  0.75  0.40-11.4377
3800  1.00  0.40-11.4524
3800 -0.25  0.40-11.4068
3800 -0.50  0.40-11.4012
3800 -0.75  0.40-11.3944
3900  0.00  0.40-11.3395
3900  0.25  0.40-11.3414
3900  0.50  0.40-11.3438
3900  0.75  0.40-11.3471
3900  1.00  0.40-11.3522
3900 -0.25  0.40-11.3369
3900 -0.50  0.40-11.3320
3900 -0.75  0.40-11.3242
4000  0.00  0.40-11.2778
4000  0.25  0.40-11.2788
4000  0.50  0.40-11.2783
4000  0.75  0.40-11.2773
4000  1.00  0.40-11.2765
4000 -0.25  0.40-11.2739
4000 -0.50  0.40-11.2655
4000 -0.75  0.40-11.2515
4250  0.00  0.40-11.1423
4250  0.25  0.40-11.1524
4250  0.50  0.40-11.1553
4250  0.75  0.40-11.1532
4250  1.00  0.40-11.1474
4250 -0.25  0.40-11.1222
4250 -0.50  0.40-11.0891
4250 -0.75  0.40-11.0436
4500  0.00  0.40-10.9953
4500  0.25  0.40-11.0300
4500  0.50  0.40-11.0495
4500  0.75  0.40-11.0575
4500  1.00  0.40-11.0568
4500 -0.25  0.40-10.9404
4500 -0.50  0.40-10.8625
4500 -0.75  0.40-10.7681
4750  0.00  0.40-10.7943
4750  0.25  0.40-10.8732
4750  0.50  0.40-10.9249
4750  0.75  0.40-10.9557
4750  1.00  0.40-10.9706
4750 -0.25  0.40-10.6832
4750 -0.50  0.40-10.5443
4750 -0.75  0.40-10.3937
5000  0.00  0.40-10.4990
5000  0.25  0.40-10.6397
5000  0.50  0.40-10.7425
5000  0.75  0.40-10.8123
5000  1.00  0.40-10.8562
5000 -0.25  0.40-10.3240
5000 -0.50  0.40-10.1305
5000 -0.75  0.40 -9.9342
5250  0.00  0.40-10.1168
5250  0.25  0.40-10.3125
5250  0.50  0.40-10.4718
5250  0.75  0.40-10.5921
5250  1.00  0.40-10.6775
5250 -0.25  0.40 -9.8968
5250 -0.50  0.40 -9.6658
5250 -0.75  0.40 -9.4287
5500  0.00  0.40 -9.6993
5500  0.25  0.40 -9.9305
5500  0.50  0.40-10.1317
5500  0.75  0.40-10.2962
5500 -0.25  0.40 -9.4470
5500 -0.50  0.40 -9.1785
5500 -0.75  0.40 -8.9012
5750  0.00  0.40 -9.2705
5750  0.25  0.40 -9.5300
5750  0.50  0.40 -9.7605
5750  0.75  0.40 -9.9576
5750 -0.25  0.40 -8.9863
5750 -0.50  0.40 -8.6893
5750 -0.75  0.40 -8.4015
6000  0.00  0.40 -8.8386
6000  0.50  0.40 -9.3757
6000  0.75  0.40 -9.5976
6000  1.00  0.40 -9.7831
6000 -0.50  0.40 -8.2437
6000 -0.75  0.40 -7.9785
6250  0.00  0.40 -8.4234
6250  0.50  0.40 -8.9853
6250  0.75  0.40 -9.2249
6250  1.00  0.40 -9.4292
6250 -0.25  0.40 -8.1342
6250 -0.50  0.40 -7.8687
6500  0.00  0.40 -8.0491
6500  0.25  0.40 -8.3250
6500  0.50  0.40 -8.5980
6500  0.75  0.40 -8.8482
6500  1.00  0.40 -9.0644
6500 -0.50  0.40 -7.5632
6750  0.00  0.40 -7.7287
6750  0.25  0.40 -7.9728
6750  0.50  0.40 -8.2273
6750  0.75  0.40 -8.4736
6750 -0.50  0.40 -7.3154
6750 -0.75  0.40 -7.1522
7000  0.00  0.40 -7.4491
7000  0.25  0.40 -7.6555
7000  0.50  0.40 -7.8780
7000  0.75  0.40 -8.1061
7000  1.00  0.40 -8.3238
7000 -0.25  0.40 -7.2649
7000 -0.50  0.40 -7.1053
7250  0.25  0.40 -7.3630
7250  0.50  0.40 -7.5531
7500  0.25  0.40 -7.0874
