 E(B-V) = 0.44
3700  0.50  0.40-11.5313
3700  0.75  0.40-11.5482
3700  1.00  0.40-11.5702
3700 -0.25  0.40-11.5023
3700 -0.50  0.40-11.4968
3700 -0.75  0.40-11.4919
3800  0.00  0.40-11.4236
3800  0.25  0.40-11.4256
3800  0.50  0.40-11.4293
3800  0.75  0.40-11.4354
3800  1.00  0.40-11.4440
3800 -0.25  0.40-11.4227
3800 -0.50  0.40-11.4220
3800 -0.75  0.40-11.4210
3900  0.00  0.40-11.3550
3900  0.25  0.40-11.3537
3900  0.50  0.40-11.3527
3900  1.00  0.40-11.3527
3900 -0.25  0.40-11.3559
3900 -0.50  0.40-11.3557
3900 -0.75  0.40-11.3541
4000  0.00  0.40-11.2965
4000  0.25  0.40-11.2946
4000  0.50  0.40-11.2914
4000  0.75  0.40-11.2875
4000  1.00  0.40-11.2833
4000 -0.25  0.40-11.2965
4000 -0.50  0.40-11.2938
4000 -0.75  0.40-11.2882
4250  0.00  0.40-11.1705
4250  0.25  0.40-11.1754
4250  0.50  0.40-11.1748
4250  0.75  0.40-11.1702
4250  1.00  0.40-11.1622
4250 -0.25  0.40-11.1589
4250 -0.50  0.40-11.1395
4250 -0.75  0.40-11.1138
4500  0.00  0.40-11.0415
4500  0.25  0.40-11.0648
4500  0.50  0.40-11.0768
4500  0.75  0.40-11.0798
4500  1.00  0.40-11.0758
4500 -0.25  0.40-11.0044
4500 -0.50  0.40-10.9535
4500 -0.75  0.40-10.8937
4750  0.00  0.40-10.8709
4750  0.25  0.40-10.9290
4750  0.50  0.40-10.9667
4750  0.75  0.40-10.9877
4750  1.00  0.40-10.9958
4750 -0.25  0.40-10.7903
4750 -0.50  0.40-10.6921
4750 -0.75  0.40-10.5867
5000  0.00  0.40-10.6193
5000  0.25  0.40-10.7284
5000  0.50  0.40-10.8082
5000  0.75  0.40-10.8614
5000  1.00  0.40-10.8933
5000 -0.25  0.40-10.4843
5000 -0.50  0.40-10.3353
5000 -0.75  0.40-10.1840
5250  0.00  0.40-10.2816
5250  0.25  0.40-10.4428
5250  0.50  0.40-10.5729
5250  0.75  0.40-10.6697
5250  1.00  0.40-10.7363
5250 -0.25  0.40-10.0995
5250 -0.50  0.40 -9.9084
5250 -0.75  0.40 -9.7131
5500  0.00  0.40 -9.8922
5500  0.25  0.40-10.0936
5500  0.75  0.40-10.4079
5500  1.00  0.40-10.5126
5500 -0.25  0.40 -9.6727
5500 -0.50  0.40 -9.4402
5500 -0.75  0.40 -9.1997
5750  0.00  0.40 -9.4746
5750  0.75  0.40-10.0938
5750  1.00  0.40-10.2334
5750 -0.50  0.40 -8.9563
6000  0.25  0.40 -9.3030
6000  0.50  0.40 -9.5388
6000  0.75  0.40 -9.7445
6000  1.00  0.40 -9.9135
6000 -0.50  0.40 -8.5086
6000 -0.75  0.40 -8.2676
6250  0.25  0.40 -8.8919
6250  0.50  0.40 -9.1430
6250  0.75  0.40 -9.3677
6250  1.00  0.40 -9.5587
6250 -0.50  0.40 -8.1245
6500  0.00  0.40 -8.2506
6500  0.25  0.40 -8.4989
6500  0.50  0.40 -8.7471
6500  0.75  0.40 -8.9784
6500 -0.50  0.40 -7.8070
6500 -0.75  0.40 -7.6241
6750  0.00  0.40 -7.9175
6750  0.25  0.40 -8.1350
6750  0.50  0.40 -8.3625
