 E(B-V) = 0.44
2500  0.00  0.40-10.6537
2500 -0.50  0.40-11.7097
2500 -0.75  0.40-12.2533
2600  0.00  0.40-10.0401
6250  0.25  0.40 -3.9358
6250  0.50  0.40 -4.0793
6250  0.75  0.40 -4.2551
6250  1.00  0.40 -4.4581
6250 -0.25  0.40 -3.7362
6250 -0.50  0.40 -3.6688
6250 -0.75  0.40 -3.6159
6500  0.00  0.40 -3.6815
6500  0.25  0.40 -3.7727
6500  0.50  0.40 -3.8901
6500  0.75  0.40 -4.0367
6500  1.00  0.40 -4.2097
6500 -0.25  0.40 -3.6125
6500 -0.50  0.40 -3.5590
6500 -0.75  0.40 -3.5177
6750  0.00  0.40 -3.5780
6750  0.25  0.40 -3.6485
6750  0.50  0.40 -3.7415
6750  0.75  0.40 -3.8603
6750  1.00  0.40 -4.0035
6750 -0.25  0.40 -3.5256
6750 -0.50  0.40 -3.4858
6750 -0.75  0.40 -3.4558
7000  0.00  0.40 -3.5078
7000  0.25  0.40 -3.5590
7000  0.50  0.40 -3.6289
7000  0.75  0.40 -3.7213
7000  1.00  0.40 -3.8360
7000 -0.25  0.40 -3.4706
7000 -0.50  0.40 -3.4429
7000 -0.75  0.40 -3.4219
7250  0.00  0.40 -3.4647
7250  0.25  0.40 -3.4990
7250  0.50  0.40 -3.5475
7250  0.75  0.40 -3.6147
7250  1.00  0.40 -3.7018
7250 -0.25  0.40 -3.4401
7250 -0.50  0.40 -3.4216
7250 -0.75  0.40 -3.4073
7500  0.00  0.40 -3.4415
7500  0.25  0.40 -3.4624
7500  0.50  0.40 -3.4927
7500  0.75  0.40 -3.5366
7500  1.00  0.40 -3.5972
7500 -0.25  0.40 -3.4263
7500 -0.50  0.40 -3.4146
7500 -0.75  0.40 -3.4053
7750  0.00  0.40 -3.4312
7750  0.25  0.40 -3.4424
7750  0.50  0.40 -3.4583
7750  0.75  0.40 -3.4828
7750  1.00  0.40 -3.5194
7750 -0.25  0.40 -3.4230
7750 -0.50  0.40 -3.4165
7750 -0.75  0.40 -3.4114
8000  0.25  0.40 -3.4324
8000  0.50  0.40 -3.4380
8000  0.75  0.40 -3.4477
