 E(B-V) = 0.56
4500 -0.75  0.40 -9.5096
4750  0.00  0.40 -9.3973
4750  0.25  0.40 -9.4571
4750  0.50  0.40 -9.5226
4750  0.75  0.40 -9.5913
4750  1.00  0.40 -9.6601
4750 -0.25  0.40 -9.3431
4750 -0.50  0.40 -9.2936
4750 -0.75  0.40 -9.2454
5000  0.00  0.40 -9.1688
5000  0.25  0.40 -9.2314
5000  0.50  0.40 -9.3004
5000  0.75  0.40 -9.3753
5000  1.00  0.40 -9.4541
5000 -0.25  0.40 -9.1108
5000 -0.50  0.40 -9.0528
5000 -0.75  0.40 -8.9821
5250  0.00  0.40 -8.9486
5250  0.25  0.40 -9.0166
5250  0.50  0.40 -9.0890
5250  0.75  0.40 -9.1671
5250  1.00  0.40 -9.2497
5250 -0.25  0.40 -8.8807
5250 -0.50  0.40 -8.7952
5250 -0.75  0.40 -8.6620
5500  0.00  0.40 -8.7249
5500  0.25  0.40 -8.8027
5500  0.50  0.40 -8.8801
5500  0.75  0.40 -8.9613
5500  1.00  0.40 -9.0467
5500 -0.25  0.40 -8.6285
5500 -0.50  0.40 -8.4753
5500 -0.75  0.40 -8.2517
5750  0.00  0.40 -8.4795
5750  0.25  0.40 -8.5852
5750  0.50  0.40 -8.6720
5750  0.75  0.40 -8.7570
5750  1.00  0.40 -8.8444
5750 -0.25  0.40 -8.3163
5750 -0.50  0.40 -8.0728
5750 -0.75  0.40 -7.7903
6000  0.00  0.40 -8.1810
6000  0.25  0.40 -8.3471
6000  0.50  0.40 -8.4597
6000  0.75  0.40 -8.5540
6000  1.00  0.40 -8.6449
6000 -0.25  0.40 -7.9328
6000 -0.50  0.40 -7.6366
6000 -0.75  0.40 -7.3537
6250  0.00  0.40 -7.8215
6250  0.25  0.40 -8.0633
6250  0.50  0.40 -8.2279
6250  0.75  0.40 -8.3448
6250  1.00  0.40 -8.4445
6250 -0.25  0.40 -7.5251
6250 -0.50  0.40 -7.2340
6250 -0.75  0.40 -6.9880
6500  0.00  0.40 -7.4419
6500  0.25  0.40 -7.7281
6500  0.50  0.40 -7.9573
6500  1.00  0.40 -8.2359
6500 -0.25  0.40 -7.1516
6500 -0.50  0.40 -6.8996
6500 -0.75  0.40 -6.6987
6750  0.50  0.40 -7.6409
6750 -0.25  0.40 -6.8378
6750 -0.50  0.40 -6.6321
6750 -0.75  0.40 -6.4714
7000  0.50  0.40 -7.3017
7000  0.75  0.40 -7.5517
7000  1.00  0.40 -7.7497
7000 -0.50  0.40 -6.4176
7000 -0.75  0.40 -6.2898
7250  0.00  0.40 -6.5373
7250  0.25  0.40 -6.7396
7250  0.50  0.40 -6.9745
7250  0.75  0.40 -7.2224
7250  1.00  0.40 -7.4503
7250 -0.25  0.40 -6.3722
7250 -0.50  0.40 -6.2416
7250 -0.75  0.40 -6.1397
7500  0.00  0.40 -6.3289
7500  0.25  0.40 -6.4901
7500  0.50  0.40 -6.6825
7500  0.75  0.40 -6.8996
7500  1.00  0.40 -7.1247
7500 -0.25  0.40 -6.1986
7500 -0.50  0.40 -6.0953
7500 -0.75  0.40 -6.0144
7750  0.00  0.40 -6.1476
7750  0.25  0.40 -6.2725
7750  0.50  0.40 -6.4241
7750  0.75  0.40 -6.6015
7750  1.00  0.40 -6.7986
7750 -0.25  0.40 -6.0474
7750 -0.50  0.40 -5.9683
7750 -0.75  0.40 -5.9061
8000  0.00  0.40 -5.9803
8000  0.25  0.40 -6.0762
8000  0.50  0.40 -6.1943
8000  0.75  0.40 -6.3351
8000  1.00  0.40 -6.4972
8000 -0.25  0.40 -5.9041
8000 -0.50  0.40 -5.8442
8000 -0.75  0.40 -5.7972
