 E(B-V) = 0.56
2500  0.00  0.40-11.9120
2500  0.50  0.40-11.8361
2500 -0.25  0.40-11.9223
2500 -0.75  0.40-11.8572
2600  0.00  0.40-11.7392
2600  0.25  0.40-11.7063
2600  0.50  0.40-11.6660
2600 -0.25  0.40-11.7585
2600 -0.50  0.40-11.7580
2600 -0.75  0.40-11.7288
2700  0.25  0.40-11.5157
2700  0.50  0.40-11.4837
2700 -0.50  0.40-11.5942
2700 -0.75  0.40-11.5897
2800  0.00  0.40-11.3448
2800  0.25  0.40-11.3162
2800  0.50  0.40-11.2996
2800 -0.25  0.40-11.3787
2800 -0.50  0.40-11.4102
2800 -0.75  0.40-11.4300
2900  0.00  0.40-11.1349
2900  0.25  0.40-11.1199
2900 -0.25  0.40-11.1662
2900 -0.50  0.40-11.2060
2900 -0.75  0.40-11.2458
3000  0.00  0.40-10.9309
3000  0.25  0.40-10.9390
3000  0.50  0.40-10.9809
3000 -0.25  0.40-10.9502
3000 -0.50  0.40-10.9893
3000 -0.75  0.40-11.0398
3100  0.00  0.40-10.7426
3100  0.25  0.40-10.7807
3100  0.50  0.40-10.8596
3100 -0.25  0.40-10.7413
3100 -0.50  0.40-10.7703
3100 -0.75  0.40-10.8216
3200  0.00  0.40-10.5739
3200  0.25  0.40-10.6441
3200  0.50  0.40-10.7585
3200 -0.25  0.40-10.5472
3200 -0.50  0.40-10.5589
3200 -0.75  0.40-10.6015
3300  0.25  0.40-10.5245
3300  0.50  0.40-10.6684
3300  0.75  0.40-10.8229
3300 -0.25  0.40-10.3709
3300 -0.50  0.40-10.3618
3300 -0.75  0.40-10.3887
3400  1.00  0.40-10.8599
3400 -0.25  0.40-10.2129
3400 -0.50  0.40-10.1827
3400 -0.75  0.40-10.1895
3500  0.25  0.40-10.3172
3500  0.50  0.40-10.4729
3500 -0.25  0.40-10.0737
3500 -0.50  0.40-10.0217
3500 -0.75  0.40-10.0055
3600  0.00  0.40-10.0623
3600  0.25  0.40-10.2065
3600  0.50  0.40-10.3365
3600  0.75  0.40-10.4483
3600  1.00  0.40-10.5653
6250 -0.75  0.40 -4.5332
6500  0.00  0.40 -4.8296
6500  0.25  0.40 -5.0647
6500  0.50  0.40 -5.3289
6500  0.75  0.40 -5.6057
6500  1.00  0.40 -5.8722
6500 -0.25  0.40 -4.6300
6500 -0.50  0.40 -4.4633
6500 -0.75  0.40 -4.3264
6750  0.00  0.40 -4.6007
6750  0.25  0.40 -4.8071
6750  0.50  0.40 -5.0448
6750  0.75  0.40 -5.3013
6750  1.00  0.40 -5.5551
6750 -0.25  0.40 -4.4285
6750 -0.50  0.40 -4.2862
6750 -0.75  0.40 -4.1704
7000  0.00  0.40 -4.4166
7000  0.25  0.40 -4.5931
7000  0.50  0.40 -4.8010
7000  0.75  0.40 -5.0332
7000  1.00  0.40 -5.2714
7000 -0.25  0.40 -4.2709
7000 -0.50  0.40 -4.1513
7000 -0.75  0.40 -4.0536
7250  0.00  0.40 -4.2701
7250  0.25  0.40 -4.4181
7250  0.50  0.40 -4.5946
7250  0.75  0.40 -4.7980
7250  1.00  0.40 -5.0155
7250 -0.25  0.40 -4.1479
7250 -0.50  0.40 -4.0472
7250 -0.75  0.40 -3.9648
7500  0.00  0.40 -4.1525
7500  0.25  0.40 -4.2756
7500  0.50  0.40 -4.4228
7500  1.00  0.40 -4.7856
7500 -0.25  0.40 -4.0500
7500 -0.50  0.40 -3.9653
7500 -0.75  0.40 -3.8958
7750  0.50  0.40 -4.2798
7750  0.75  0.40 -4.4220
7750  1.00  0.40 -4.5838
8000  0.00  0.40 -3.9739
8000  0.50  0.40 -4.1597
8000  0.75  0.40 -4.2768
8000  1.00  0.40 -4.4107
8000 -0.50  0.40 -3.8438
8000 -0.75  0.40 -3.7957
