 E(B-V) = 0.56
3700  1.00  0.40-10.8883
3700 -0.25  0.40-10.7031
3700 -0.50  0.40-10.6834
3700 -0.75  0.40-10.6692
3800  0.00  0.40-10.5892
3800  0.25  0.40-10.6157
3800  0.50  0.40-10.6464
3800  0.75  0.40-10.6810
3800  1.00  0.40-10.7180
3800 -0.25  0.40-10.5672
3800 -0.50  0.40-10.5493
3800 -0.75  0.40-10.5361
3900  0.00  0.40-10.4655
3900  0.25  0.40-10.4929
3900  0.50  0.40-10.5226
3900  1.00  0.40-10.5864
3900 -0.25  0.40-10.4408
3900 -0.50  0.40-10.4190
3900 -0.75  0.40-10.4012
4000  0.00  0.40-10.3484
4000  0.25  0.40-10.3807
4000  0.50  0.40-10.4138
4000  0.75  0.40-10.4470
4000  1.00  0.40-10.4790
4000 -0.25  0.40-10.3176
4000 -0.50  0.40-10.2896
4000 -0.75  0.40-10.2659
4250  0.00  0.40-10.0642
4250  0.25  0.40-10.1138
4250  0.50  0.40-10.1644
4250  0.75  0.40-10.2134
4250  1.00  0.40-10.2578
4250 -0.25  0.40-10.0181
4250 -0.50  0.40 -9.9777
4250 -0.75  0.40 -9.9452
4500  0.00  0.40 -9.7937
4500  0.25  0.40 -9.8538
4500  0.50  0.40 -9.9183
4500  0.75  0.40 -9.9838
4500  1.00  0.40-10.0459
4500 -0.25  0.40 -9.7406
4500 -0.50  0.40 -9.6961
4500 -0.75  0.40 -9.6606
4750  0.00  0.40 -9.5416
4750  0.25  0.40 -9.6053
4750  0.50  0.40 -9.6760
4750  0.75  0.40 -9.7502
4750  1.00  0.40 -9.8237
4750 -0.25  0.40 -9.4862
4750 -0.50  0.40 -9.4396
4750 -0.75  0.40 -9.4014
5000  0.00  0.40 -9.3036
5000  0.25  0.40 -9.3687
5000  0.50  0.40 -9.4408
5000  0.75  0.40 -9.5178
5000  1.00  0.40 -9.5964
5000 -0.25  0.40 -9.2460
5000 -0.50  0.40 -9.1961
5000 -0.75  0.40 -9.1526
5250  0.00  0.40 -9.0739
5250  0.25  0.40 -9.1412
5250  0.50  0.40 -9.2142
5250  0.75  0.40 -9.2920
5250  1.00  0.40 -9.3721
5250 -0.25  0.40 -9.0126
5250 -0.50  0.40 -8.9557
5250 -0.75  0.40 -8.8989
5500  0.00  0.40 -8.8491
5500  0.25  0.40 -8.9207
5500  0.75  0.40 -9.0736
5500  1.00  0.40 -9.1536
5500 -0.25  0.40 -8.7784
5500 -0.50  0.40 -8.7028
5500 -0.75  0.40 -8.6161
5750  0.00  0.40 -8.6188
5750  0.75  0.40 -8.8612
5750  1.00  0.40 -8.9399
5750 -0.50  0.40 -8.4177
6000  0.25  0.40 -8.4734
6000  0.50  0.40 -8.5649
6000  0.75  0.40 -8.6489
6000  1.00  0.40 -8.7275
6000 -0.50  0.40 -8.1056
6000 -0.75  0.40 -7.9649
6250  0.25  0.40 -8.2207
6250  0.50  0.40 -8.3308
6250  0.75  0.40 -8.4246
6250  1.00  0.40 -8.5108
6250 -0.50  0.40 -7.7931
6500  0.00  0.40 -7.7936
6500  0.25  0.40 -7.9402
6500  0.50  0.40 -8.0729
6500  0.75  0.40 -8.1875
6500 -0.50  0.40 -7.5042
6500 -0.75  0.40 -7.3800
6750  0.00  0.40 -7.5083
6750  0.25  0.40 -7.6539
6750  0.50  0.40 -7.7987
