 E(B-V) = 0.56
5500 -0.75  0.40 -8.5178
5750  0.00  0.40 -8.5729
5750  0.25  0.40 -8.6624
5750  0.50  0.40 -8.7448
5750  0.75  0.40 -8.8268
5750 -0.25  0.40 -8.4628
5750 -0.50  0.40 -8.3216
5750 -0.75  0.40 -8.1572
6000  0.00  0.40 -8.3120
6000  0.50  0.40 -8.5320
6000  0.75  0.40 -8.6209
6000  1.00  0.40 -8.7048
6000 -0.50  0.40 -7.9765
6000 -0.75  0.40 -7.7947
6250  0.00  0.40 -8.0159
6250  0.50  0.40 -8.3035
6250  0.75  0.40 -8.4062
6250  1.00  0.40 -8.4948
6250 -0.25  0.40 -7.8300
6250 -0.50  0.40 -7.6414
6500  0.00  0.40 -7.7046
6500  0.25  0.40 -7.8872
6500  0.50  0.40 -8.0450
6500  0.75  0.40 -8.1703
6500  1.00  0.40 -8.2732
6500 -0.50  0.40 -7.3443
6750  0.00  0.40 -7.4064
6750  0.25  0.40 -7.5854
6750  0.50  0.40 -7.7592
6750  0.75  0.40 -7.9117
6750 -0.50  0.40 -7.0909
6750 -0.75  0.40 -6.9669
7000  0.00  0.40 -7.1374
7000  0.25  0.40 -7.2968
7000  0.50  0.40 -7.4654
7000  0.75  0.40 -7.6302
7000  1.00  0.40 -7.7776
7000 -0.25  0.40 -6.9956
7000 -0.50  0.40 -6.8741
7250  0.25  0.40 -7.0244
7250  0.50  0.40 -7.1741
7500  0.25  0.40 -6.7670
