 E(B-V) = 0.56
2500  0.00  0.40-10.6966
2500 -0.50  0.40-10.6290
2500 -0.75  0.40-10.5456
2600  0.00  0.40-10.5767
2600  0.25  0.40-10.5803
2600  0.50  0.40-10.5695
2600 -0.25  0.40-10.5551
2600 -0.50  0.40-10.5126
2600 -0.75  0.40-10.4445
2700  0.00  0.40-10.4649
2700  0.25  0.40-10.4757
2700  0.50  0.40-10.4746
2700 -0.25  0.40-10.4420
2700 -0.50  0.40-10.4047
2700 -0.75  0.40-10.3496
2800  0.00  0.40-10.3627
2800  0.25  0.40-10.3786
2800  0.50  0.40-10.3861
2800 -0.25  0.40-10.3384
2800 -0.50  0.40-10.3049
2800 -0.75  0.40-10.2617
2900  0.00  0.40-10.2690
2900  0.25  0.40-10.2897
2900  0.50  0.40-10.3060
2900 -0.25  0.40-10.2440
2900 -0.50  0.40-10.2147
2900 -0.75  0.40-10.1799
3000  0.00  0.40-10.1839
3000  0.25  0.40-10.2102
3000  0.50  0.40-10.2369
3000 -0.25  0.40-10.1580
3000 -0.50  0.40-10.1323
3000 -0.75  0.40-10.1058
3100  0.00  0.40-10.1081
3100  0.25  0.40-10.1415
3100  0.50  0.40-10.1810
3100 -0.25  0.40-10.0803
3100 -0.50  0.40-10.0572
3100 -0.75  0.40-10.0373
3200  0.00  0.40-10.0417
3200  0.25  0.40-10.0838
3200  0.50  0.40-10.1374
3200  0.75  0.40-10.2008
3200 -0.25  0.40-10.0105
4000  0.50  0.40 -9.7495
4000  0.75  0.40 -9.7815
4000  1.00  0.40 -9.8144
4000 -0.25  0.40 -9.6078
4000 -0.50  0.40 -9.5636
4000 -0.75  0.40 -9.5249
4250  0.00  0.40 -9.5297
4250  0.25  0.40 -9.5587
4250  0.50  0.40 -9.5735
4250  0.75  0.40 -9.5833
4250  1.00  0.40 -9.5921
4250 -0.25  0.40 -9.4829
4250 -0.50  0.40 -9.4229
4250 -0.75  0.40 -9.3547
4500  0.00  0.40 -9.3474
4500  0.25  0.40 -9.3921
4500  0.50  0.40 -9.4194
4500  0.75  0.40 -9.4342
4500  1.00  0.40 -9.4409
4500 -0.25  0.40 -9.2817
4500 -0.50  0.40 -9.1947
4500 -0.75  0.40 -9.0920
4750  0.00  0.40 -9.0895
4750  0.25  0.40 -9.1846
4750  0.50  0.40 -9.2523
4750  0.75  0.40 -9.2952
4750  1.00  0.40 -9.3179
4750 -0.25  0.40 -8.9699
4750 -0.50  0.40 -8.8337
4750 -0.75  0.40 -8.6896
5000  0.00  0.40 -8.7742
5000  0.25  0.40 -8.9223
5000  0.50  0.40 -9.0404
5000  0.75  0.40 -9.1278
5000  1.00  0.40 -9.1863
5000 -0.25  0.40 -8.6041
5000 -0.50  0.40 -8.4218
5000 -0.75  0.40 -8.2348
5250  0.00  0.40 -8.4194
5250  0.25  0.40 -8.6158
5250  0.50  0.40 -8.7824
5250  0.75  0.40 -8.9151
5250  1.00  0.40 -9.0160
5250 -0.25  0.40 -8.2058
5250 -0.50  0.40 -7.9833
5250 -0.75  0.40 -7.7588
5500  0.00  0.40 -8.0308
5500  0.25  0.40 -8.2692
5500  0.50  0.40 -8.4815
5500  0.75  0.40 -8.6585
5500  1.00  0.40 -8.8001
5500 -0.25  0.40 -7.7803
5500 -0.50  0.40 -7.5229
5500 -0.75  0.40 -7.2718
5750  0.00  0.40 -7.6187
5750  0.25  0.40 -7.8887
5750  0.50  0.40 -8.1377
5750  0.75  0.40 -8.3550
5750  1.00  0.40 -8.5362
5750 -0.25  0.40 -7.3379
5750 -0.50  0.40 -7.0569
5750 -0.75  0.40 -6.7978
6000  0.00  0.40 -7.1994
6000  0.25  0.40 -7.4940
6000  0.50  0.40 -7.7675
6000  0.75  0.40 -8.0134
6000  1.00  0.40 -8.2263
6000 -0.25  0.40 -6.8984
6000 -0.50  0.40 -6.6118
6000 -0.75  0.40 -6.3612
6250  0.00  0.40 -6.7876
6250  0.25  0.40 -7.0996
6250  0.50  0.40 -7.3926
6250  0.75  0.40 -7.6570
6250  1.00  0.40 -7.8898
6250 -0.25  0.40 -6.4824
6250 -0.50  0.40 -6.2078
6250 -0.75  0.40 -5.9764
6500  0.00  0.40 -6.3978
6500  0.25  0.40 -6.7129
6500  0.50  0.40 -7.0221
6500  0.75  0.40 -7.3035
6500  1.00  0.40 -7.5498
6500 -0.25  0.40 -6.1072
6500 -0.50  0.40 -5.8574
6500 -0.75  0.40 -5.6527
6750  0.00  0.40 -6.0452
6750  0.25  0.40 -6.3447
6750  0.50  0.40 -6.6584
6750  0.75  0.40 -6.9553
6750  1.00  0.40 -7.2155
6750 -0.25  0.40 -5.7836
6750 -0.50  0.40 -5.5660
6750 -0.75  0.40 -5.3913
7000  0.00  0.40 -5.7409
7000  0.25  0.40 -6.0098
7000  0.50  0.40 -6.3097
7000  0.75  0.40 -6.6130
7000  1.00  0.40 -6.8878
7000 -0.25  0.40 -5.5150
7000 -0.50  0.40 -5.3315
7000 -0.75  0.40 -5.1846
7250  0.00  0.40 -5.4871
7250  0.25  0.40 -5.7182
7250  0.50  0.40 -5.9880
7250  0.75  0.40 -6.2798
7250  1.00  0.40 -6.5624
7250 -0.25  0.40 -5.2971
7250 -0.50  0.40 -5.1437
7250 -0.75  0.40 -5.0208
7500  0.00  0.40 -5.2787
7500  0.25  0.40 -5.4724
7500  0.50  0.40 -5.7043
7500  0.75  0.40 -5.9672
7500  1.00  0.40 -6.2411
7500 -0.25  0.40 -5.1206
7500 -0.50  0.40 -4.9926
7500 -0.75  0.40 -4.8896
7750  0.00  0.40 -5.1073
7750  0.25  0.40 -5.2682
7750  0.50  0.40 -5.4617
7750  0.75  0.40 -5.6875
7750  1.00  0.40 -5.9360
7750 -0.25  0.40 -4.9760
7750 -0.50  0.40 -4.8693
7750 -0.75  0.40 -4.7832
8000  0.25  0.40 -5.0974
8000  0.50  0.40 -5.2571
8000  0.75  0.40 -5.4455
