 E(B-V) = 0.56
4250  0.00  0.40 -9.9216
4250  0.25  0.40-10.0349
4250  0.50  0.40-10.1016
4250  0.75  0.40-10.1390
4250  1.00  0.40-10.1578
4250 -0.25  0.40 -9.7404
4250 -0.50  0.40 -9.4836
4250 -0.75  0.40 -9.1861
4500  0.00  0.40 -9.3827
4500  0.25  0.40 -9.6241
4500  0.50  0.40 -9.7964
4500  0.75  0.40 -9.9107
4500  1.00  0.40 -9.9767
4500 -0.25  0.40 -9.0663
4500 -0.50  0.40 -8.7030
4500 -0.75  0.40 -8.3520
4750  0.00  0.40 -8.6985
4750  0.25  0.40 -9.0430
4750  0.50  0.40 -9.3249
4750  0.75  0.40 -9.5464
4750  1.00  0.40 -9.7077
4750 -0.25  0.40 -8.3088
4750 -0.50  0.40 -7.9218
4750 -0.75  0.40 -7.5830
5000  0.00  0.40 -7.9720
5000  0.25  0.40 -8.3578
5000  0.50  0.40 -8.7055
5000  0.75  0.40 -9.0041
5000  1.00  0.40 -9.2531
5000 -0.25  0.40 -7.5812
5000 -0.50  0.40 -7.2253
5000 -0.75  0.40 -6.9261
5250  0.00  0.40 -7.3155
5250  0.25  0.40 -7.6858
5250  0.50  0.40 -8.0427
5250  0.75  0.40 -8.3651
5250  1.00  0.40 -8.6488
5250 -0.25  0.40 -6.9632
5250 -0.50  0.40 -6.6528
5250 -0.75  0.40 -6.3885
5500  0.00  0.40 -6.7758
5500  0.25  0.40 -7.1116
5500  0.50  0.40 -7.4476
5500  0.75  0.40 -7.7603
5500  1.00  0.40 -8.0397
5500 -0.25  0.40 -6.4641
5500 -0.50  0.40 -6.1878
5500 -0.75  0.40 -5.9471
5750  0.00  0.40 -6.3370
5750  0.25  0.40 -6.6389
5750  0.50  0.40 -6.9473
5750  0.75  0.40 -7.2422
5750 -0.25  0.40 -6.0578
5750 -0.50  0.40 -5.8089
5750 -0.75  0.40 -5.5920
6000  0.00  0.40 -5.9773
6000  0.25  0.40 -6.2478
6000  0.50  0.40 -6.5278
6000  0.75  0.40 -6.8020
6000 -0.25  0.40 -5.7288
6000 -0.50  0.40 -5.5097
6000 -0.75  0.40 -5.3226
6250  0.00  0.40 -5.6832
6250  0.50  0.40 -6.1734
6250  0.75  0.40 -6.4246
6250  1.00  0.40 -6.6612
6500  0.25  0.40 -5.6505
6500  0.50  0.40 -5.8720
6500  1.00  0.40 -6.3167
6750  0.00  0.40 -5.2523
6750  0.25  0.40 -5.4257
6750  0.75  0.40 -5.8166
6750  1.00  0.40 -6.0128
6750 -0.25  0.40 -5.0993
6750 -0.50  0.40 -4.9670
7000  0.00  0.40 -5.0938
7000  0.25  0.40 -5.2392
7000  0.50  0.40 -5.3995
7000  1.00  0.40 -5.7408
7000 -0.25  0.40 -4.9648
7000 -0.50  0.40 -4.8528
7000 -0.75  0.40 -4.7569
7250  0.25  0.40 -5.0715
7250  0.75  0.40 -5.3461
7250  1.00  0.40 -5.4924
7250 -0.25  0.40 -4.8428
7250 -0.50  0.40 -4.7495
7250 -0.75  0.40 -4.6689
7500  0.00  0.40 -4.8084
7500  0.25  0.40 -4.9103
7500  0.50  0.40 -5.0221
7500  0.75  0.40 -5.1411
7500  1.00  0.40 -5.2652
7500 -0.25  0.40 -4.7176
7500 -0.50  0.40 -4.6402
7500 -0.75  0.40 -4.5732
7750  0.00  0.40 -4.6634
7750  0.50  0.40 -4.8466
7750  0.75  0.40 -4.9492
8000  1.00  0.40 -4.8597
