 E(B-V) = 0.56
5750 -0.50  0.40 -8.0261
5750 -0.75  0.40 -7.7286
6000  0.00  0.40 -8.1534
6000  0.25  0.40 -8.3287
6000  0.50  0.40 -8.4447
6000  0.75  0.40 -8.5403
6000  1.00  0.40 -8.6324
6000 -0.25  0.40 -7.8874
6000 -0.50  0.40 -7.5714
6000 -0.75  0.40 -7.2747
6250  0.00  0.40 -7.7783
6250  0.25  0.40 -8.0379
6250  0.50  0.40 -8.2099
6250  0.75  0.40 -8.3298
6250  1.00  0.40 -8.4313
6250 -0.25  0.40 -7.4598
6250 -0.50  0.40 -7.1497
6500  0.00  0.40 -7.3792
6500  0.25  0.40 -7.6895
6500  0.50  0.40 -7.9345
6500  0.75  0.40 -8.1008
6500  1.00  0.40 -8.2221
6500 -0.25  0.40 -7.0662
6500 -0.50  0.40 -6.7976
6500 -0.75  0.40 -6.5861
6750  0.00  0.40 -7.0082
6750  0.25  0.40 -7.3151
6750  0.50  0.40 -7.6082
6750  0.75  0.40 -7.8362
6750  1.00  0.40 -7.9953
6750 -0.25  0.40 -6.7361
6750 -0.50  0.40 -6.5169
6750 -0.75  0.40 -6.3483
7000  0.25  0.40 -6.9610
7000  0.50  0.40 -7.2545
7000  1.00  0.40 -7.7371
7000 -0.25  0.40 -6.4694
7000 -0.50  0.40 -6.2945
7250  0.00  0.40 -6.4310
7250  0.50  0.40 -6.9112
7250  0.75  0.40 -7.1855
7250  1.00  0.40 -7.4349
7250 -0.75  0.40 -6.0080
7500  0.00  0.40 -6.2154
7500  0.25  0.40 -6.3914
7500  0.50  0.40 -6.6051
7500  0.75  0.40 -6.8495
7500  1.00  0.40 -7.1015
7500 -0.25  0.40 -6.0752
7500 -0.50  0.40 -5.9656
7750  0.00  0.40 -6.0365
7750  0.25  0.40 -6.1746
7750  0.50  0.40 -6.3441
7750  0.75  0.40 -6.5444
7750  1.00  0.40 -6.7676
7750 -0.25  0.40 -5.9269
7750 -0.50  0.40 -5.8407
7750 -0.75  0.40 -5.7736
8000  0.00  0.40 -5.8818
8000  0.25  0.40 -5.9870
8000  0.50  0.40 -6.1176
8000  0.75  0.40 -6.2751
8000  1.00  0.40 -6.4579
8000 -0.25  0.40 -5.7990
8000 -0.50  0.40 -5.7338
8000 -0.75  0.40 -5.6834
