 E(B-V) = 0.56
7250  0.50  0.40 -4.7964
7250  0.75  0.40 -4.9795
7250  1.00  0.40 -5.1760
7250 -0.75  0.40 -4.2058
7500  0.00  0.40 -4.3889
7500  0.25  0.40 -4.5030
7500  0.50  0.40 -4.6361
7500  0.75  0.40 -4.7891
7500  1.00  0.40 -4.9576
7500 -0.25  0.40 -4.2923
7500 -0.50  0.40 -4.2115
7750  0.00  0.40 -4.2956
7750  0.25  0.40 -4.3909
7750  0.50  0.40 -4.5011
7750  0.75  0.40 -4.6259
7750  1.00  0.40 -4.7636
7750 -0.25  0.40 -4.2147
7750 -0.50  0.40 -4.1478
7750 -0.75  0.40 -4.0922
8000  0.00  0.40 -4.2072
8000  0.25  0.40 -4.2852
8000  0.50  0.40 -4.3752
8000  0.75  0.40 -4.4764
8000  1.00  0.40 -4.5880
8000 -0.25  0.40 -4.1414
8000 -0.50  0.40 -4.0886
8000 -0.75  0.40 -4.0429
