 E(B-V) = 0.56
3700  0.00  0.40-10.4225
3700  0.25  0.40-10.4786
3700  0.50  0.40-10.5341
3700  0.75  0.40-10.5873
3700  1.00  0.40-10.6395
3700 -0.25  0.40-10.3621
3700 -0.50  0.40-10.2923
3700 -0.75  0.40-10.2065
3800  0.00  0.40-10.2515
3800  0.25  0.40-10.2942
3800  0.50  0.40-10.3347
3800  0.75  0.40-10.3733
3800  1.00  0.40-10.4117
3800 -0.25  0.40-10.1991
3800 -0.50  0.40-10.1296
3800 -0.75  0.40-10.0357
3900  0.00  0.40-10.0889
3900  0.25  0.40-10.1300
3900  0.50  0.40-10.1643
3900  0.75  0.40-10.1958
3900  1.00  0.40-10.2258
3900 -0.25  0.40-10.0319
3900 -0.50  0.40 -9.9474
3900 -0.75  0.40 -9.8291
4000  0.00  0.40 -9.9322
4000  0.25  0.40 -9.9808
4000  0.50  0.40-10.0154
4000  0.75  0.40-10.0441
4000  1.00  0.40-10.0694
4000 -0.25  0.40 -9.8563
4000 -0.50  0.40 -9.7386
4000 -0.75  0.40 -9.5777
4250  0.00  0.40 -9.5152
4250  0.25  0.40 -9.6343
4250  0.50  0.40 -9.7038
4250  0.75  0.40 -9.7441
4250  1.00  0.40 -9.7677
4250 -0.25  0.40 -9.3273
4250 -0.50  0.40 -9.0712
4250 -0.75  0.40 -8.7817
4500  0.00  0.40 -8.9629
4500  0.25  0.40 -9.2069
4500  0.50  0.40 -9.3759
4500  0.75  0.40 -9.4839
4500  1.00  0.40 -9.5448
4500 -0.25  0.40 -8.6467
4500 -0.50  0.40 -8.2921
4500 -0.75  0.40 -7.9525
4750  0.00  0.40 -8.3145
4750  0.25  0.40 -8.6524
4750  0.50  0.40 -8.9247
4750  0.75  0.40 -9.1335
4750  1.00  0.40 -9.2831
4750 -0.25  0.40 -7.9307
4750 -0.50  0.40 -7.5498
4750 -0.75  0.40 -7.2149
5000  0.00  0.40 -7.6487
5000  0.25  0.40 -8.0351
5000  0.50  0.40 -8.3739
5000  0.75  0.40 -8.6583
5000  1.00  0.40 -8.8926
5000 -0.25  0.40 -7.2508
5000 -0.50  0.40 -6.8852
5000 -0.75  0.40 -6.5785
5250  0.00  0.40 -7.0201
5250  0.25  0.40 -7.4091
5250  0.50  0.40 -7.7771
5250  0.75  0.40 -8.1020
5250  1.00  0.40 -8.3838
5250 -0.25  0.40 -6.6484
5250 -0.50  0.40 -6.3206
5250 -0.75  0.40 -6.0485
5500  0.00  0.40 -6.4790
5500  0.25  0.40 -6.8387
5500  0.50  0.40 -7.1991
5500  0.75  0.40 -7.5311
5500  1.00  0.40 -7.8257
5500 -0.25  0.40 -6.1478
5500 -0.50  0.40 -5.8590
5500 -0.75  0.40 -5.6155
5750  0.00  0.40 -6.0333
5750  0.25  0.40 -6.3575
5750  0.50  0.40 -6.6928
5750  0.75  0.40 -7.0122
5750  1.00  0.40 -7.2994
5750 -0.25  0.40 -5.7395
5750 -0.50  0.40 -5.4827
5750 -0.75  0.40 -5.2635
6000  0.00  0.40 -5.6676
6000  0.25  0.40 -5.9581
6000  0.50  0.40 -6.2650
6000  0.75  0.40 -6.5653
6000  1.00  0.40 -6.8402
6000 -0.25  0.40 -5.4061
6000 -0.50  0.40 -5.1791
6000 -0.75  0.40 -4.9870
6250  0.00  0.40 -5.3662
6250  0.25  0.40 -5.6256
6250  0.50  0.40 -5.9036
6250  0.75  0.40 -6.1821
6250  1.00  0.40 -6.4425
6250 -0.25  0.40 -5.1370
6250 -0.50  0.40 -4.9420
6250 -0.75  0.40 -4.7803
6500  0.00  0.40 -5.1213
6500  0.25  0.40 -5.3477
6500  0.50  0.40 -5.5963
6500  1.00  0.40 -6.0958
6500 -0.25  0.40 -4.9262
6500 -0.50  0.40 -4.7631
6500 -0.75  0.40 -4.6284
6750  0.50  0.40 -5.3337
6750 -0.25  0.40 -4.7628
6750 -0.50  0.40 -4.6270
6750 -0.75  0.40 -4.5141
7000  0.50  0.40 -5.1117
7000  0.75  0.40 -5.3133
7000  1.00  0.40 -5.5198
7000 -0.50  0.40 -4.5196
7000 -0.75  0.40 -4.4248
7250  0.00  0.40 -4.6396
7250  0.25  0.40 -4.7722
7250  0.50  0.40 -4.9253
7250  0.75  0.40 -5.0969
7250  1.00  0.40 -5.2787
7250 -0.25  0.40 -4.5264
7250 -0.50  0.40 -4.4308
7250 -0.75  0.40 -4.3512
7500  0.00  0.40 -4.5303
7500  0.25  0.40 -4.6412
7500  0.50  0.40 -4.7677
7500  0.75  0.40 -4.9088
7500  1.00  0.40 -5.0607
7500 -0.25  0.40 -4.4351
7500 -0.50  0.40 -4.3551
7500 -0.75  0.40 -4.2882
7750  0.00  0.40 -4.4268
7750  0.25  0.40 -4.5181
7750  0.50  0.40 -4.6219
7750  0.75  0.40 -4.7370
7750  1.00  0.40 -4.8615
7750 -0.25  0.40 -4.3483
7750 -0.50  0.40 -4.2836
7750 -0.75  0.40 -4.2282
8000  0.00  0.40 -4.3182
8000  0.25  0.40 -4.3940
8000  0.50  0.40 -4.4808
8000  0.75  0.40 -4.5771
8000  1.00  0.40 -4.6810
8000 -0.25  0.40 -4.2542
8000 -0.50  0.40 -4.2035
8000 -0.75  0.40 -4.1584
