 E(B-V) = 0.56
5000  0.50  0.40 -9.1134
5000  0.75  0.40 -9.3911
5000  1.00  0.40 -9.6184
5000 -0.25  0.40 -8.1118
5000 -0.50  0.40 -7.8099
5000 -0.75  0.40 -7.5558
5250  0.00  0.40 -7.7832
5250  0.25  0.40 -8.1096
5250  0.50  0.40 -8.4299
5250  0.75  0.40 -8.7235
5250  1.00  0.40 -8.9792
5250 -0.25  0.40 -7.4761
5250 -0.50  0.40 -7.2051
5250 -0.75  0.40 -6.9703
5500  0.00  0.40 -7.2306
5500  0.25  0.40 -7.5283
5500  0.75  0.40 -8.1122
5500  1.00  0.40 -8.3636
5500 -0.25  0.40 -6.9525
5500 -0.50  0.40 -6.7020
5500 -0.75  0.40 -6.4791
5750  0.00  0.40 -6.7710
5750  0.75  0.40 -7.5870
5750  1.00  0.40 -7.8285
5750 -0.50  0.40 -6.2880
6000  0.25  0.40 -6.6327
6000  0.50  0.40 -6.8857
6000  0.75  0.40 -7.1343
6000  1.00  0.40 -7.3630
6000 -0.50  0.40 -5.9637
6000 -0.75  0.40 -5.7902
6250  0.25  0.40 -6.2881
6250  0.50  0.40 -6.5132
6250  0.75  0.40 -6.7384
6250  1.00  0.40 -6.9494
6250 -0.50  0.40 -5.7116
6500  0.00  0.40 -5.8209
6500  0.25  0.40 -6.0011
6500  0.50  0.40 -6.1944
6500  0.75  0.40 -6.3917
6500 -0.50  0.40 -5.5118
6500 -0.75  0.40 -5.3836
6750  0.00  0.40 -5.6052
6750  0.25  0.40 -5.7551
6750  0.50  0.40 -5.9165
