 E(B-V) = 0.08
2500  0.00  0.40-10.9308
2500 -0.50  0.40-10.9881
2500 -0.75  0.40-10.9350
2600  0.00  0.40-10.6861
2600  0.25  0.40-10.6013
2600  0.50  0.40-10.5105
2600 -0.25  0.40-10.7503
2600 -0.50  0.40-10.7794
2600 -0.75  0.40-10.7588
2700  0.00  0.40-10.4319
2700  0.25  0.40-10.3531
2700  0.50  0.40-10.2732
2700 -0.25  0.40-10.5027
2700 -0.50  0.40-10.5506
2700 -0.75  0.40-10.5598
2800  0.00  0.40-10.1777
2800  0.25  0.40-10.1070
2800  0.50  0.40-10.0406
2800 -0.25  0.40-10.2470
2800 -0.50  0.40-10.3049
2800 -0.75  0.40-10.3392
3700  0.00  0.40 -8.5540
3700  0.25  0.40 -8.6339
3700  0.50  0.40 -8.7383
3700  0.75  0.40 -8.8437
3700  1.00  0.40 -8.9351
3700 -0.25  0.40 -8.5035
3700 -0.50  0.40 -8.4762
3700 -0.75  0.40 -8.4636
3800  0.25  0.40 -8.5178
3800  0.50  0.40 -8.6061
3800  0.75  0.40 -8.6876
3800  1.00  0.40 -8.7611
3800 -0.25  0.40 -8.3878
3800 -0.50  0.40 -8.3487
3800 -0.75  0.40 -8.3179
3900  0.00  0.40 -8.3331
3900  0.25  0.40 -8.3962
3900  0.50  0.40 -8.4590
3900  0.75  0.40 -8.5122
3900  1.00  0.40 -8.5630
3900 -0.25  0.40 -8.2768
3900 -0.50  0.40 -8.2256
3900 -0.75  0.40 -8.1762
4000  0.00  0.40 -8.2240
4000  0.25  0.40 -8.2734
4000  0.50  0.40 -8.3133
4000  0.75  0.40 -8.3462
4000  1.00  0.40 -8.3800
4000 -0.25  0.40 -8.1680
4000 -0.50  0.40 -8.1050
4000 -0.75  0.40 -8.0363
4250  0.00  0.40 -7.9362
4250  0.25  0.40 -7.9670
4250  0.50  0.40 -7.9876
4250  0.75  0.40 -8.0069
4250  1.00  0.40 -8.0268
4250 -0.25  0.40 -7.8830
4250 -0.50  0.40 -7.8001
4250 -0.75  0.40 -7.6883
4500  0.00  0.40 -7.5974
4500  0.25  0.40 -7.6522
4500  0.50  0.40 -7.6941
4500  0.75  0.40 -7.7276
4500  1.00  0.40 -7.7559
4500 -0.25  0.40 -7.5248
4500 -0.50  0.40 -7.4254
4500 -0.75  0.40 -7.2885
4750  0.00  0.40 -7.2078
4750  0.25  0.40 -7.3083
4750  0.50  0.40 -7.3936
4750  0.75  0.40 -7.4631
4750  1.00  0.40 -7.5177
4750 -0.25  0.40 -7.0920
4750 -0.50  0.40 -6.9528
4750 -0.75  0.40 -6.7714
5000  0.00  0.40 -6.8041
5000  0.25  0.40 -6.9386
5000  0.50  0.40 -7.0626
5000  0.75  0.40 -7.1752
5000  1.00  0.40 -7.2719
5000 -0.25  0.40 -6.6520
5000 -0.50  0.40 -6.4546
5000 -0.75  0.40 -6.1815
5250  0.00  0.40 -6.3905
5250  0.25  0.40 -6.5587
5250  0.50  0.40 -6.7126
5250  0.75  0.40 -6.8581
5250  1.00  0.40 -6.9933
5250 -0.25  0.40 -6.1831
5250 -0.50  0.40 -5.8859
5250 -0.75  0.40 -5.4994
5500  0.00  0.40 -5.9330
5500  0.25  0.40 -6.1534
5500  0.50  0.40 -6.3414
5500  0.75  0.40 -6.5171
5500  1.00  0.40 -6.6828
5500 -0.25  0.40 -5.6268
5500 -0.50  0.40 -5.2021
5500 -0.75  0.40 -4.7448
5750  0.00  0.40 -5.3911
5750  0.25  0.40 -5.6975
5750  0.50  0.40 -5.9303
5750  0.75  0.40 -6.1389
5750  1.00  0.40 -6.3353
5750 -0.25  0.40 -4.9557
5750 -0.50  0.40 -4.4524
5750 -0.75  0.40 -4.0056
6000  0.00  0.40 -4.7540
6000  0.25  0.40 -5.1770
6000  0.50  0.40 -5.4757
6000  0.75  0.40 -5.7178
6000  1.00  0.40 -5.9413
6000 -0.25  0.40 -4.2332
6000 -0.50  0.40 -3.7405
6000 -0.75  0.40 -3.3535
6250  0.00  0.40 -4.0737
6250  0.25  0.40 -4.5855
6250  0.50  0.40 -4.9804
6250  0.75  0.40 -5.2685
6250  1.00  0.40 -5.5137
6250 -0.25  0.40 -3.5561
6250 -0.50  0.40 -3.1289
6250 -0.75  0.40 -2.8112
6500  0.00  0.40 -3.4332
6500  0.25  0.40 -3.9540
6500  0.50  0.40 -4.4358
6500  0.75  0.40 -4.7987
6500  1.00  0.40 -5.0738
6500 -0.25  0.40 -2.9797
6500 -0.50  0.40 -2.6307
6500 -0.75  0.40 -2.3757
6750  0.00  0.40 -2.8842
6750  0.25  0.40 -3.3491
6750  0.50  0.40 -3.8538
6750  0.75  0.40 -4.2948
6750  1.00  0.40 -4.6240
6750 -0.25  0.40 -2.5131
6750 -0.50  0.40 -2.2355
6750 -0.75  0.40 -2.0340
7000  0.00  0.40 -2.4384
7000  0.25  0.40 -2.8231
7000  0.50  0.40 -3.2852
7000  0.75  0.40 -3.7588
7000  1.00  0.40 -4.1537
7000 -0.25  0.40 -2.1440
7000 -0.50  0.40 -1.9266
7000 -0.75  0.40 -1.7679
7250  0.00  0.40 -2.0843
7250  0.25  0.40 -2.3901
7250  0.50  0.40 -2.7777
7250  0.75  0.40 -3.2225
7250  1.00  0.40 -3.6537
7250 -0.25  0.40 -1.8542
7250 -0.50  0.40 -1.6840
7250 -0.75  0.40 -1.5588
7500  0.00  0.40 -1.8038
7500  0.25  0.40 -2.0424
7500  0.50  0.40 -2.3522
7500  0.75  0.40 -2.7304
7500  1.00  0.40 -3.1442
7500 -0.25  0.40 -1.6246
7500 -0.50  0.40 -1.4911
7500 -0.75  0.40 -1.3917
7750  0.00  0.40 -1.5793
7750  0.25  0.40 -1.7644
7750  0.50  0.40 -2.0055
7750  0.75  0.40 -2.3090
7750  1.00  0.40 -2.6663
7750 -0.25  0.40 -1.4396
7750 -0.50  0.40 -1.3345
7750 -0.75  0.40 -1.2554
8000  0.25  0.40 -1.5390
8000  0.50  0.40 -1.7245
8000  0.75  0.40 -1.9605
