 E(B-V) = 0.08
2500  0.00  0.40-10.5122
2500  0.25  0.40-10.6534
2500  0.50  0.40-10.8037
2500 -0.25  0.40-10.4115
2500 -0.50  0.40-10.3709
2500 -0.75  0.40-10.3514
2600  0.00  0.40-10.3781
2600  0.25  0.40-10.5591
2600  0.50  0.40-10.7442
2600 -0.25  0.40-10.2296
2600 -0.50  0.40-10.1439
2600 -0.75  0.40-10.1118
2700  0.00  0.40-10.2757
2700  0.50  0.40-10.7035
2700 -0.25  0.40-10.0878
3500  1.00  0.40 -9.3772
3500 -0.25  0.40 -8.9662
3500 -0.50  0.40 -8.8687
3500 -0.75  0.40 -8.7730
3600  0.00  0.40 -8.7995
3600  0.25  0.40 -8.8651
3600  0.50  0.40 -8.9284
3600  0.75  0.40 -8.9851
3600  1.00  0.40 -9.0334
3600 -0.25  0.40 -8.7306
3600 -0.50  0.40 -8.6581
3600 -0.75  0.40 -8.5771
3700  0.00  0.40 -8.5598
3700  0.25  0.40 -8.6100
3700  0.50  0.40 -8.6608
3700  0.75  0.40 -8.7097
3700  1.00  0.40 -8.7532
3700 -0.25  0.40 -8.5052
3700 -0.50  0.40 -8.4405
3700 -0.75  0.40 -8.3569
3800  0.00  0.40 -8.3452
3800  0.25  0.40 -8.3912
3800  0.50  0.40 -8.4357
3800  0.75  0.40 -8.4786
3800  1.00  0.40 -8.5191
3800 -0.25  0.40 -8.2914
3800 -0.50  0.40 -8.2158
3800 -0.75  0.40 -8.1069
3900  0.00  0.40 -8.1533
3900  0.25  0.40 -8.2015
3900  0.50  0.40 -8.2432
3900  0.75  0.40 -8.2827
3900  1.00  0.40 -8.3189
3900 -0.25  0.40 -8.0853
3900 -0.50  0.40 -7.9769
3900 -0.75  0.40 -7.8170
4000  0.00  0.40 -7.9747
4000  0.25  0.40 -8.0369
4000  0.50  0.40 -8.0808
4000  0.75  0.40 -8.1170
4000  1.00  0.40 -8.1483
4000 -0.25  0.40 -7.8733
4000 -0.50  0.40 -7.7084
4000 -0.75  0.40 -7.4795
4250  0.00  0.40 -7.4716
4250  0.25  0.40 -7.6425
4250  0.50  0.40 -7.7491
4250  0.75  0.40 -7.8120
4250  1.00  0.40 -7.8460
4250 -0.25  0.40 -7.2169
4250 -0.50  0.40 -6.8817
4250 -0.75  0.40 -6.5187
4500  0.00  0.40 -6.7803
4500  0.25  0.40 -7.0936
4500  0.50  0.40 -7.3343
4500  0.75  0.40 -7.5052
4500  1.00  0.40 -7.6105
4500 -0.25  0.40 -6.3969
4500 -0.50  0.40 -5.9798
4500 -0.75  0.40 -5.5916
4750  0.00  0.40 -5.9853
4750  0.25  0.40 -6.3828
4750  0.50  0.40 -6.7274
4750  0.75  0.40 -7.0171
4750  1.00  0.40 -7.2433
4750 -0.25  0.40 -5.5539
4750 -0.50  0.40 -5.1366
4750 -0.75  0.40 -4.7767
5000  0.00  0.40 -5.1951
5000  0.25  0.40 -5.6120
5000  0.50  0.40 -5.9998
5000  0.75  0.40 -6.3482
5000  1.00  0.40 -6.6547
5000 -0.25  0.40 -4.7805
5000 -0.50  0.40 -4.4062
5000 -0.75  0.40 -4.0924
5250  0.00  0.40 -4.5034
5250  0.25  0.40 -4.8920
5250  0.50  0.40 -5.2716
5250  0.75  0.40 -5.6225
5250  1.00  0.40 -5.9414
5250 -0.25  0.40 -4.1357
5250 -0.50  0.40 -3.8114
5250 -0.75  0.40 -3.5342
5500  0.00  0.40 -3.9418
5500  0.25  0.40 -4.2905
5500  0.50  0.40 -4.6405
5500  0.75  0.40 -4.9694
5500  1.00  0.40 -5.2684
5500 -0.25  0.40 -3.6172
5500 -0.50  0.40 -3.3278
5500 -0.75  0.40 -3.0739
5750  0.00  0.40 -3.4855
5750  0.25  0.40 -3.7991
5750  0.50  0.40 -4.1184
5750  0.75  0.40 -4.4241
5750 -0.25  0.40 -3.1934
5750 -0.50  0.40 -2.9308
5750 -0.75  0.40 -2.7003
6000  0.00  0.40 -3.1093
6000  0.25  0.40 -3.3920
6000  0.50  0.40 -3.6826
6000  0.75  0.40 -3.9659
6000 -0.25  0.40 -2.8471
6000 -0.50  0.40 -2.6140
6000 -0.75  0.40 -2.4137
6250  0.00  0.40 -2.7985
6250  0.50  0.40 -3.3132
6250  0.75  0.40 -3.5738
6250  1.00  0.40 -3.8180
6500  0.25  0.40 -2.7629
6500  0.50  0.40 -2.9968
6500  1.00  0.40 -3.4601
6750  0.00  0.40 -2.3362
6750  0.25  0.40 -2.5225
6750  0.75  0.40 -2.9376
6750  1.00  0.40 -3.1430
6750 -0.25  0.40 -2.1711
6750 -0.50  0.40 -2.0280
7000  0.00  0.40 -2.1644
7000  0.25  0.40 -2.3217
7000  0.50  0.40 -2.4942
7000  1.00  0.40 -2.8576
7000 -0.25  0.40 -2.0246
7000 -0.50  0.40 -1.9030
7000 -0.75  0.40 -1.7990
7250  0.25  0.40 -2.1408
7250  0.75  0.40 -2.4381
7250  1.00  0.40 -2.5952
7250 -0.25  0.40 -1.8919
7250 -0.50  0.40 -1.7903
7250 -0.75  0.40 -1.7027
7500  0.00  0.40 -1.8560
7500  0.25  0.40 -1.9674
7500  0.50  0.40 -2.0895
7500  0.75  0.40 -2.2193
7500  1.00  0.40 -2.3540
7500 -0.25  0.40 -1.7568
7500 -0.50  0.40 -1.6723
7500 -0.75  0.40 -1.5993
7750  0.00  0.40 -1.7006
7750  0.50  0.40 -1.9017
7750  0.75  0.40 -2.0145
8000  1.00  0.40 -1.9229
