 E(B-V) = 0.08
2500  0.00  0.40-10.9605
2500  0.25  0.40-11.0875
2500  0.50  0.40-11.1895
2500 -0.25  0.40-10.8202
2500 -0.50  0.40-10.6838
2500 -0.75  0.40-10.5679
2600  0.00  0.40-10.9154
2600  0.25  0.40-11.0710
2600  0.50  0.40-11.2024
2600 -0.25  0.40-10.7474
2600 -0.50  0.40-10.5842
2600 -0.75  0.40-10.4419
2700  0.00  0.40-10.8803
2700  0.25  0.40-11.0628
2700  0.50  0.40-11.2220
2700 -0.25  0.40-10.6872
2700 -0.50  0.40-10.5006
2700 -0.75  0.40-10.3357
2800  0.00  0.40-10.8481
2800  0.25  0.40-11.0547
2800  0.50  0.40-11.2396
2800 -0.25  0.40-10.6335
2800 -0.50  0.40-10.4274
2800 -0.75  0.40-10.2442
2900  0.00  0.40-10.8093
2900  0.25  0.40-11.0358
2900  0.50  0.40-11.2430
2900 -0.25  0.40-10.5781
2900 -0.50  0.40-10.3577
2900 -0.75  0.40-10.1614
3000  0.00  0.40-10.7514
3000  0.25  0.40-10.9913
3000  0.50  0.40-11.2154
3000 -0.25  0.40-10.5105
3000 -0.50  0.40-10.2827
3000 -0.75  0.40-10.0797
3100  0.00  0.40-10.6580
3100  0.25  0.40-10.9012
3100  0.50  0.40-11.1329
3100 -0.25  0.40-10.4173
3100 -0.50  0.40-10.1912
3800  0.50  0.40 -9.0733
3800  0.75  0.40 -9.1312
3800  1.00  0.40 -9.1921
3800 -0.25  0.40 -8.9353
3800 -0.50  0.40 -8.9020
3800 -0.75  0.40 -8.8744
3900  0.00  0.40 -8.8150
3900  0.25  0.40 -8.8611
3900  0.50  0.40 -8.9115
3900  0.75  0.40 -8.9649
3900  1.00  0.40 -9.0202
3900 -0.25  0.40 -8.7732
3900 -0.50  0.40 -8.7353
3900 -0.75  0.40 -8.7016
4000  0.00  0.40 -8.6651
4000  0.25  0.40 -8.7169
4000  0.50  0.40 -8.7703
4000  0.75  0.40 -8.8249
4000  1.00  0.40 -8.8792
4000 -0.25  0.40 -8.6152
4000 -0.50  0.40 -8.5679
4000 -0.75  0.40 -8.5240
4250  0.00  0.40 -8.3004
4250  0.25  0.40 -8.3763
4250  0.50  0.40 -8.4523
4250  0.75  0.40 -8.5262
4250  1.00  0.40 -8.5953
4250 -0.25  0.40 -8.2263
4250 -0.50  0.40 -8.1564
4250 -0.75  0.40 -8.0934
4500  0.00  0.40 -7.9478
4500  0.25  0.40 -8.0414
4500  0.50  0.40 -8.1381
4500  0.75  0.40 -8.2352
4500  1.00  0.40 -8.3281
4500 -0.25  0.40 -7.8588
4500 -0.50  0.40 -7.7756
4500 -0.75  0.40 -7.6991
4750  0.00  0.40 -7.6076
4750  0.25  0.40 -7.7150
4750  0.50  0.40 -7.8252
4750  0.75  0.40 -7.9368
4750  1.00  0.40 -8.0464
4750 -0.25  0.40 -7.5024
4750 -0.50  0.40 -7.3992
4750 -0.75  0.40 -7.2983
5000  0.00  0.40 -7.2462
5000  0.25  0.40 -7.3778
5000  0.50  0.40 -7.5055
5000  0.75  0.40 -7.6296
5000  1.00  0.40 -7.7501
5000 -0.25  0.40 -7.1116
5000 -0.50  0.40 -6.9758
5000 -0.75  0.40 -6.8328
5250  0.00  0.40 -6.8321
5250  0.25  0.40 -6.9945
5250  0.50  0.40 -7.1506
5250  0.75  0.40 -7.2974
5250  1.00  0.40 -7.4340
5250 -0.25  0.40 -6.6644
5250 -0.50  0.40 -6.4796
5250 -0.75  0.40 -6.2517
5500  0.00  0.40 -6.3770
5500  0.25  0.40 -6.5705
5500  0.50  0.40 -6.7521
5500  0.75  0.40 -6.9230
5500 -0.25  0.40 -6.1548
5500 -0.50  0.40 -5.8727
5500 -0.75  0.40 -5.5329
5750  0.00  0.40 -5.8651
5750  0.25  0.40 -6.1142
5750  0.50  0.40 -6.3269
5750  0.75  0.40 -6.5206
5750 -0.25  0.40 -5.5493
5750 -0.50  0.40 -5.1735
5750 -0.75  0.40 -4.7965
6000  0.00  0.40 -5.2795
6000  0.50  0.40 -5.8699
6000  0.75  0.40 -6.0937
6000  1.00  0.40 -6.2898
6000 -0.50  0.40 -4.5066
6000 -0.75  0.40 -4.1712
6250  0.00  0.40 -4.6689
6250  0.50  0.40 -5.3701
6250  0.75  0.40 -5.6333
6250  1.00  0.40 -5.8533
6250 -0.25  0.40 -4.2878
6250 -0.50  0.40 -3.9528
6500  0.00  0.40 -4.1114
6500  0.25  0.40 -4.4749
6500  0.50  0.40 -4.8310
6500  0.75  0.40 -5.1372
6500  1.00  0.40 -5.3874
6500 -0.50  0.40 -3.5180
6750  0.00  0.40 -3.6482
6750  0.25  0.40 -3.9554
6750  0.50  0.40 -4.2899
6750  0.75  0.40 -4.6138
6750 -0.50  0.40 -3.1804
6750 -0.75  0.40 -3.0168
7000  0.00  0.40 -3.2633
7000  0.25  0.40 -3.5037
7000  0.50  0.40 -3.7822
7000  0.75  0.40 -4.0821
7000  1.00  0.40 -4.3743
7000 -0.25  0.40 -3.0653
7000 -0.50  0.40 -2.9066
7250  0.25  0.40 -3.1094
7250  0.50  0.40 -3.3275
7500  0.25  0.40 -2.7608
