 E(B-V) = 0.08
2500  0.00  0.40-10.5580
2500  0.25  0.40-10.6138
2500  0.50  0.40-10.6755
2500 -0.25  0.40-10.5169
2500 -0.50  0.40-10.4940
2500 -0.75  0.40-10.4945
2600  0.00  0.40-10.4387
2600  0.50  0.40-10.6269
2600 -0.50  0.40-10.3018
2600 -0.75  0.40-10.2711
2700  0.00  0.40-10.3425
2700  0.25  0.40-10.4680
2700  0.50  0.40-10.5933
2700 -0.25  0.40-10.2330
2700 -0.50  0.40-10.1434
2700 -0.75  0.40-10.0756
2800  0.00  0.40-10.2636
2800  0.25  0.40-10.4169
2800  0.50  0.40-10.5694
2800 -0.25  0.40-10.1251
2800 -0.50  0.40-10.0098
3800 -0.25  0.40 -8.7867
3800 -0.50  0.40 -8.7500
3800 -0.75  0.40 -8.7147
3900  0.00  0.40 -8.6694
3900  0.25  0.40 -8.7096
3900  0.50  0.40 -8.7553
3900  1.00  0.40 -8.8601
3900 -0.25  0.40 -8.6332
3900 -0.50  0.40 -8.5992
3900 -0.75  0.40 -8.5650
4000  0.00  0.40 -8.5234
4000  0.25  0.40 -8.5650
4000  0.50  0.40 -8.6097
4000  1.00  0.40 -8.7070
4000 -0.25  0.40 -8.4836
4000 -0.50  0.40 -8.4437
4000 -0.75  0.40 -8.4021
4250  0.00  0.40 -8.1706
4250  0.25  0.40 -8.2357
4250  0.50  0.40 -8.2981
4250  0.75  0.40 -8.3578
4250  1.00  0.40 -8.4138
4250 -0.25  0.40 -8.1030
4250 -0.50  0.40 -8.0334
4250 -0.75  0.40 -7.9636
4500  0.00  0.40 -7.8136
4500  0.25  0.40 -7.9057
4500  0.50  0.40 -7.9961
4500  0.75  0.40 -8.0826
4500  1.00  0.40 -8.1632
4500 -0.25  0.40 -7.7216
4500 -0.50  0.40 -7.6311
4500 -0.75  0.40 -7.5419
4750  0.00  0.40 -7.4636
4750  0.25  0.40 -7.5757
4750  0.50  0.40 -7.6874
4750  0.75  0.40 -7.7975
4750  1.00  0.40 -7.9032
4750 -0.25  0.40 -7.3516
4750 -0.50  0.40 -7.2375
4750 -0.75  0.40 -7.1148
5000  0.00  0.40 -7.0969
5000  0.25  0.40 -7.2356
5000  0.50  0.40 -7.3698
5000  0.75  0.40 -7.4999
5000  1.00  0.40 -7.6250
5000 -0.25  0.40 -6.9527
5000 -0.50  0.40 -6.7948
5000 -0.75  0.40 -6.5852
5250  0.00  0.40 -6.6748
5250  0.25  0.40 -6.8482
5250  0.50  0.40 -7.0149
5250  0.75  0.40 -7.1721
5250  1.00  0.40 -7.3187
5250 -0.25  0.40 -6.4867
5250 -0.50  0.40 -6.2367
5250 -0.75  0.40 -5.8641
5500  0.00  0.40 -6.2016
5500  0.25  0.40 -6.4121
5500  0.50  0.40 -6.6064
5500  0.75  0.40 -6.7916
5500  1.00  0.40 -6.9651
5500 -0.25  0.40 -5.9267
5500 -0.50  0.40 -5.5195
5500 -0.75  0.40 -5.0270
5750  0.00  0.40 -5.6565
5750  0.25  0.40 -5.9441
5750  0.50  0.40 -6.1706
5750  0.75  0.40 -6.3760
5750  1.00  0.40 -6.5687
5750 -0.25  0.40 -5.2422
5750 -0.50  0.40 -4.7331
5750 -0.75  0.40 -4.2511
6000  0.00  0.40 -5.0187
6000  0.25  0.40 -5.4210
6000  0.50  0.40 -5.7103
6000  0.75  0.40 -5.9449
6000  1.00  0.40 -6.1549
6000 -0.25  0.40 -4.5185
6000 -0.50  0.40 -4.0297
6000 -0.75  0.40 -3.6290
6250  0.00  0.40 -4.3565
6250  0.25  0.40 -4.8303
6250  0.50  0.40 -5.2094
6250  1.00  0.40 -5.7262
6250 -0.25  0.40 -3.8771
6250 -0.50  0.40 -3.4717
6250 -0.75  0.40 -3.1609
6500  0.00  0.40 -3.7651
6500  0.50  0.40 -4.6606
6500  1.00  0.40 -5.2809
6500 -0.50  0.40 -3.0490
6500 -0.75  0.40 -2.8124
6750  0.00  0.40 -3.2820
6750  0.25  0.40 -3.6685
6750  0.50  0.40 -4.0947
6750  0.75  0.40 -4.4932
6750  1.00  0.40 -4.8128
6750 -0.50  0.40 -2.7276
7000  0.00  0.40 -2.9008
7000  0.25  0.40 -3.2059
7000  0.50  0.40 -3.5702
7000  0.75  0.40 -3.9600
7000  1.00  0.40 -4.3163
7000 -0.50  0.40 -2.4771
7000 -0.75  0.40 -2.3382
7250  0.00  0.40 -2.6015
7250  0.25  0.40 -2.8349
7250  0.50  0.40 -3.1219
7250  0.75  0.40 -3.4532
7250  1.00  0.40 -3.7974
7250 -0.25  0.40 -2.4185
7250 -0.50  0.40 -2.2774
7250 -0.75  0.40 -2.1693
7500  0.00  0.40 -2.3489
7500  0.25  0.40 -2.5224
7500  0.50  0.40 -2.7382
7500  0.75  0.40 -2.9970
7500  1.00  0.40 -3.2899
7500 -0.25  0.40 -2.2125
7500 -0.50  0.40 -2.1068
7500 -0.75  0.40 -2.0245
7750  0.00  0.40 -2.1206
7750  0.25  0.40 -2.2494
7750  0.50  0.40 -2.4099
7750  0.75  0.40 -2.6055
7750  1.00  0.40 -2.8355
7750 -0.25  0.40 -2.0194
7750 -0.50  0.40 -1.9407
7750 -0.75  0.40 -1.8789
8000  0.00  0.40 -1.9127
8000  0.25  0.40 -2.0076
8000  0.50  0.40 -2.1269
8000  0.75  0.40 -2.2731
8000  1.00  0.40 -2.4489
8000 -0.25  0.40 -1.8383
8000 -0.50  0.40 -1.7801
8000 -0.75  0.40 -1.7343
