 E(B-V) = 0.08
2500  0.00  0.40-10.1536
2500  0.25  0.40-10.2226
2500  0.50  0.40-10.2658
2500 -0.25  0.40-10.0658
5500  0.50  0.40 -6.3253
5500  0.75  0.40 -6.6230
5500  1.00  0.40 -6.8860
5500 -0.25  0.40 -5.3045
5500 -0.50  0.40 -4.9269
5500 -0.75  0.40 -4.5413
5750  0.00  0.40 -5.0926
5750  0.25  0.40 -5.4416
5750  0.50  0.40 -5.7645
5750  0.75  0.40 -6.0626
5750 -0.25  0.40 -4.7104
5750 -0.50  0.40 -4.3108
5750 -0.75  0.40 -3.9349
6000  0.00  0.40 -4.5453
6000  0.25  0.40 -4.9157
6000  0.50  0.40 -5.2469
6000  0.75  0.40 -5.5463
6000 -0.25  0.40 -4.1490
6000 -0.50  0.40 -3.7687
6000 -0.75  0.40 -3.4407
6250  0.00  0.40 -4.0293
6250  0.50  0.40 -4.7552
6250  0.75  0.40 -5.0616
6250  1.00  0.40 -5.3318
6500  0.25  0.40 -3.9283
6500  0.50  0.40 -4.2800
6500  1.00  0.40 -4.8730
6750  0.00  0.40 -3.1941
6750  0.25  0.40 -3.5004
6750  0.75  0.40 -4.1490
6750  1.00  0.40 -4.4310
6750 -0.25  0.40 -2.9299
6750 -0.50  0.40 -2.7118
7000  0.00  0.40 -2.8861
7000  0.25  0.40 -3.1386
7000  0.50  0.40 -3.4222
7000  1.00  0.40 -3.9974
7000 -0.25  0.40 -2.6716
7000 -0.50  0.40 -2.4945
7000 -0.75  0.40 -2.3504
7250  0.25  0.40 -2.8232
7250  0.75  0.40 -3.3086
7250  1.00  0.40 -3.5685
7250 -0.25  0.40 -2.4495
7250 -0.50  0.40 -2.3080
7250 -0.75  0.40 -2.1916
7500  0.00  0.40 -2.3755
7500  0.25  0.40 -2.5381
7500  0.50  0.40 -2.7257
7500  0.75  0.40 -2.9353
7500  1.00  0.40 -3.1607
7500 -0.25  0.40 -2.2378
7500 -0.50  0.40 -2.1250
7500 -0.75  0.40 -2.0317
7750  0.00  0.40 -2.1441
7750  0.50  0.40 -2.4281
7750  0.75  0.40 -2.6004
8000  1.00  0.40 -2.4589
