 E(B-V) = 0.08
2500  0.00  0.40-11.0956
2500 -0.50  0.40-11.1360
2500 -0.75  0.40-11.0701
2600  0.00  0.40-10.7959
2600  0.25  0.40-10.6384
2600  0.50  0.40-10.4753
2600 -0.25  0.40-10.9078
2600 -0.50  0.40-10.9516
2600 -0.75  0.40-10.9272
2700  0.00  0.40-10.4015
2700  0.25  0.40-10.2158
2700  0.50  0.40-10.0516
2700 -0.25  0.40-10.5778
2700 -0.50  0.40-10.6994
2700 -0.75  0.40-10.7414
5500  1.00  0.40 -4.5731
5500 -0.25  0.40 -3.1324
5500 -0.50  0.40 -2.8866
5500 -0.75  0.40 -2.6795
5750  0.00  0.40 -2.9480
5750  0.25  0.40 -3.2501
5750  0.50  0.40 -3.5640
5750  0.75  0.40 -3.8650
5750  1.00  0.40 -4.1392
5750 -0.25  0.40 -2.6805
5750 -0.50  0.40 -2.4515
5750 -0.75  0.40 -2.2598
6000  0.00  0.40 -2.5384
6000  0.25  0.40 -2.8236
6000  0.50  0.40 -3.1283
6000  0.75  0.40 -3.4304
6000  1.00  0.40 -3.7111
6000 -0.25  0.40 -2.2904
6000 -0.50  0.40 -2.0793
6000 -0.75  0.40 -1.9020
6250  0.00  0.40 -2.1854
6250  0.25  0.40 -2.4493
6250  0.50  0.40 -2.7374
6250  0.75  0.40 -3.0307
6250  1.00  0.40 -3.3084
6250 -0.25  0.40 -1.9579
6250 -0.50  0.40 -1.7645
6250 -0.75  0.40 -1.6017
6500  0.00  0.40 -1.8837
6500  0.25  0.40 -2.1245
6500  0.50  0.40 -2.3930
6500  0.75  0.40 -2.6734
6500  1.00  0.40 -2.9432
6500 -0.25  0.40 -1.6776
6500 -0.50  0.40 -1.5032
6500 -0.75  0.40 -1.3578
6750  0.00  0.40 -1.6285
6750  0.25  0.40 -1.8445
6750  0.50  0.40 -2.0906
6750  0.75  0.40 -2.3546
6750  1.00  0.40 -2.6147
6750 -0.25  0.40 -1.4458
6750 -0.50  0.40 -1.2927
6750 -0.75  0.40 -1.1668
7000  0.00  0.40 -1.4171
7000  0.25  0.40 -1.6066
7000  0.50  0.40 -1.8272
7000  0.75  0.40 -2.0710
7000  1.00  0.40 -2.3189
7000 -0.25  0.40 -1.2588
7000 -0.50  0.40 -1.1278
7000 -0.75  0.40 -1.0203
7250  0.00  0.40 -1.2452
7250  0.25  0.40 -1.4077
7250  0.50  0.40 -1.6000
7250  0.75  0.40 -1.8189
7250  1.00  0.40 -2.0499
7250 -0.25  0.40 -1.1104
7250 -0.50  0.40 -0.9990
7250 -0.75  0.40 -0.9074
7500  0.00  0.40 -1.1064
7500  0.25  0.40 -1.2437
7500  0.50  0.40 -1.4077
7500  0.75  0.40 -1.5974
7500  1.00  0.40 -1.8056
7500 -0.25  0.40 -0.9922
7500 -0.50  0.40 -0.8976
7500 -0.75  0.40 -0.8197
7750  0.00  0.40 -0.9931
7750  0.25  0.40 -1.1091
7750  0.50  0.40 -1.2464
7750  0.75  0.40 -1.4070
7750  1.00  0.40 -1.5879
7750 -0.25  0.40 -0.8965
7750 -0.50  0.40 -0.8165
7750 -0.75  0.40 -0.7506
8000  0.25  0.40 -0.9964
8000  0.50  0.40 -1.1112
8000  0.75  0.40 -1.2452
