 E(B-V) = 0.28
4750 -2.00  0.00  0.3437
4750 -2.50  0.00  0.3144
5000 -0.25  0.00  0.3111
5000 -0.50  0.00  0.2996
5000 -0.75  0.00  0.2934
5000 -1.00  0.00  0.2843
5000 -1.50  0.00  0.2599
5000 -2.00  0.00  0.2319
5000 -2.50  0.00  0.2112
5250 -0.25  0.00  0.1866
5250 -0.50  0.00  0.1753
5250 -0.75  0.00  0.1689
5250 -1.00  0.00  0.1603
5250 -1.50  0.00  0.1396
5250 -2.00  0.00  0.1192
5250 -2.50  0.00  0.1053
5500 -0.25  0.00  0.0650
5500 -0.50  0.00  0.0538
5500 -0.75  0.00  0.0472
5500 -1.00  0.00  0.0391
5500 -1.50  0.00  0.0220
5500 -2.00  0.00  0.0074
5500 -2.50  0.00 -0.0019
5750 -0.25  0.00 -0.0545
5750 -0.50  0.00 -0.0654
5750 -0.75  0.00 -0.0722
5750 -1.00  0.00 -0.0797
5750 -1.50  0.00 -0.0937
5750 -2.00  0.00 -0.1044
5750 -2.50  0.00 -0.1112
6000 -0.25  0.00 -0.1719
6000 -0.50  0.00 -0.1826
6000 -0.75  0.00 -0.1895
6000 -1.00  0.00 -0.1965
6000 -1.50  0.00 -0.2083
6000 -2.00  0.00 -0.2169
6000 -2.50  0.00 -0.2224
6250 -0.25  0.00 -0.2874
6250 -0.50  0.00 -0.2978
6250 -0.75  0.00 -0.3048
6250 -1.00  0.00 -0.3113
6250 -1.50  0.00 -0.3217
6250 -2.00  0.00 -0.3292
6250 -2.50  0.00 -0.3340
6500 -0.25  0.00 -0.4008
6500 -0.50  0.00 -0.4109
6500 -0.75  0.00 -0.4177
6500 -1.00  0.00 -0.4238
6500 -1.50  0.00 -0.4333
6500 -2.00  0.00 -0.4400
6500 -2.50  0.00 -0.4443
6750 -0.25  0.00 -0.5121
6750 -0.50  0.00 -0.5217
6750 -0.75  0.00 -0.5282
6750 -1.00  0.00 -0.5339
6750 -1.50  0.00 -0.5425
6750 -2.00  0.00 -0.5486
6750 -2.50  0.00 -0.5525
7000 -0.25  0.00 -0.6214
7000 -0.50  0.00 -0.6303
7000 -0.75  0.00 -0.6364
7000 -1.00  0.00 -0.6416
7000 -1.50  0.00 -0.6495
7000 -2.00  0.00 -0.6549
7000 -2.50  0.00 -0.6584
7250 -0.25  0.00 -0.7286
7250 -0.50  0.00 -0.7367
7250 -0.75  0.00 -0.7424
7250 -1.00  0.00 -0.7471
7250 -1.50  0.00 -0.7542
7250 -2.00  0.00 -0.7590
7250 -2.50  0.00 -0.7621
7500 -0.25  0.00 -0.8336
7500 -0.50  0.00 -0.8410
7500 -0.75  0.00 -0.8462
7500 -1.00  0.00 -0.8506
7500 -1.50  0.00 -0.8569
7500 -2.00  0.00 -0.8612
7750 -0.25  0.00 -0.9367
7750 -0.50  0.00 -0.9434
7750 -0.75  0.00 -0.9482
7750 -1.00  0.00 -0.9522
7750 -1.50  0.00 -0.9579
7750 -2.00  0.00 -0.9617
8000 -0.25  0.00 -1.0377
8000 -0.50  0.00 -1.0439
8000 -0.75  0.00 -1.0484
8000 -1.00  0.00 -1.0521
