 E(B-V) = 0.28
2500 -0.25  0.00-12.9524
5000 -2.50  0.00 -5.4087
5250 -0.25  0.00 -6.2659
5250 -0.50  0.00 -6.0515
5250 -0.75  0.00 -5.8011
5250 -1.00  0.00 -5.5936
5250 -1.50  0.00 -5.2356
5250 -2.00  0.00 -5.0184
5250 -2.50  0.00 -4.8810
5500 -0.25  0.00 -5.7787
5500 -0.50  0.00 -5.5800
5500 -0.75  0.00 -5.3493
5500 -1.00  0.00 -5.1541
5500 -1.50  0.00 -4.8267
5500 -2.00  0.00 -4.6341
5500 -2.50  0.00 -4.5176
5750 -0.25  0.00 -5.3820
5750 -0.50  0.00 -5.1963
5750 -0.75  0.00 -4.9882
5750 -1.00  0.00 -4.8145
5750 -1.50  0.00 -4.5357
5750 -2.00  0.00 -4.3739
5750 -2.50  0.00 -4.2757
6000 -0.25  0.00 -5.0631
6000 -0.50  0.00 -4.8956
6000 -0.75  0.00 -4.7161
6000 -1.00  0.00 -4.5686
6000 -1.50  0.00 -4.3351
6000 -2.00  0.00 -4.1985
6000 -2.50  0.00 -4.1145
6250 -0.25  0.00 -4.8133
6250 -0.50  0.00 -4.6688
6250 -0.75  0.00 -4.5175
6250 -1.00  0.00 -4.3930
6250 -1.50  0.00 -4.1961
6250 -2.00  0.00 -4.0792
6250 -2.50  0.00 -4.0065
6500 -0.25  0.00 -4.6221
6500 -0.50  0.00 -4.4991
6500 -0.75  0.00 -4.3714
6500 -1.00  0.00 -4.2654
6500 -1.50  0.00 -4.0982
6500 -2.00  0.00 -3.9977
6500 -2.50  0.00 -3.9347
6750 -0.25  0.00 -4.4743
6750 -0.50  0.00 -4.3687
6750 -0.75  0.00 -4.2602
6750 -1.00  0.00 -4.1698
6750 -1.50  0.00 -4.0282
6750 -2.00  0.00 -3.9423
7000 -0.75  0.00 -4.1724
7000 -1.50  0.00 -3.9770
7000 -2.00  0.00 -3.9043
7250 -0.25  0.00 -4.2575
7250 -0.50  0.00 -4.1777
7250 -0.75  0.00 -4.1000
7250 -1.00  0.00 -4.0356
7250 -1.50  0.00 -3.9375
7250 -2.00  0.00 -3.8769
7500 -0.25  0.00 -4.1726
7500 -0.50  0.00 -4.1034
7500 -0.75  0.00 -4.0385
7500 -1.00  0.00 -3.9853
7500 -1.50  0.00 -3.9055
7500 -2.00  0.00 -3.8560
7500 -2.50  0.00 -3.8250
7750 -0.25  0.00 -4.0919
7750 -0.50  0.00 -4.0339
7750 -0.75  0.00 -3.9816
7750 -1.00  0.00 -3.9394
7750 -1.50  0.00 -3.8779
7750 -2.00  0.00 -3.8393
7750 -2.50  0.00 -3.8147
8000 -0.25  0.00 -4.0030
8000 -0.50  0.00 -3.9559
8000 -0.75  0.00 -3.9158
8000 -1.00  0.00 -3.8843
8000 -1.50  0.00 -3.8393
8000 -2.00  0.00 -3.8101
8000 -2.50  0.00 -3.7912
