 E(B-V) = 0.28
3400 -1.00  0.00  0.8679
3400 -1.50  0.00  0.8217
3400 -2.00  0.00  0.8042
3400 -2.50  0.00  0.7817
3500 -0.25  0.00  1.0390
3500 -0.50  0.00  0.9898
3500 -0.75  0.00  0.9304
3500 -1.00  0.00  0.8742
3500 -1.50  0.00  0.8130
3500 -2.00  0.00  0.7888
3500 -2.50  0.00  0.7672
3600 -0.25  0.00  1.0067
3600 -0.50  0.00  0.9738
3600 -0.75  0.00  0.9349
3600 -1.00  0.00  0.8874
3600 -1.50  0.00  0.8127
3600 -2.00  0.00  0.7759
3600 -2.50  0.00  0.7512
3700 -0.25  0.00  0.9652
3700 -0.50  0.00  0.9428
3700 -0.75  0.00  0.9217
3700 -1.00  0.00  0.8911
3700 -1.50  0.00  0.8207
3700 -2.00  0.00  0.7679
3700 -2.50  0.00  0.7341
3800 -0.25  0.00  0.9185
3800 -0.50  0.00  0.9026
3800 -0.75  0.00  0.8919
3800 -1.00  0.00  0.8757
3800 -1.50  0.00  0.8228
3800 -2.00  0.00  0.7624
3800 -2.50  0.00  0.7167
3900 -0.25  0.00  0.8692
3900 -0.50  0.00  0.8575
3900 -0.75  0.00  0.8522
3900 -1.00  0.00  0.8438
3900 -1.50  0.00  0.8094
3900 -2.00  0.00  0.7515
3900 -2.50  0.00  0.6978
4000 -0.25  0.00  0.8189
4000 -0.50  0.00  0.8096
4000 -0.75  0.00  0.8072
4000 -1.00  0.00  0.8022
4000 -1.50  0.00  0.7802
4000 -2.00  0.00  0.7298
4000 -2.50  0.00  0.6744
4250 -0.25  0.00  0.6912
4250 -0.50  0.00  0.6837
4250 -0.75  0.00  0.6831
4250 -1.00  0.00  0.6797
4250 -1.50  0.00  0.6653
4250 -2.00  0.00  0.6345
4250 -2.50  0.00  0.5911
4500 -0.25  0.00  0.5613
4500 -0.50  0.00  0.5541
4500 -0.75  0.00  0.5534
4500 -1.00  0.00  0.5501
4500 -1.50  0.00  0.5371
4500 -2.00  0.00  0.5125
4500 -2.50  0.00  0.4837
4750 -0.25  0.00  0.4333
4750 -0.50  0.00  0.4260
4750 -0.75  0.00  0.4250
4750 -1.00  0.00  0.4215
4750 -1.50  0.00  0.4093
4750 -2.00  0.00  0.3897
4750 -2.50  0.00  0.3710
5000 -0.25  0.00  0.3086
5000 -0.50  0.00  0.3008
5000 -0.75  0.00  0.2986
5000 -1.00  0.00  0.2946
5000 -1.50  0.00  0.2833
5000 -2.00  0.00  0.2689
5000 -2.50  0.00  0.2580
5250 -0.25  0.00  0.1856
5250 -0.50  0.00  0.1771
5250 -0.75  0.00  0.1736
5250 -1.00  0.00  0.1689
5250 -1.50  0.00  0.1587
5250 -2.00  0.00  0.1485
5250 -2.50  0.00  0.1416
5500 -0.25  0.00  0.0630
5500 -0.50  0.00  0.0540
5500 -0.75  0.00  0.0496
5500 -1.00  0.00  0.0446
5500 -1.50  0.00  0.0352
5500 -2.00  0.00  0.0273
5500 -2.50  0.00  0.0221
5750 -0.25  0.00 -0.0590
5750 -0.50  0.00 -0.0681
5750 -0.75  0.00 -0.0731
5750 -1.00  0.00 -0.0782
5750 -1.50  0.00 -0.0868
5750 -2.00  0.00 -0.0936
5750 -2.50  0.00 -0.0981
6000 -0.25  0.00 -0.1799
6000 -0.50  0.00 -0.1887
6000 -0.75  0.00 -0.1939
6000 -1.00  0.00 -0.1989
6000 -1.50  0.00 -0.2067
6000 -2.00  0.00 -0.2128
6000 -2.50  0.00 -0.2168
6250 -0.25  0.00 -0.2993
6250 -0.50  0.00 -0.3077
6250 -0.75  0.00 -0.3127
6250 -1.00  0.00 -0.3174
6250 -1.50  0.00 -0.3246
6250 -2.00  0.00 -0.3300
6250 -2.50  0.00 -0.3336
6500 -0.25  0.00 -0.4169
6500 -0.50  0.00 -0.4246
6500 -0.75  0.00 -0.4294
6500 -1.00  0.00 -0.4337
6500 -1.50  0.00 -0.4403
6500 -2.00  0.00 -0.4451
6500 -2.50  0.00 -0.4484
6750 -0.25  0.00 -0.5325
6750 -0.50  0.00 -0.5396
6750 -0.75  0.00 -0.5441
6750 -1.00  0.00 -0.5480
6750 -1.50  0.00 -0.5539
6750 -2.00  0.00 -0.5583
7000 -0.75  0.00 -0.6568
7000 -1.50  0.00 -0.6658
7000 -2.00  0.00 -0.6696
7250 -0.25  0.00 -0.7575
7250 -0.50  0.00 -0.7635
7250 -0.75  0.00 -0.7674
7250 -1.00  0.00 -0.7708
7250 -1.50  0.00 -0.7757
7250 -2.00  0.00 -0.7792
7500 -0.25  0.00 -0.8669
7500 -0.50  0.00 -0.8723
7500 -0.75  0.00 -0.8761
7500 -1.00  0.00 -0.8793
7500 -1.50  0.00 -0.8840
7500 -2.00  0.00 -0.8872
7500 -2.50  0.00 -0.8893
7750 -0.25  0.00 -0.9728
7750 -0.50  0.00 -0.9782
7750 -0.75  0.00 -0.9822
7750 -1.00  0.00 -0.9855
7750 -1.50  0.00 -0.9904
7750 -2.00  0.00 -0.9937
7750 -2.50  0.00 -0.9957
8000 -0.25  0.00 -1.0735
8000 -0.50  0.00 -1.0791
8000 -0.75  0.00 -1.0835
8000 -1.00  0.00 -1.0872
8000 -1.50  0.00 -1.0925
8000 -2.00  0.00 -1.0959
8000 -2.50  0.00 -1.0979
