 E(B-V) = 0.28
2500 -0.25  0.00-12.9180
5500 -0.75  0.00 -5.4826
5500 -1.00  0.00 -5.2842
5500 -1.50  0.00 -4.9514
5500 -2.00  0.00 -4.7563
5500 -2.50  0.00 -4.6382
5750 -0.25  0.00 -5.5235
5750 -0.50  0.00 -5.3380
5750 -0.75  0.00 -5.1298
5750 -1.00  0.00 -4.9561
5750 -1.50  0.00 -4.6760
5750 -2.00  0.00 -4.5117
5750 -2.50  0.00 -4.4109
6000 -0.25  0.00 -5.2124
6000 -0.50  0.00 -5.0469
6000 -0.75  0.00 -4.8687
6000 -1.00  0.00 -4.7211
6000 -1.50  0.00 -4.4860
6000 -2.00  0.00 -4.3458
6000 -2.50  0.00 -4.2584
6250 -0.25  0.00 -4.9719
6250 -0.50  0.00 -4.8288
6250 -0.75  0.00 -4.6780
6250 -1.00  0.00 -4.5528
6250 -1.50  0.00 -4.3533
6250 -2.00  0.00 -4.2325
6250 -2.50  0.00 -4.1565
6500 -0.50  0.00 -4.6639
6500 -0.75  0.00 -4.5357
6500 -1.00  0.00 -4.4286
6500 -1.50  0.00 -4.2591
6500 -2.00  0.00 -4.1553
6750 -0.25  0.00 -4.6411
6750 -1.00  0.00 -4.3335
6750 -2.00  0.00 -4.1022
7000 -0.25  0.00 -4.5214
7000 -0.50  0.00 -4.4278
7000 -2.00  0.00 -4.0642
7250 -0.25  0.00 -4.4196
7250 -0.50  0.00 -4.3375
7250 -0.75  0.00 -4.2593
7250 -1.00  0.00 -4.1945
7250 -1.50  0.00 -4.0965
7250 -2.00  0.00 -4.0350
7500 -0.25  0.00 -4.3238
7500 -0.50  0.00 -4.2536
7500 -0.75  0.00 -4.1894
7500 -1.00  0.00 -4.1367
7500 -1.50  0.00 -4.0589
7500 -2.00  0.00 -4.0100
7500 -2.50  0.00 -3.9788
7750 -0.25  0.00 -4.2202
7750 -0.50  0.00 -4.1615
7750 -0.75  0.00 -4.1101
7750 -1.00  0.00 -4.0692
7750 -1.50  0.00 -4.0098
7750 -2.50  0.00 -3.9476
8000 -0.25  0.00 -4.1107
8000 -0.50  0.00 -4.0631
8000 -0.75  0.00 -4.0237
8000 -1.00  0.00 -3.9930
8000 -1.50  0.00 -3.9493
8000 -2.00  0.00 -3.9201
