 E(B-V) = 0.28
2500 -0.25  0.00-11.3166
6000 -0.25  0.00 -3.0781
6000 -0.50  0.00 -3.0142
6000 -0.75  0.00 -2.9473
6000 -1.00  0.00 -2.8923
6000 -1.50  0.00 -2.8091
6000 -2.00  0.00 -2.7662
6000 -2.50  0.00 -2.7430
6250 -0.25  0.00 -2.9247
6250 -0.50  0.00 -2.8735
6250 -0.75  0.00 -2.8216
6250 -1.00  0.00 -2.7805
6250 -1.50  0.00 -2.7206
6250 -2.00  0.00 -2.6907
6250 -2.50  0.00 -2.6740
6500 -0.25  0.00 -2.8188
6500 -0.50  0.00 -2.7813
6500 -0.75  0.00 -2.7436
6500 -1.00  0.00 -2.7143
6500 -1.50  0.00 -2.6716
6500 -2.00  0.00 -2.6500
6500 -2.50  0.00 -2.6375
6750 -0.25  0.00 -2.7532
6750 -0.50  0.00 -2.7272
6750 -0.75  0.00 -2.7003
6750 -1.00  0.00 -2.6793
6750 -1.50  0.00 -2.6485
6750 -2.00  0.00 -2.6325
6750 -2.50  0.00 -2.6230
7000 -0.25  0.00 -2.7174
7000 -0.50  0.00 -2.6994
7000 -0.75  0.00 -2.6802
7000 -1.00  0.00 -2.6651
7000 -1.50  0.00 -2.6428
7000 -2.00  0.00 -2.6311
7000 -2.50  0.00 -2.6239
7250 -0.25  0.00 -2.7007
7250 -0.50  0.00 -2.6883
7250 -0.75  0.00 -2.6747
7250 -1.00  0.00 -2.6641
7250 -1.50  0.00 -2.6485
7250 -2.00  0.00 -2.6405
7250 -2.50  0.00 -2.6353
7500 -0.25  0.00 -2.6953
7500 -0.50  0.00 -2.6871
7500 -0.75  0.00 -2.6782
7500 -1.00  0.00 -2.6714
7500 -1.50  0.00 -2.6615
7500 -2.00  0.00 -2.6565
7750 -0.25  0.00 -2.6959
7750 -0.50  0.00 -2.6915
7750 -0.75  0.00 -2.6866
7750 -1.00  0.00 -2.6831
7750 -1.50  0.00 -2.6781
7750 -2.00  0.00 -2.6756
8000 -0.25  0.00 -2.6991
8000 -0.50  0.00 -2.6980
8000 -0.75  0.00 -2.6967
8000 -1.00  0.00 -2.6962
