 E(B-V) = 0.28
2500 -0.25  0.00-12.1472
4750 -0.50  0.00 -9.6174
4750 -0.75  0.00 -9.3853
4750 -1.00  0.00 -9.1699
4750 -1.50  0.00 -8.7672
4750 -2.00  0.00 -8.5158
4750 -2.50  0.00 -8.3306
5000 -0.25  0.00 -9.2469
5000 -0.50  0.00 -9.0245
5000 -0.75  0.00 -8.7500
5000 -1.00  0.00 -8.4873
5000 -1.50  0.00 -7.9927
5000 -2.00  0.00 -7.6461
5000 -2.50  0.00 -7.4102
5250 -0.25  0.00 -8.6745
5250 -0.50  0.00 -8.4140
5250 -0.75  0.00 -8.0975
5250 -1.00  0.00 -7.7971
5250 -1.50  0.00 -7.2711
5250 -2.00  0.00 -6.9277
5250 -2.50  0.00 -6.7101
5500 -0.25  0.00 -8.1115
5500 -0.50  0.00 -7.8076
5500 -0.75  0.00 -7.4703
5500 -1.00  0.00 -7.1699
5500 -1.50  0.00 -6.6909
5500 -2.00  0.00 -6.3951
5500 -2.50  0.00 -6.2091
5750 -0.25  0.00 -7.5687
5750 -0.50  0.00 -7.2477
5750 -0.75  0.00 -6.9296
5750 -1.00  0.00 -6.6619
5750 -1.50  0.00 -6.2581
5750 -2.00  0.00 -6.0110
5750 -2.50  0.00 -5.8528
6000 -0.25  0.00 -7.0793
6000 -0.50  0.00 -6.7771
6000 -0.75  0.00 -6.5008
6000 -1.00  0.00 -6.2749
6000 -1.50  0.00 -5.9406
6000 -2.00  0.00 -5.7329
6000 -2.50  0.00 -5.5974
6250 -0.50  0.00 -6.4021
6250 -0.75  0.00 -6.1704
6250 -1.00  0.00 -5.9823
6250 -1.50  0.00 -5.7049
6250 -2.00  0.00 -5.5285
6500 -0.75  0.00 -5.9137
6500 -2.00  0.00 -5.3755
6750 -0.50  0.00 -5.8692
6750 -0.75  0.00 -5.7085
6750 -1.00  0.00 -5.5772
7000 -0.25  0.00 -5.8388
7000 -0.50  0.00 -5.6760
7000 -0.75  0.00 -5.5418
7000 -1.00  0.00 -5.4320
7000 -2.00  0.00 -5.1651
7000 -2.50  0.00 -5.0941
7250 -0.25  0.00 -5.6444
7250 -0.50  0.00 -5.5083
7250 -0.75  0.00 -5.3984
7250 -1.00  0.00 -5.3085
7250 -1.50  0.00 -5.1780
7250 -2.00  0.00 -5.0903
7250 -2.50  0.00 -5.0311
7500 -0.25  0.00 -5.4531
7500 -0.50  0.00 -5.3407
7500 -0.75  0.00 -5.2518
7500 -1.00  0.00 -5.1793
7500 -1.50  0.00 -5.0753
7750 -1.50  0.00 -4.9634
8000 -1.50  0.00 -4.8428
