 E(B-V) = 0.28
5500 -1.00  0.00  0.0271
5500 -1.50  0.00  0.0119
5500 -2.00  0.00  0.0007
5500 -2.50  0.00 -0.0066
5750 -0.25  0.00 -0.0496
5750 -0.50  0.00 -0.0596
5750 -0.75  0.00 -0.0688
5750 -1.00  0.00 -0.0775
5750 -1.50  0.00 -0.0922
5750 -2.00  0.00 -0.1023
5750 -2.50  0.00 -0.1087
6000 -0.25  0.00 -0.1522
6000 -0.50  0.00 -0.1627
6000 -0.75  0.00 -0.1721
6000 -1.00  0.00 -0.1807
6000 -1.50  0.00 -0.1944
6000 -2.00  0.00 -0.2036
6000 -2.50  0.00 -0.2094
6250 -0.25  0.00 -0.2544
6250 -0.50  0.00 -0.2648
6250 -0.75  0.00 -0.2739
6250 -1.00  0.00 -0.2820
6250 -1.50  0.00 -0.2946
6250 -2.00  0.00 -0.3029
6250 -2.50  0.00 -0.3083
6500 -0.25  0.00 -0.3555
6500 -0.50  0.00 -0.3655
6500 -0.75  0.00 -0.3741
6500 -1.00  0.00 -0.3815
6500 -1.50  0.00 -0.3929
6500 -2.00  0.00 -0.4005
6500 -2.50  0.00 -0.4053
6750 -0.25  0.00 -0.4556
6750 -0.50  0.00 -0.4649
6750 -0.75  0.00 -0.4728
6750 -1.00  0.00 -0.4795
6750 -1.50  0.00 -0.4898
6750 -2.00  0.00 -0.4965
6750 -2.50  0.00 -0.5009
7000 -0.25  0.00 -0.5546
7000 -0.50  0.00 -0.5633
7000 -1.00  0.00 -0.5765
7000 -2.00  0.00 -0.5915
7250 -0.50  0.00 -0.6606
7250 -0.75  0.00 -0.6671
7250 -1.00  0.00 -0.6724
7250 -1.50  0.00 -0.6803
7250 -2.00  0.00 -0.6855
7500 -0.25  0.00 -0.7499
7500 -0.75  0.00 -0.7629
7500 -1.00  0.00 -0.7676
7750 -0.25  0.00 -0.8465
7750 -0.50  0.00 -0.8531
7750 -0.75  0.00 -0.8583
7750 -1.00  0.00 -0.8626
7750 -1.50  0.00 -0.8688
7750 -2.00  0.00 -0.8729
7750 -2.50  0.00 -0.8755
8000 -0.25  0.00 -0.9418
8000 -0.50  0.00 -0.9482
8000 -0.75  0.00 -0.9533
8000 -1.00  0.00 -0.9576
8000 -1.50  0.00 -0.9638
8000 -2.00  0.00 -0.9677
8000 -2.50  0.00 -0.9701
