 E(B-V) = 0.56
2500 -0.25  0.00-12.0747
3600 -0.50  0.00-10.1092
3600 -0.75  0.00-10.0384
3600 -1.00  0.00 -9.9794
3600 -1.50  0.00 -9.8675
3600 -2.00  0.00 -9.7954
3600 -2.50  0.00 -9.7276
3700 -0.25  0.00-10.0508
3700 -0.50  0.00 -9.9677
3700 -0.75  0.00 -9.8673
3700 -1.00  0.00 -9.7788
3700 -1.50  0.00 -9.6100
3700 -2.00  0.00 -9.5007
3700 -2.50  0.00 -9.4085
3800 -0.25  0.00 -9.9355
3800 -0.50  0.00 -9.8357
3800 -0.75  0.00 -9.7056
3800 -1.00  0.00 -9.5858
3800 -1.50  0.00 -9.3565
3800 -2.00  0.00 -9.2079
3800 -2.50  0.00 -9.0925
3900 -0.25  0.00 -9.8099
3900 -0.50  0.00 -9.7031
3900 -0.75  0.00 -9.5479
3900 -1.00  0.00 -9.3975
3900 -1.50  0.00 -9.1047
3900 -2.00  0.00 -8.9143
3900 -2.50  0.00 -8.7797
4000 -0.25  0.00 -9.6532
4000 -0.50  0.00 -9.5455
4000 -0.75  0.00 -9.3726
4000 -1.00  0.00 -9.1969
4000 -1.50  0.00 -8.8446
4000 -2.00  0.00 -8.6160
4000 -2.50  0.00 -8.4654
4250 -0.25  0.00 -9.0580
4250 -0.50  0.00 -8.9242
4250 -0.75  0.00 -8.7156
4250 -1.00  0.00 -8.5106
4250 -1.50  0.00 -8.1024
4250 -2.00  0.00 -7.8575
4250 -2.50  0.00 -7.7034
4500 -0.25  0.00 -8.2994
4500 -0.50  0.00 -8.1138
4500 -0.75  0.00 -7.8662
4500 -1.00  0.00 -7.6530
4500 -1.50  0.00 -7.2768
4500 -2.00  0.00 -7.0766
4500 -2.50  0.00 -6.9431
4750 -0.25  0.00 -7.5628
4750 -0.50  0.00 -7.3611
4750 -0.75  0.00 -7.1061
4750 -1.00  0.00 -6.8964
4750 -1.50  0.00 -6.5463
4750 -2.00  0.00 -6.3690
4750 -2.50  0.00 -6.2349
5000 -0.25  0.00 -6.8996
5000 -0.50  0.00 -6.7000
5000 -0.75  0.00 -6.4568
5000 -1.00  0.00 -6.2593
5000 -1.50  0.00 -5.9343
5000 -2.00  0.00 -5.7538
5000 -2.50  0.00 -5.6101
5250 -0.25  0.00 -6.3182
5250 -0.50  0.00 -6.1296
5250 -0.75  0.00 -5.9048
5250 -1.00  0.00 -5.7199
5250 -1.50  0.00 -5.4091
5250 -2.00  0.00 -5.2186
5250 -2.50  0.00 -5.0847
5500 -0.25  0.00 -5.8235
5500 -0.50  0.00 -5.6476
5500 -0.75  0.00 -5.4404
5500 -1.00  0.00 -5.2653
5500 -1.50  0.00 -4.9688
5500 -2.00  0.00 -4.7899
5500 -2.50  0.00 -4.6769
5750 -0.25  0.00 -5.4118
5750 -0.50  0.00 -5.2459
5750 -0.75  0.00 -5.0548
5750 -1.00  0.00 -4.8923
5750 -1.50  0.00 -4.6271
5750 -2.00  0.00 -4.4734
5750 -2.50  0.00 -4.3803
6000 -0.25  0.00 -5.0725
6000 -0.50  0.00 -4.9178
6000 -0.75  0.00 -4.7471
6000 -1.00  0.00 -4.6049
6000 -1.50  0.00 -4.3803
6000 -2.00  0.00 -4.2516
6000 -2.50  0.00 -4.1741
6250 -0.25  0.00 -4.7981
6250 -0.50  0.00 -4.6601
6250 -0.75  0.00 -4.5143
6250 -1.00  0.00 -4.3945
6250 -1.50  0.00 -4.2069
6250 -2.00  0.00 -4.0989
6250 -2.50  0.00 -4.0334
6500 -0.25  0.00 -4.5837
6500 -0.50  0.00 -4.4655
6500 -0.75  0.00 -4.3431
6500 -1.00  0.00 -4.2426
6500 -1.50  0.00 -4.0852
6500 -2.00  0.00 -3.9936
6500 -2.50  0.00 -3.9376
6750 -0.25  0.00 -4.4199
6750 -0.50  0.00 -4.3199
6750 -0.75  0.00 -4.2168
6750 -1.00  0.00 -4.1318
6750 -1.50  0.00 -3.9990
6750 -2.00  0.00 -3.9210
6750 -2.50  0.00 -3.8730
7000 -0.25  0.00 -4.2949
7000 -0.50  0.00 -4.2096
7000 -0.75  0.00 -4.1223
7000 -1.00  0.00 -4.0500
7000 -1.50  0.00 -3.9380
7000 -2.00  0.00 -3.8715
7000 -2.50  0.00 -3.8307
7250 -0.25  0.00 -4.1968
7250 -0.50  0.00 -4.1234
7250 -0.75  0.00 -4.0494
7250 -1.00  0.00 -3.9882
7250 -1.50  0.00 -3.8943
7250 -2.00  0.00 -3.8382
7500 -0.25  0.00 -4.1170
7500 -0.50  0.00 -4.0539
7500 -0.75  0.00 -3.9916
7500 -1.00  0.00 -3.9403
7500 -1.50  0.00 -3.8624
7500 -2.00  0.00 -3.8156
7750 -0.25  0.00 -4.0500
7750 -0.50  0.00 -3.9962
7750 -0.75  0.00 -3.9444
7750 -2.00  0.00 -3.8001
8000 -0.25  0.00 -3.9924
8000 -0.50  0.00 -3.9473
8000 -0.75  0.00 -3.9053
8000 -1.00  0.00 -3.8712
8000 -1.50  0.00 -3.8211
8000 -2.00  0.00 -3.7904
8000 -2.50  0.00 -3.7719
