 E(B-V) = 0.56
3600 -2.50  0.00  0.3124
3700 -0.25  0.00  0.2585
3700 -0.50  0.00  0.2438
3700 -0.75  0.00  0.2332
3700 -1.00  0.00  0.2285
3700 -1.50  0.00  0.2315
3700 -2.00  0.00  0.2524
3700 -2.50  0.00  0.2978
3800 -0.25  0.00  0.2549
3800 -0.50  0.00  0.2420
3800 -0.75  0.00  0.2321
3800 -1.00  0.00  0.2272
3800 -1.50  0.00  0.2288
3800 -2.00  0.00  0.2462
3800 -2.50  0.00  0.2867
3900 -0.25  0.00  0.2572
3900 -0.50  0.00  0.2476
3900 -0.75  0.00  0.2395
3900 -1.00  0.00  0.2351
3900 -1.50  0.00  0.2354
3900 -2.00  0.00  0.2499
3900 -2.50  0.00  0.2833
4000 -0.25  0.00  0.2633
4000 -0.50  0.00  0.2565
4000 -0.75  0.00  0.2499
4000 -1.00  0.00  0.2462
4000 -1.50  0.00  0.2460
4000 -2.00  0.00  0.2589
4000 -2.50  0.00  0.2861
4250 -0.25  0.00  0.2758
4250 -0.50  0.00  0.2717
4250 -0.75  0.00  0.2662
4250 -1.00  0.00  0.2628
4250 -1.50  0.00  0.2619
4250 -2.00  0.00  0.2723
4250 -2.50  0.00  0.2915
4500 -0.25  0.00  0.2730
4500 -0.50  0.00  0.2693
4500 -0.75  0.00  0.2638
4500 -1.00  0.00  0.2603
4500 -1.50  0.00  0.2579
4500 -2.00  0.00  0.2639
4500 -2.50  0.00  0.2730
4750 -0.25  0.00  0.2564
4750 -0.50  0.00  0.2523
4750 -0.75  0.00  0.2462
4750 -1.00  0.00  0.2417
4750 -1.50  0.00  0.2352
4750 -2.00  0.00  0.2332
4750 -2.50  0.00  0.2309
5000 -0.25  0.00  0.2279
5000 -0.50  0.00  0.2223
5000 -0.75  0.00  0.2145
5000 -1.00  0.00  0.2079
5000 -1.50  0.00  0.1953
5000 -2.00  0.00  0.1855
5000 -2.50  0.00  0.1779
5250 -0.25  0.00  0.1889
5250 -0.50  0.00  0.1812
5250 -0.75  0.00  0.1710
5250 -1.00  0.00  0.1617
5250 -1.50  0.00  0.1439
5250 -2.00  0.00  0.1312
5250 -2.50  0.00  0.1228
5500 -0.25  0.00  0.1416
5500 -0.50  0.00  0.1314
5500 -0.75  0.00  0.1191
5500 -1.00  0.00  0.1079
5500 -1.50  0.00  0.0886
5500 -2.00  0.00  0.0759
5500 -2.50  0.00  0.0677
5750 -0.25  0.00  0.0887
5750 -0.50  0.00  0.0768
5750 -0.75  0.00  0.0636
5750 -1.00  0.00  0.0521
5750 -1.50  0.00  0.0333
5750 -2.00  0.00  0.0212
5750 -2.50  0.00  0.0133
6000 -0.25  0.00  0.0335
6000 -0.50  0.00  0.0211
6000 -0.75  0.00  0.0080
6000 -1.00  0.00 -0.0032
6000 -1.50  0.00 -0.0211
6000 -2.00  0.00 -0.0326
6000 -2.50  0.00 -0.0402
6250 -0.50  0.00 -0.0344
6250 -0.75  0.00 -0.0470
6250 -1.00  0.00 -0.0577
6250 -1.50  0.00 -0.0746
6250 -2.00  0.00 -0.0854
6500 -0.75  0.00 -0.1016
6500 -2.00  0.00 -0.1372
6750 -0.50  0.00 -0.1457
6750 -0.75  0.00 -0.1568
6750 -1.00  0.00 -0.1660
7000 -0.25  0.00 -0.1942
7000 -0.50  0.00 -0.2047
7000 -0.75  0.00 -0.2144
7000 -1.00  0.00 -0.2224
7000 -2.00  0.00 -0.2419
7000 -2.50  0.00 -0.2468
7250 -0.25  0.00 -0.2565
7250 -0.50  0.00 -0.2663
7250 -0.75  0.00 -0.2750
7250 -1.00  0.00 -0.2822
7250 -1.50  0.00 -0.2925
7250 -2.00  0.00 -0.2992
7250 -2.50  0.00 -0.3036
7500 -0.25  0.00 -0.3170
7500 -0.50  0.00 -0.3262
7500 -0.75  0.00 -0.3340
7500 -1.00  0.00 -0.3405
7500 -1.50  0.00 -0.3501
7750 -1.50  0.00 -0.4096
8000 -1.50  0.00 -0.4722
