 E(B-V) = 0.56
5000 -0.75  0.00  0.1987
5000 -1.00  0.00  0.1929
5000 -1.50  0.00  0.1858
5000 -2.00  0.00  0.1848
5000 -2.50  0.00  0.1827
5250 -0.25  0.00  0.1709
5250 -0.50  0.00  0.1636
5250 -0.75  0.00  0.1542
5250 -1.00  0.00  0.1462
5250 -1.50  0.00  0.1331
5250 -2.00  0.00  0.1239
5250 -2.50  0.00  0.1158
5500 -0.25  0.00  0.1218
5500 -0.50  0.00  0.1126
5500 -0.75  0.00  0.1010
5500 -1.00  0.00  0.0903
5500 -1.50  0.00  0.0707
5500 -2.00  0.00  0.0566
5500 -2.50  0.00  0.0467
5750 -0.25  0.00  0.0665
5750 -0.50  0.00  0.0552
5750 -0.75  0.00  0.0411
5750 -1.00  0.00  0.0279
5750 -1.50  0.00  0.0046
5750 -2.00  0.00 -0.0108
5750 -2.50  0.00 -0.0207
6000 -0.25  0.00  0.0069
6000 -0.50  0.00 -0.0065
6000 -0.75  0.00 -0.0223
6000 -1.00  0.00 -0.0368
6000 -1.50  0.00 -0.0605
6000 -2.00  0.00 -0.0754
6000 -2.50  0.00 -0.0849
6250 -0.25  0.00 -0.0551
6250 -0.50  0.00 -0.0700
6250 -0.75  0.00 -0.0863
6250 -1.00  0.00 -0.1005
6250 -1.50  0.00 -0.1232
6250 -2.00  0.00 -0.1373
6250 -2.50  0.00 -0.1463
6500 -0.25  0.00 -0.1175
6500 -0.50  0.00 -0.1328
6500 -0.75  0.00 -0.1486
6500 -1.00  0.00 -0.1622
6500 -1.50  0.00 -0.1833
6500 -2.00  0.00 -0.1965
6500 -2.50  0.00 -0.2050
6750 -0.25  0.00 -0.1790
6750 -0.50  0.00 -0.1941
6750 -0.75  0.00 -0.2091
6750 -1.00  0.00 -0.2217
6750 -1.50  0.00 -0.2412
6750 -2.00  0.00 -0.2533
6750 -2.50  0.00 -0.2612
7000 -0.25  0.00 -0.2395
7000 -0.50  0.00 -0.2540
7000 -0.75  0.00 -0.2680
7000 -1.00  0.00 -0.2796
7000 -1.50  0.00 -0.2972
7000 -2.00  0.00 -0.3082
7000 -2.50  0.00 -0.3154
7250 -0.25  0.00 -0.2990
7250 -0.50  0.00 -0.3127
7250 -0.75  0.00 -0.3254
7250 -1.00  0.00 -0.3359
7250 -1.50  0.00 -0.3515
7250 -2.00  0.00 -0.3614
7500 -0.25  0.00 -0.3580
7500 -0.50  0.00 -0.3707
7500 -0.75  0.00 -0.3820
7500 -1.00  0.00 -0.3913
7500 -1.50  0.00 -0.4049
7500 -2.00  0.00 -0.4135
7750 -0.25  0.00 -0.4175
7750 -0.50  0.00 -0.4290
7750 -0.75  0.00 -0.4389
7750 -2.00  0.00 -0.4660
8000 -0.25  0.00 -0.4789
8000 -0.50  0.00 -0.4890
8000 -0.75  0.00 -0.4976
8000 -1.00  0.00 -0.5046
8000 -1.50  0.00 -0.5147
8000 -2.00  0.00 -0.5213
8000 -2.50  0.00 -0.5254
