 E(B-V) = 0.56
2500 -0.25  0.00-12.0225
5000 -0.75  0.00 -6.5079
5000 -1.00  0.00 -6.2930
5000 -1.50  0.00 -5.9352
5000 -2.00  0.00 -5.7360
5000 -2.50  0.00 -5.5968
5250 -0.25  0.00 -6.4200
5250 -0.50  0.00 -6.2142
5250 -0.75  0.00 -5.9712
5250 -1.00  0.00 -5.7704
5250 -1.50  0.00 -5.4230
5250 -2.00  0.00 -5.2137
5250 -2.50  0.00 -5.0822
5500 -0.25  0.00 -5.9432
5500 -0.50  0.00 -5.7528
5500 -0.75  0.00 -5.5296
5500 -1.00  0.00 -5.3412
5500 -1.50  0.00 -5.0248
5500 -2.00  0.00 -4.8402
5500 -2.50  0.00 -4.7293
5750 -0.25  0.00 -5.5561
5750 -0.50  0.00 -5.3788
5750 -0.75  0.00 -5.1782
5750 -1.00  0.00 -5.0111
5750 -1.50  0.00 -4.7430
5750 -2.00  0.00 -4.5886
5750 -2.50  0.00 -4.4955
6000 -0.25  0.00 -5.2468
6000 -0.50  0.00 -5.0874
6000 -0.75  0.00 -4.9149
6000 -1.00  0.00 -4.7736
6000 -1.50  0.00 -4.5501
6000 -2.00  0.00 -4.4201
6000 -2.50  0.00 -4.3404
6250 -0.25  0.00 -5.0061
6250 -0.50  0.00 -4.8691
6250 -0.75  0.00 -4.7243
6250 -1.00  0.00 -4.6053
6250 -1.50  0.00 -4.4172
6250 -2.00  0.00 -4.3061
6250 -2.50  0.00 -4.2370
6500 -0.25  0.00 -4.8233
6500 -0.50  0.00 -4.7069
6500 -0.75  0.00 -4.5850
6500 -1.00  0.00 -4.4839
6500 -1.50  0.00 -4.3244
6500 -2.00  0.00 -4.2289
6500 -2.50  0.00 -4.1690
6750 -0.25  0.00 -4.6828
6750 -0.50  0.00 -4.5830
6750 -0.75  0.00 -4.4796
6750 -1.00  0.00 -4.3936
6750 -1.50  0.00 -4.2587
6750 -2.00  0.00 -4.1770
7000 -0.75  0.00 -4.3969
7000 -1.50  0.00 -4.2111
7000 -2.00  0.00 -4.1420
7250 -0.25  0.00 -4.4779
7250 -0.50  0.00 -4.4027
7250 -0.75  0.00 -4.3289
7250 -1.00  0.00 -4.2679
7250 -1.50  0.00 -4.1745
7250 -2.00  0.00 -4.1170
7500 -0.25  0.00 -4.3978
7500 -0.50  0.00 -4.3327
7500 -0.75  0.00 -4.2712
7500 -1.00  0.00 -4.2207
7500 -1.50  0.00 -4.1450
7500 -2.00  0.00 -4.0981
7500 -2.50  0.00 -4.0686
7750 -0.25  0.00 -4.3213
7750 -0.50  0.00 -4.2667
7750 -0.75  0.00 -4.2173
7750 -1.00  0.00 -4.1774
7750 -1.50  0.00 -4.1192
7750 -2.00  0.00 -4.0827
7750 -2.50  0.00 -4.0596
8000 -0.25  0.00 -4.2363
8000 -0.50  0.00 -4.1921
8000 -0.75  0.00 -4.1544
8000 -1.00  0.00 -4.1248
8000 -1.50  0.00 -4.0824
8000 -2.00  0.00 -4.0551
8000 -2.50  0.00 -4.0374
