 E(B-V) = 0.56
3300 -2.50  0.00  1.0292
3400 -0.25  0.00  0.9967
3400 -0.50  0.00  0.9737
3400 -0.75  0.00  0.9567
3400 -1.00  0.00  0.9469
3400 -1.50  0.00  0.9489
3400 -2.00  0.00  0.9721
3400 -2.50  0.00  0.9988
3500 -0.25  0.00  0.9678
3500 -0.50  0.00  0.9476
3500 -0.75  0.00  0.9331
3500 -1.00  0.00  0.9247
3500 -1.50  0.00  0.9253
3500 -2.00  0.00  0.9445
3500 -2.50  0.00  0.9688
3600 -0.25  0.00  0.9374
3600 -0.50  0.00  0.9206
3600 -0.75  0.00  0.9090
3600 -1.00  0.00  0.9023
3600 -1.50  0.00  0.9021
3600 -2.00  0.00  0.9174
3600 -2.50  0.00  0.9392
3700 -0.25  0.00  0.9068
3700 -0.50  0.00  0.8936
3700 -0.75  0.00  0.8848
3700 -1.00  0.00  0.8798
3700 -1.50  0.00  0.8790
3700 -2.00  0.00  0.8908
3700 -2.50  0.00  0.9099
3800 -0.25  0.00  0.8773
3800 -0.50  0.00  0.8674
3800 -0.75  0.00  0.8610
3800 -1.00  0.00  0.8574
3800 -1.50  0.00  0.8565
3800 -2.00  0.00  0.8650
3800 -2.50  0.00  0.8811
3900 -0.25  0.00  0.8492
3900 -0.50  0.00  0.8420
3900 -0.75  0.00  0.8375
3900 -1.00  0.00  0.8351
3900 -1.50  0.00  0.8342
3900 -2.00  0.00  0.8402
3900 -2.50  0.00  0.8529
4000 -0.25  0.00  0.8232
4000 -0.50  0.00  0.8176
4000 -0.75  0.00  0.8143
4000 -1.00  0.00  0.8127
4000 -1.50  0.00  0.8122
4000 -2.00  0.00  0.8163
4000 -2.50  0.00  0.8257
4250 -0.25  0.00  0.7668
4250 -0.50  0.00  0.7623
4250 -0.75  0.00  0.7590
4250 -1.00  0.00  0.7575
4250 -1.50  0.00  0.7567
4250 -2.00  0.00  0.7586
4250 -2.50  0.00  0.7622
4500 -0.25  0.00  0.7156
4500 -0.50  0.00  0.7102
4500 -0.75  0.00  0.7045
4500 -1.00  0.00  0.7009
4500 -1.50  0.00  0.6980
4500 -2.00  0.00  0.6986
4500 -2.50  0.00  0.6992
4750 -0.25  0.00  0.6598
4750 -0.50  0.00  0.6537
4750 -0.75  0.00  0.6468
4750 -1.00  0.00  0.6415
4750 -1.50  0.00  0.6350
4750 -2.00  0.00  0.6334
4750 -2.50  0.00  0.6316
5000 -0.25  0.00  0.5975
5000 -0.50  0.00  0.5907
5000 -0.75  0.00  0.5830
5000 -1.00  0.00  0.5767
5000 -1.50  0.00  0.5674
5000 -2.00  0.00  0.5624
5000 -2.50  0.00  0.5571
5250 -0.25  0.00  0.5301
5250 -0.50  0.00  0.5225
5250 -0.75  0.00  0.5137
5250 -1.00  0.00  0.5061
5250 -1.50  0.00  0.4934
5250 -2.00  0.00  0.4843
5250 -2.50  0.00  0.4763
5500 -0.25  0.00  0.4584
5500 -0.50  0.00  0.4496
5500 -0.75  0.00  0.4393
5500 -1.00  0.00  0.4299
5500 -1.50  0.00  0.4133
5500 -2.00  0.00  0.4010
5500 -2.50  0.00  0.3922
5750 -0.25  0.00  0.3829
5750 -0.50  0.00  0.3726
5750 -0.75  0.00  0.3607
5750 -1.00  0.00  0.3495
5750 -1.50  0.00  0.3298
5750 -2.00  0.00  0.3164
5750 -2.50  0.00  0.3078
6000 -0.25  0.00  0.3050
6000 -0.50  0.00  0.2930
6000 -0.75  0.00  0.2795
6000 -1.00  0.00  0.2671
6000 -1.50  0.00  0.2466
6000 -2.00  0.00  0.2334
6000 -2.50  0.00  0.2252
6250 -0.25  0.00  0.2257
6250 -0.50  0.00  0.2123
6250 -0.75  0.00  0.1981
6250 -1.00  0.00  0.1855
6250 -1.50  0.00  0.1656
6250 -2.00  0.00  0.1531
6250 -2.50  0.00  0.1453
6500 -0.25  0.00  0.1463
6500 -0.50  0.00  0.1323
6500 -0.75  0.00  0.1183
6500 -1.00  0.00  0.1062
6500 -1.50  0.00  0.0876
6500 -2.00  0.00  0.0759
6500 -2.50  0.00  0.0684
6750 -0.25  0.00  0.0681
6750 -0.50  0.00  0.0541
6750 -0.75  0.00  0.0407
6750 -1.00  0.00  0.0295
6750 -1.50  0.00  0.0123
6750 -2.00  0.00  0.0015
6750 -2.50  0.00 -0.0055
7000 -0.25  0.00 -0.0088
7000 -0.50  0.00 -0.0223
7000 -0.75  0.00 -0.0347
7000 -1.00  0.00 -0.0452
7000 -1.50  0.00 -0.0607
7000 -2.00  0.00 -0.0706
7000 -2.50  0.00 -0.0769
7250 -0.25  0.00 -0.0843
7250 -0.50  0.00 -0.0969
7250 -0.75  0.00 -0.1083
7250 -1.00  0.00 -0.1177
7250 -1.50  0.00 -0.1317
7250 -2.00  0.00 -0.1405
7250 -2.50  0.00 -0.1463
7500 -0.25  0.00 -0.1585
7500 -0.50  0.00 -0.1702
7500 -0.75  0.00 -0.1805
7500 -1.00  0.00 -0.1889
7500 -1.50  0.00 -0.2011
7500 -2.00  0.00 -0.2089
7750 -0.25  0.00 -0.2320
7750 -0.50  0.00 -0.2426
7750 -0.75  0.00 -0.2517
7750 -1.00  0.00 -0.2591
7750 -1.50  0.00 -0.2697
7750 -2.00  0.00 -0.2765
8000 -0.25  0.00 -0.3053
8000 -0.50  0.00 -0.3149
8000 -0.75  0.00 -0.3228
8000 -1.00  0.00 -0.3292
