 E(B-V) = 0.56
4000 -2.50  0.00  0.7946
4250 -0.25  0.00  0.7578
4250 -0.50  0.00  0.7523
4250 -0.75  0.00  0.7456
4250 -1.00  0.00  0.7408
4250 -1.50  0.00  0.7359
4250 -2.00  0.00  0.7397
4250 -2.50  0.00  0.7501
4500 -0.25  0.00  0.7151
4500 -0.50  0.00  0.7096
4500 -0.75  0.00  0.7028
4500 -1.00  0.00  0.6977
4500 -1.50  0.00  0.6915
4500 -2.00  0.00  0.6924
4500 -2.50  0.00  0.6970
4750 -0.25  0.00  0.6629
4750 -0.50  0.00  0.6570
4750 -0.75  0.00  0.6498
4750 -1.00  0.00  0.6441
4750 -1.50  0.00  0.6355
4750 -2.00  0.00  0.6318
4750 -2.50  0.00  0.6292
5000 -0.25  0.00  0.6029
5000 -0.50  0.00  0.5962
5000 -0.75  0.00  0.5880
5000 -1.00  0.00  0.5811
5000 -1.50  0.00  0.5687
5000 -2.00  0.00  0.5595
5000 -2.50  0.00  0.5523
5250 -0.25  0.00  0.5367
5250 -0.50  0.00  0.5287
5250 -0.75  0.00  0.5191
5250 -1.00  0.00  0.5105
5250 -1.50  0.00  0.4942
5250 -2.00  0.00  0.4822
5250 -2.50  0.00  0.4742
5500 -0.25  0.00  0.4657
5500 -0.50  0.00  0.4562
5500 -0.75  0.00  0.4450
5500 -1.00  0.00  0.4349
5500 -1.50  0.00  0.4171
5500 -2.00  0.00  0.4051
5500 -2.50  0.00  0.3975
5750 -0.25  0.00  0.3913
5750 -0.50  0.00  0.3804
5750 -0.75  0.00  0.3685
5750 -1.00  0.00  0.3579
5750 -1.50  0.00  0.3407
5750 -2.00  0.00  0.3295
5750 -2.50  0.00  0.3223
6000 -0.25  0.00  0.3152
6000 -0.50  0.00  0.3038
6000 -0.75  0.00  0.2920
6000 -1.00  0.00  0.2819
6000 -1.50  0.00  0.2657
6000 -2.00  0.00  0.2553
6000 -2.50  0.00  0.2486
6250 -0.25  0.00  0.2389
6250 -0.50  0.00  0.2277
6250 -0.75  0.00  0.2164
6250 -1.00  0.00  0.2068
6250 -1.50  0.00  0.1919
6250 -2.00  0.00  0.1823
6250 -2.50  0.00  0.1760
6500 -0.50  0.00  0.1520
6500 -0.75  0.00  0.1415
6500 -1.00  0.00  0.1326
6500 -1.50  0.00  0.1191
6500 -2.00  0.00  0.1103
6750 -0.25  0.00  0.0868
6750 -1.00  0.00  0.0588
6750 -2.00  0.00  0.0389
7000 -0.25  0.00  0.0100
7000 -0.50  0.00  0.0004
7000 -2.00  0.00 -0.0326
7250 -0.25  0.00 -0.0686
7250 -0.50  0.00 -0.0772
7250 -0.75  0.00 -0.0846
7250 -1.00  0.00 -0.0907
7250 -1.50  0.00 -0.0996
7250 -2.00  0.00 -0.1054
7500 -0.25  0.00 -0.1477
7500 -0.50  0.00 -0.1558
7500 -0.75  0.00 -0.1625
7500 -1.00  0.00 -0.1680
7500 -1.50  0.00 -0.1760
7500 -2.00  0.00 -0.1813
7500 -2.50  0.00 -0.1848
7750 -0.25  0.00 -0.2241
7750 -0.50  0.00 -0.2318
7750 -0.75  0.00 -0.2381
7750 -1.00  0.00 -0.2435
7750 -1.50  0.00 -0.2514
7750 -2.50  0.00 -0.2602
8000 -0.25  0.00 -0.3000
8000 -0.50  0.00 -0.3075
8000 -0.75  0.00 -0.3136
8000 -1.00  0.00 -0.3189
8000 -1.50  0.00 -0.3267
8000 -2.00  0.00 -0.3317
