 E(B-V) = 0.56
2500 -0.25  0.00-11.9570
3400 -0.75  0.00-10.6069
3400 -1.00  0.00-10.6094
3400 -1.50  0.00-10.6137
3400 -2.00  0.00-10.5865
3400 -2.50  0.00-10.5230
3500 -0.25  0.00-10.5598
3500 -0.50  0.00-10.5295
3500 -0.75  0.00-10.5162
3500 -1.00  0.00-10.5116
3500 -1.50  0.00-10.5059
3500 -2.00  0.00-10.4771
3500 -2.50  0.00-10.4178
3600 -0.25  0.00-10.4885
3600 -0.50  0.00-10.4523
3600 -0.75  0.00-10.4310
3600 -1.00  0.00-10.4176
3600 -1.50  0.00-10.3982
3600 -2.00  0.00-10.3650
3600 -2.50  0.00-10.3073
3700 -0.25  0.00-10.4231
3700 -0.50  0.00-10.3809
3700 -0.75  0.00-10.3502
3700 -1.00  0.00-10.3268
3700 -1.50  0.00-10.2910
3700 -2.00  0.00-10.2515
3700 -2.50  0.00-10.1945
3800 -0.25  0.00-10.3572
3800 -0.50  0.00-10.3128
3800 -0.75  0.00-10.2734
3800 -1.00  0.00-10.2395
3800 -1.50  0.00-10.1854
3800 -2.00  0.00-10.1374
3800 -2.50  0.00-10.0809
3900 -0.25  0.00-10.2812
3900 -0.50  0.00-10.2402
3900 -0.75  0.00-10.1968
3900 -1.00  0.00-10.1545
3900 -1.50  0.00-10.0819
3900 -2.00  0.00-10.0230
3900 -2.50  0.00 -9.9662
4000 -0.25  0.00-10.1897
4000 -0.50  0.00-10.1531
4000 -0.75  0.00-10.1103
4000 -1.00  0.00-10.0644
4000 -1.50  0.00 -9.9777
4000 -2.00  0.00 -9.9081
4000 -2.50  0.00 -9.8500
4250 -0.25  0.00 -9.9101
4250 -0.50  0.00 -9.8724
4250 -0.75  0.00 -9.8301
4250 -1.00  0.00 -9.7850
4250 -1.50  0.00 -9.6939
4250 -2.00  0.00 -9.6164
4250 -2.50  0.00 -9.5567
4500 -0.25  0.00 -9.6112
4500 -0.50  0.00 -9.5664
4500 -0.75  0.00 -9.5187
4500 -1.00  0.00 -9.4692
4500 -1.50  0.00 -9.3754
4500 -2.00  0.00 -9.2982
4500 -2.50  0.00 -9.2351
4750 -0.25  0.00 -9.3434
4750 -0.50  0.00 -9.2934
4750 -0.75  0.00 -9.2332
4750 -1.00  0.00 -9.1616
4750 -1.50  0.00 -9.0255
4750 -2.00  0.00 -8.9256
4750 -2.50  0.00 -8.8399
5000 -0.25  0.00 -9.0992
5000 -0.50  0.00 -9.0304
5000 -0.75  0.00 -8.9341
5000 -1.00  0.00 -8.8136
5000 -1.50  0.00 -8.6096
5000 -2.00  0.00 -8.4658
5000 -2.50  0.00 -8.3361
5250 -0.25  0.00 -8.8476
5250 -0.50  0.00 -8.7283
5250 -0.75  0.00 -8.5641
5250 -1.00  0.00 -8.3814
5250 -1.50  0.00 -8.1106
5250 -2.00  0.00 -7.9157
5250 -2.50  0.00 -7.7592
5500 -0.25  0.00 -8.5512
5500 -0.50  0.00 -8.3440
5500 -0.75  0.00 -8.1082
5500 -1.00  0.00 -7.8826
5500 -1.50  0.00 -7.5719
5500 -2.00  0.00 -7.3568
5500 -2.50  0.00 -7.2041
5750 -0.25  0.00 -8.1777
5750 -0.50  0.00 -7.8853
5750 -0.75  0.00 -7.6134
5750 -1.00  0.00 -7.3797
5750 -1.50  0.00 -7.0736
5750 -2.00  0.00 -6.8742
5750 -2.50  0.00 -6.7398
6000 -0.25  0.00 -7.7410
6000 -0.50  0.00 -7.4132
6000 -0.75  0.00 -7.1488
6000 -1.00  0.00 -6.9367
6000 -1.50  0.00 -6.6682
6000 -2.00  0.00 -6.4976
6000 -2.50  0.00 -6.3835
6250 -0.25  0.00 -7.2992
6250 -0.50  0.00 -6.9887
6250 -0.75  0.00 -6.7585
6250 -1.00  0.00 -6.5809
6250 -1.50  0.00 -6.3579
6250 -2.00  0.00 -6.2151
6250 -2.50  0.00 -6.1189
6500 -0.25  0.00 -6.9052
6500 -0.50  0.00 -6.6395
6500 -0.75  0.00 -6.4502
6500 -1.00  0.00 -6.3059
6500 -1.50  0.00 -6.1230
6500 -2.00  0.00 -6.0031
6500 -2.50  0.00 -5.9217
6750 -0.25  0.00 -6.5799
6750 -0.50  0.00 -6.3632
6750 -0.75  0.00 -6.2105
6750 -1.00  0.00 -6.0935
6750 -1.50  0.00 -5.9426
6750 -2.00  0.00 -5.8414
6750 -2.50  0.00 -5.7718
7000 -0.25  0.00 -6.3201
7000 -0.50  0.00 -6.1458
7000 -0.75  0.00 -6.0226
7000 -1.00  0.00 -5.9271
7000 -1.50  0.00 -5.8016
7000 -2.00  0.00 -5.7158
7000 -2.50  0.00 -5.6560
7250 -0.25  0.00 -6.1118
7250 -0.50  0.00 -5.9717
7250 -0.75  0.00 -5.8717
7250 -1.00  0.00 -5.7933
7250 -1.50  0.00 -5.6886
7250 -2.00  0.00 -5.6156
7500 -0.25  0.00 -5.9418
7500 -0.50  0.00 -5.8288
7500 -0.75  0.00 -5.7475
7500 -1.00  0.00 -5.6828
7500 -1.50  0.00 -5.5955
7500 -2.00  0.00 -5.5336
7750 -0.25  0.00 -5.7999
7750 -0.50  0.00 -5.7087
7750 -0.75  0.00 -5.6425
7750 -2.00  0.00 -5.4648
8000 -0.25  0.00 -5.6810
8000 -0.50  0.00 -5.6076
8000 -0.75  0.00 -5.5542
8000 -1.00  0.00 -5.5111
8000 -1.50  0.00 -5.4523
8000 -2.00  0.00 -5.4089
8000 -2.50  0.00 -5.3778
