 E(B-V) = 0.56
2500 -0.25  0.00-11.9079
6750 -0.25  0.00 -3.1447
6750 -0.50  0.00 -3.1247
6750 -0.75  0.00 -3.1092
6750 -1.00  0.00 -3.0985
6750 -1.50  0.00 -3.0857
6750 -2.00  0.00 -3.0801
6750 -2.50  0.00 -3.0785
7000 -0.25  0.00 -3.0703
7000 -0.50  0.00 -3.0594
7000 -0.75  0.00 -3.0510
7000 -1.00  0.00 -3.0457
7000 -1.50  0.00 -3.0403
7000 -2.00  0.00 -3.0393
7000 -2.50  0.00 -3.0402
7250 -0.25  0.00 -3.0138
7250 -0.50  0.00 -3.0088
7250 -0.75  0.00 -3.0049
7250 -1.00  0.00 -3.0030
7250 -1.50  0.00 -3.0024
7250 -2.00  0.00 -3.0044
7250 -2.50  0.00 -3.0066
7500 -0.25  0.00 -2.9699
7500 -0.50  0.00 -2.9687
7500 -0.75  0.00 -2.9678
7500 -1.00  0.00 -2.9682
7500 -1.50  0.00 -2.9707
7500 -2.00  0.00 -2.9743
7500 -2.50  0.00 -2.9769
7750 -0.25  0.00 -2.9354
7750 -0.50  0.00 -2.9367
7750 -0.75  0.00 -2.9378
7750 -1.00  0.00 -2.9397
7750 -1.50  0.00 -2.9441
7750 -2.00  0.00 -2.9483
7750 -2.50  0.00 -2.9512
8000 -0.25  0.00 -2.9084
8000 -0.50  0.00 -2.9113
8000 -0.75  0.00 -2.9138
8000 -1.00  0.00 -2.9167
8000 -1.50  0.00 -2.9221
8000 -2.00  0.00 -2.9265
8000 -2.50  0.00 -2.9296
