 E(B-V) = 0.56
2500 -0.25  0.00-12.1079
3700 -0.25  0.00-10.7324
3700 -0.50  0.00-10.7215
3700 -0.75  0.00-10.6724
3700 -1.00  0.00-10.6153
3700 -1.50  0.00-10.4665
3700 -2.00  0.00-10.3995
3700 -2.50  0.00-10.3534
3800 -0.25  0.00-10.5810
3800 -0.50  0.00-10.5613
3800 -0.75  0.00-10.4881
3800 -1.00  0.00-10.4043
3800 -1.50  0.00-10.2099
3800 -2.00  0.00-10.1513
3800 -2.50  0.00-10.1479
3900 -0.25  0.00-10.4156
3900 -0.50  0.00-10.3699
3900 -0.75  0.00-10.2528
3900 -1.00  0.00-10.1261
3900 -1.50  0.00 -9.8630
3900 -2.00  0.00 -9.8043
3900 -2.50  0.00 -9.8519
4000 -0.25  0.00-10.2230
4000 -0.50  0.00-10.1382
4000 -0.75  0.00 -9.9668
4000 -1.00  0.00 -9.7945
4000 -1.50  0.00 -9.4686
4000 -2.00  0.00 -9.4047
4000 -2.50  0.00 -9.4897
4250 -0.25  0.00 -9.5943
4250 -0.50  0.00 -9.4082
4250 -0.75  0.00 -9.1289
4250 -1.00  0.00 -8.8878
4250 -1.50  0.00 -8.4923
4250 -2.00  0.00 -8.4170
4250 -2.50  0.00 -8.4986
4500 -0.25  0.00 -8.8235
4500 -0.50  0.00 -8.5858
4500 -0.75  0.00 -8.2741
4500 -1.00  0.00 -8.0258
4500 -1.50  0.00 -7.6307
4500 -2.00  0.00 -7.5155
4500 -2.50  0.00 -7.4995
4750 -0.25  0.00 -8.0281
4750 -0.50  0.00 -7.7926
4750 -0.75  0.00 -7.4994
4750 -1.00  0.00 -7.2684
4750 -1.50  0.00 -6.8835
4750 -2.00  0.00 -6.6981
4750 -2.50  0.00 -6.5708
5000 -0.25  0.00 -7.3176
5000 -0.50  0.00 -7.1053
5000 -0.75  0.00 -6.8418
5000 -1.00  0.00 -6.6260
5000 -1.50  0.00 -6.2402
5000 -2.00  0.00 -6.0044
5000 -2.50  0.00 -5.8517
5250 -0.25  0.00 -6.7335
5250 -0.50  0.00 -6.5377
5250 -0.75  0.00 -6.2947
5250 -1.00  0.00 -6.0869
5250 -1.50  0.00 -5.7168
5250 -2.00  0.00 -5.4945
5250 -2.50  0.00 -5.3599
5500 -0.25  0.00 -6.2583
5500 -0.50  0.00 -6.0718
5500 -0.75  0.00 -5.8477
5500 -1.00  0.00 -5.6565
5500 -1.50  0.00 -5.3350
5500 -2.00  0.00 -5.1462
5500 -2.50  0.00 -5.0312
5750 -0.25  0.00 -5.8753
5750 -0.50  0.00 -5.7016
5750 -0.75  0.00 -5.5046
5750 -1.00  0.00 -5.3392
5750 -1.50  0.00 -5.0698
5750 -2.00  0.00 -4.9094
5750 -2.50  0.00 -4.8097
6000 -0.25  0.00 -5.5760
6000 -0.50  0.00 -5.4218
6000 -0.75  0.00 -5.2537
6000 -1.00  0.00 -5.1130
6000 -1.50  0.00 -4.8858
6000 -2.00  0.00 -4.7478
6000 -2.50  0.00 -4.6606
6250 -0.50  0.00 -5.2128
6250 -0.75  0.00 -5.0698
6250 -1.00  0.00 -4.9495
6250 -1.50  0.00 -4.7565
6250 -2.00  0.00 -4.6374
6500 -0.75  0.00 -4.9303
6500 -2.00  0.00 -4.5618
6750 -0.50  0.00 -4.9241
6750 -0.75  0.00 -4.8197
6750 -1.00  0.00 -4.7319
7000 -0.25  0.00 -4.9083
7000 -0.50  0.00 -4.8178
7000 -0.75  0.00 -4.7291
7000 -1.00  0.00 -4.6548
7000 -2.00  0.00 -4.4685
7000 -2.50  0.00 -4.4222
7250 -0.25  0.00 -4.7999
7250 -0.50  0.00 -4.7214
7250 -0.75  0.00 -4.6476
7250 -1.00  0.00 -4.5861
7250 -1.50  0.00 -4.4937
7250 -2.00  0.00 -4.4348
7250 -2.50  0.00 -4.3971
7500 -0.25  0.00 -4.6857
7500 -0.50  0.00 -4.6186
7500 -0.75  0.00 -4.5582
7500 -1.00  0.00 -4.5085
7500 -1.50  0.00 -4.4358
7750 -1.50  0.00 -4.3661
8000 -1.50  0.00 -4.2845
