 E(B-V) = 0.56
3900 -1.00  0.00  0.8450
3900 -2.00  0.00  0.8548
3900 -2.50  0.00  0.8683
4000 -0.25  0.00  0.8356
4000 -0.50  0.00  0.8296
4000 -0.75  0.00  0.8254
4000 -1.00  0.00  0.8230
4000 -1.50  0.00  0.8224
4000 -2.00  0.00  0.8284
4000 -2.50  0.00  0.8388
4250 -0.25  0.00  0.7779
4250 -0.50  0.00  0.7737
4250 -0.75  0.00  0.7702
4250 -1.00  0.00  0.7679
4250 -1.50  0.00  0.7654
4250 -2.00  0.00  0.7662
4250 -2.50  0.00  0.7692
4500 -0.25  0.00  0.7226
4500 -0.50  0.00  0.7180
4500 -0.75  0.00  0.7136
4500 -1.00  0.00  0.7104
4500 -1.50  0.00  0.7062
4500 -2.00  0.00  0.7046
4500 -2.50  0.00  0.7037
4750 -0.25  0.00  0.6648
4750 -0.50  0.00  0.6588
4750 -0.75  0.00  0.6525
4750 -1.00  0.00  0.6479
4750 -1.50  0.00  0.6418
4750 -2.00  0.00  0.6387
4750 -2.50  0.00  0.6356
5000 -0.25  0.00  0.6017
5000 -0.50  0.00  0.5950
5000 -0.75  0.00  0.5876
5000 -1.00  0.00  0.5817
5000 -1.50  0.00  0.5729
5000 -2.00  0.00  0.5675
5000 -2.50  0.00  0.5619
5250 -0.25  0.00  0.5340
5250 -0.50  0.00  0.5265
5250 -0.75  0.00  0.5182
5250 -1.00  0.00  0.5110
5250 -1.50  0.00  0.4992
5250 -2.00  0.00  0.4905
5250 -2.50  0.00  0.4826
5500 -0.25  0.00  0.4621
5500 -0.50  0.00  0.4537
5500 -0.75  0.00  0.4440
5500 -1.00  0.00  0.4354
5500 -1.50  0.00  0.4200
5500 -2.00  0.00  0.4082
5500 -2.50  0.00  0.3994
5750 -0.25  0.00  0.3865
5750 -0.50  0.00  0.3767
5750 -0.75  0.00  0.3655
5750 -1.00  0.00  0.3552
5750 -1.50  0.00  0.3365
5750 -2.00  0.00  0.3233
5750 -2.50  0.00  0.3146
6000 -0.25  0.00  0.3081
6000 -0.50  0.00  0.2967
6000 -0.75  0.00  0.2839
6000 -1.00  0.00  0.2719
6000 -1.50  0.00  0.2517
6000 -2.00  0.00  0.2385
6000 -2.50  0.00  0.2301
6250 -0.25  0.00  0.2280
6250 -0.50  0.00  0.2148
6250 -0.75  0.00  0.2008
6250 -1.00  0.00  0.1882
6250 -1.50  0.00  0.1681
6250 -2.00  0.00  0.1554
6250 -2.50  0.00  0.1473
6500 -0.25  0.00  0.1473
6500 -0.50  0.00  0.1330
6500 -0.75  0.00  0.1187
6500 -1.00  0.00  0.1063
6500 -1.50  0.00  0.0871
6500 -2.00  0.00  0.0750
6500 -2.50  0.00  0.0673
6750 -0.25  0.00  0.0672
6750 -0.50  0.00  0.0527
6750 -0.75  0.00  0.0387
6750 -1.00  0.00  0.0269
6750 -1.50  0.00  0.0090
6750 -2.00  0.00 -0.0023
6750 -2.50  0.00 -0.0095
7000 -0.25  0.00 -0.0114
7000 -0.50  0.00 -0.0256
7000 -0.75  0.00 -0.0389
7000 -1.00  0.00 -0.0499
7000 -1.50  0.00 -0.0664
7000 -2.00  0.00 -0.0769
7000 -2.50  0.00 -0.0835
7250 -0.25  0.00 -0.0882
7250 -0.50  0.00 -0.1018
7250 -0.75  0.00 -0.1141
7250 -1.00  0.00 -0.1243
7250 -1.50  0.00 -0.1393
7250 -2.00  0.00 -0.1488
7250 -2.50  0.00 -0.1548
7500 -0.25  0.00 -0.1634
7500 -0.50  0.00 -0.1762
7500 -0.75  0.00 -0.1874
7500 -1.00  0.00 -0.1966
7500 -1.50  0.00 -0.2100
7500 -2.00  0.00 -0.2185
7500 -2.50  0.00 -0.2239
7750 -0.25  0.00 -0.2374
7750 -0.50  0.00 -0.2491
7750 -0.75  0.00 -0.2592
7750 -1.00  0.00 -0.2674
7750 -1.50  0.00 -0.2792
7750 -2.00  0.00 -0.2866
7750 -2.50  0.00 -0.2914
8000 -0.25  0.00 -0.3104
8000 -0.50  0.00 -0.3210
8000 -0.75  0.00 -0.3299
8000 -1.00  0.00 -0.3371
8000 -1.50  0.00 -0.3473
8000 -2.00  0.00 -0.3538
8000 -2.50  0.00 -0.3580
