 E(B-V) = 0.56
2500 -0.25  0.00-11.9722
4750 -1.50  0.00 -9.1901
4750 -2.00  0.00 -9.1107
4750 -2.50  0.00 -9.0385
5000 -0.25  0.00 -9.1715
5000 -0.50  0.00 -9.1195
5000 -0.75  0.00 -9.0557
5000 -1.00  0.00 -8.9814
5000 -1.50  0.00 -8.8123
5000 -2.00  0.00 -8.6499
5000 -2.50  0.00 -8.5202
5250 -0.25  0.00 -8.9264
5250 -0.50  0.00 -8.8479
5250 -0.75  0.00 -8.7404
5250 -1.00  0.00 -8.6114
5250 -1.50  0.00 -8.3466
5250 -2.00  0.00 -8.1312
5250 -2.50  0.00 -7.9812
5500 -0.25  0.00 -8.6593
5500 -0.50  0.00 -8.5246
5500 -0.75  0.00 -8.3560
5500 -1.00  0.00 -8.1777
5500 -1.50  0.00 -7.8712
5500 -2.00  0.00 -7.6568
5500 -2.50  0.00 -7.5147
5750 -0.25  0.00 -8.3444
5750 -0.50  0.00 -8.1477
5750 -0.75  0.00 -7.9416
5750 -1.00  0.00 -7.7508
5750 -1.50  0.00 -7.4611
5750 -2.00  0.00 -7.2718
5750 -2.50  0.00 -7.1457
6000 -0.25  0.00 -7.9920
6000 -0.50  0.00 -7.7648
6000 -0.75  0.00 -7.5594
6000 -1.00  0.00 -7.3849
6000 -1.50  0.00 -7.1346
6000 -2.00  0.00 -6.9728
6000 -2.50  0.00 -6.8624
6250 -0.50  0.00 -7.4210
6250 -0.75  0.00 -7.2387
6250 -1.00  0.00 -7.0898
6250 -1.50  0.00 -6.8798
6250 -2.00  0.00 -6.7415
6500 -0.75  0.00 -6.9781
6500 -2.00  0.00 -6.5603
6750 -0.50  0.00 -6.8926
6750 -0.75  0.00 -6.7651
6750 -1.00  0.00 -6.6621
7000 -0.25  0.00 -6.8323
7000 -0.50  0.00 -6.6940
7000 -0.75  0.00 -6.5891
7000 -1.00  0.00 -6.5038
7000 -2.00  0.00 -6.2964
7000 -2.50  0.00 -6.2350
7250 -0.25  0.00 -6.6351
7250 -0.50  0.00 -6.5225
7250 -0.75  0.00 -6.4378
7250 -1.00  0.00 -6.3687
7250 -1.50  0.00 -6.2695
7250 -2.00  0.00 -6.1986
7250 -2.50  0.00 -6.1472
7500 -0.25  0.00 -6.4488
7500 -0.50  0.00 -6.3577
7500 -0.75  0.00 -6.2896
7500 -1.00  0.00 -6.2339
7500 -1.50  0.00 -6.1546
7750 -1.50  0.00 -6.0359
8000 -1.50  0.00 -5.9128
