 E(B-V) = 0.08
2500 -0.25 -0.40-12.2507
2500 -0.50 -0.40-12.0569
2500 -0.75 -0.40-11.7606
2500 -1.00 -0.40-11.3815
2600 -0.25 -0.40-11.2870
2600 -0.50 -0.40-11.1455
2600 -0.75 -0.40-10.9035
2600 -1.00 -0.40-10.5863
3300 -1.00 -0.40 -5.7205
3300 -1.50 -0.40 -5.6892
3300 -2.00 -0.40 -5.6073
3400  0.00 -0.40 -5.3413
3400  0.25 -0.40 -5.3365
3400  0.50 -0.40 -5.3608
3400  0.75 -0.40 -5.4308
3400  1.00 -0.40 -5.5365
3400 -0.25 -0.40 -5.3558
3400 -0.50 -0.40 -5.3799
3400 -0.75 -0.40 -5.3973
3400 -1.00 -0.40 -5.4030
3400 -1.50 -0.40 -5.3644
3400 -2.00 -0.40 -5.2753
3500  0.00 -0.40 -5.1369
3500  0.25 -0.40 -5.1638
3500  0.50 -0.40 -5.2270
3500  0.75 -0.40 -5.3226
3500  1.00 -0.40 -5.3837
3500 -0.25 -0.40 -5.1272
3500 -0.50 -0.40 -5.1320
3500 -0.75 -0.40 -5.1356
3500 -1.00 -0.40 -5.1324
3500 -1.50 -0.40 -5.0825
3500 -2.00 -0.40 -4.9776
3600  0.00 -0.40 -4.9672
3600  0.25 -0.40 -5.0254
3600  0.50 -0.40 -5.1097
3600  0.75 -0.40 -5.1709
3600  1.00 -0.40 -5.1285
3600 -0.25 -0.40 -4.9314
3600 -0.50 -0.40 -4.9149
3600 -0.75 -0.40 -4.9017
3600 -1.00 -0.40 -4.8861
3600 -1.50 -0.40 -4.8207
3600 -2.00 -0.40 -4.6994
3700  0.00 -0.40 -4.8208
3700  0.25 -0.40 -4.8990
3700  0.50 -0.40 -4.9632
3700  0.75 -0.40 -4.9343
3700  1.00 -0.40 -4.8307
3700 -0.25 -0.40 -4.7584
3700 -0.50 -0.40 -4.7168
3700 -0.75 -0.40 -4.6828
3700 -1.00 -0.40 -4.6499
3700 -1.50 -0.40 -4.5617
3700 -2.00 -0.40 -4.4252
3800  0.00 -0.40 -4.6851
3800  0.25 -0.40 -4.7550
3800  0.50 -0.40 -4.7484
3800  0.75 -0.40 -4.6635
3800  1.00 -0.40 -4.5740
3800 -0.25 -0.40 -4.6027
3800 -0.50 -0.40 -4.5339
3800 -0.75 -0.40 -4.4750
3800 -1.00 -0.40 -4.4205
3800 -1.50 -0.40 -4.3020
3800 -2.00 -0.40 -4.1502
3900  0.00 -0.40 -4.5294
3900  0.25 -0.40 -4.5567
3900  0.50 -0.40 -4.5097
3900  0.75 -0.40 -4.4456
3900  1.00 -0.40 -4.3817
3900 -0.25 -0.40 -4.4502
3900 -0.50 -0.40 -4.3638
3900 -0.75 -0.40 -4.2813
3900 -1.00 -0.40 -4.2032
3900 -1.50 -0.40 -4.0492
4000  0.00 -0.40 -4.3588
4000  0.25 -0.40 -4.3568
4000  0.50 -0.40 -4.3180
4000  0.75 -0.40 -4.2743
4000  1.00 -0.40 -4.2305
4000 -0.25 -0.40 -4.2974
4000 -0.50 -0.40 -4.2037
4000 -0.75 -0.40 -4.1022
4000 -1.00 -0.40 -4.0019
4000 -1.50 -0.40 -3.8123
4250  0.00 -0.40 -3.8885
4250  0.25 -0.40 -3.9060
4250  0.50 -0.40 -3.9143
4250  0.75 -0.40 -3.9164
4250  1.00 -0.40 -3.9157
4250 -0.25 -0.40 -3.8519
4250 -0.50 -0.40 -3.7756
4250 -0.75 -0.40 -3.6659
4250 -1.00 -0.40 -3.5414
4250 -1.50 -0.40 -3.2987
4250 -2.00 -0.40 -3.0801
4500  0.00 -0.40 -3.4198
4500  0.25 -0.40 -3.4821
4500  0.50 -0.40 -3.5343
4500  0.75 -0.40 -3.5781
4500  1.00 -0.40 -3.6172
4500 -0.25 -0.40 -3.3466
4500 -0.50 -0.40 -3.2635
4500 -0.75 -0.40 -3.1701
4500 -1.00 -0.40 -3.0633
4500 -1.50 -0.40 -2.8323
4500 -2.00 -0.40 -2.6078
4750  0.00 -0.40 -2.9846
4750  0.25 -0.40 -3.0776
4750  0.50 -0.40 -3.1636
4750  0.75 -0.40 -3.2428
4750  1.00 -0.40 -3.3170
4750 -0.25 -0.40 -2.8856
4750 -0.50 -0.40 -2.7849
4750 -0.75 -0.40 -2.6851
4750 -1.00 -0.40 -2.5874
4750 -1.50 -0.40 -2.3882
4750 -2.00 -0.40 -2.1917
5000  0.00 -0.40 -2.5927
5000  0.25 -0.40 -2.7000
5000  0.50 -0.40 -2.8063
5000  0.75 -0.40 -2.9112
5000  1.00 -0.40 -3.0129
5000 -0.25 -0.40 -2.4851
5000 -0.50 -0.40 -2.3797
5000 -0.75 -0.40 -2.2778
5000 -1.00 -0.40 -2.1808
5000 -1.50 -0.40 -1.9989
5000 -2.00 -0.40 -1.8418
5250  0.00 -0.40 -2.2449
5250  0.25 -0.40 -2.3573
5250  0.50 -0.40 -2.4728
5250  0.75 -0.40 -2.5914
5250  1.00 -0.40 -2.7108
5250 -0.25 -0.40 -2.1354
5250 -0.50 -0.40 -2.0296
5250 -0.75 -0.40 -1.9290
5250 -1.00 -0.40 -1.8357
5250 -1.50 -0.40 -1.6760
5250 -2.00 -0.40 -1.5594
5500  0.00 -0.40 -1.9345
5500  0.25 -0.40 -2.0483
5500  0.50 -0.40 -2.1675
5500  0.75 -0.40 -2.2920
5500  1.00 -0.40 -2.4200
5500 -0.25 -0.40 -1.8263
5500 -0.50 -0.40 -1.7244
5500 -0.75 -0.40 -1.6307
5500 -1.00 -0.40 -1.5487
5500 -1.50 -0.40 -1.4246
5500 -2.00 -0.40 -1.3467
5750  0.00 -0.40 -1.6579
5750  0.25 -0.40 -1.7696
5750  0.50 -0.40 -1.8890
5750  0.75 -0.40 -2.0154
5750  1.00 -0.40 -2.1465
5750 -0.25 -0.40 -1.5559
5750 -0.50 -0.40 -1.4651
5750 -0.75 -0.40 -1.3879
5750 -1.00 -0.40 -1.3260
5750 -1.50 -0.40 -1.2416
5750 -2.00 -0.40 -1.1939
6000  0.00 -0.40 -1.4178
6000  0.25 -0.40 -1.5213
6000  0.50 -0.40 -1.6368
6000  0.75 -0.40 -1.7615
6000  1.00 -0.40 -1.8931
6000 -0.25 -0.40 -1.3299
6000 -0.50 -0.40 -1.2591
6000 -0.75 -0.40 -1.2045
6000 -1.00 -0.40 -1.1637
6000 -1.50 -0.40 -1.1118
6000 -2.00 -0.40 -1.0844
6250  0.00 -0.40 -1.2201
6250  0.25 -0.40 -1.3072
6250  0.50 -0.40 -1.4122
6250  0.75 -0.40 -1.5312
6250  1.00 -0.40 -1.6599
6250 -0.25 -0.40 -1.1538
6250 -0.50 -0.40 -1.1058
6250 -0.75 -0.40 -1.0713
6250 -1.00 -0.40 -1.0468
6250 -1.50 -0.40 -1.0169
6250 -2.00 -0.40 -1.0020
6500  0.00 -0.40 -1.0680
6500  0.25 -0.40 -1.1325
6500  0.50 -0.40 -1.2192
6500  0.75 -0.40 -1.3261
6500  1.00 -0.40 -1.4478
6500 -0.25 -0.40 -1.0236
6500 -0.50 -0.40 -0.9937
6500 -0.75 -0.40 -0.9732
6500 -1.00 -0.40 -0.9591
6500 -1.50 -0.40 -0.9429
6500 -2.00 -0.40 -0.9357
6750  0.00 -0.40 -0.9553
6750  0.25 -0.40 -0.9986
6750  0.50 -0.40 -1.0625
6750  0.75 -0.40 -1.1501
6750  1.00 -0.40 -1.2583
6750 -0.25 -0.40 -0.9273
6750 -0.50 -0.40 -0.9093
6750 -0.75 -0.40 -0.8973
6750 -1.00 -0.40 -0.8897
6750 -1.50 -0.40 -0.8819
6750 -2.00 -0.40 -0.8796
7000  0.00 -0.40 -0.8709
7000  0.25 -0.40 -0.8988
7000  0.50 -0.40 -0.9426
7000  0.75 -0.40 -1.0077
7000  1.00 -0.40 -1.0960
7000 -0.25 -0.40 -0.8537
7000 -0.50 -0.40 -0.8430
7000 -0.75 -0.40 -0.8365
7000 -1.00 -0.40 -0.8329
7000 -1.50 -0.40 -0.8302
7000 -2.00 -0.40 -0.8312
7250  0.00 -0.40 -0.8055
7250  0.25 -0.40 -0.8232
7250  0.50 -0.40 -0.8520
7250  0.75 -0.40 -0.8972
7250  1.00 -0.40 -0.9633
7250 -0.25 -0.40 -0.7951
7250 -0.50 -0.40 -0.7892
7250 -0.75 -0.40 -0.7860
7250 -1.00 -0.40 -0.7849
7250 -1.50 -0.40 -0.7857
7250 -2.00 -0.40 -0.7886
7500  0.00 -0.40 -0.7532
7500  0.25 -0.40 -0.7640
7500  0.50 -0.40 -0.7825
7500  0.75 -0.40 -0.8126
7500 -0.25 -0.40 -0.7473
7500 -0.50 -0.40 -0.7446
7500 -0.75 -0.40 -0.7437
7500 -1.00 -0.40 -0.7442
7500 -1.50 -0.40 -0.7472
7500 -2.00 -0.40 -0.7512
7750  0.00 -0.40 -0.7108
7750  0.75 -0.40 -0.7472
7750  1.00 -0.40 -0.7780
7750 -0.50 -0.40 -0.7075
7750 -0.75 -0.40 -0.7083
7750 -1.00 -0.40 -0.7099
7750 -1.50 -0.40 -0.7143
7750 -2.00 -0.40 -0.7186
8000  0.00 -0.40 -0.6766
8000  0.25 -0.40 -0.6792
8000  0.75 -0.40 -0.6964
8000  1.00 -0.40 -0.7158
8000 -0.50 -0.40 -0.6772
8000 -0.75 -0.40 -0.6792
8000 -1.00 -0.40 -0.6818
