 E(B-V) = 0.08
2500 -0.25 -0.40-10.9811
2500 -0.50 -0.40-10.8655
2500 -0.75 -0.40-10.7452
2500 -1.50 -0.40-10.3696
2600 -0.25 -0.40-10.8717
2600 -0.50 -0.40-10.7757
2600 -0.75 -0.40-10.6712
2600 -1.00 -0.40-10.5597
2700  0.00 -0.40-10.7970
2700  0.25 -0.40-10.8377
2700  0.50 -0.40-10.8584
2700  0.75 -0.40-10.8621
2700  1.00 -0.40-10.8527
2700 -0.25 -0.40-10.7392
2700 -0.75 -0.40-10.5780
2700 -1.00 -0.40-10.4813
2700 -1.50 -0.40-10.2651
2800  0.00 -0.40-10.6065
2800  0.25 -0.40-10.6228
2800  0.50 -0.40-10.6230
2800  0.75 -0.40-10.6127
2800  1.00 -0.40-10.5975
2800 -0.25 -0.40-10.5726
2800 -0.50 -0.40-10.5210
2800 -0.75 -0.40-10.4544
2800 -1.00 -0.40-10.3752
2800 -1.50 -0.40-10.1862
2900  0.00 -0.40-10.3885
2900  0.25 -0.40-10.3879
2900  0.50 -0.40-10.3787
2900  0.75 -0.40-10.3667
2900  1.00 -0.40-10.3576
2900 -0.25 -0.40-10.3746
2900 -0.50 -0.40-10.3447
2900 -0.75 -0.40-10.2982
2900 -1.00 -0.40-10.2374
2900 -1.50 -0.40-10.0809
4000 -2.00 -0.40 -7.9305
4250  0.00 -0.40 -8.1194
4250  0.25 -0.40 -8.1681
4250  0.50 -0.40 -8.2139
4250  0.75 -0.40 -8.2575
4250  1.00 -0.40 -8.2992
4250 -0.25 -0.40 -8.0655
4250 -0.50 -0.40 -8.0051
4250 -0.75 -0.40 -7.9316
4250 -1.00 -0.40 -7.8327
4250 -1.50 -0.40 -7.5943
4250 -2.00 -0.40 -7.3977
4500  0.00 -0.40 -7.7160
4500  0.25 -0.40 -7.7936
4500  0.50 -0.40 -7.8643
4500  0.75 -0.40 -7.9299
4500  1.00 -0.40 -7.9912
4500 -0.25 -0.40 -7.6289
4500 -0.50 -0.40 -7.5291
4500 -0.75 -0.40 -7.4125
4500 -1.00 -0.40 -7.2800
4500 -1.50 -0.40 -7.0114
4500 -2.00 -0.40 -6.7997
4750  0.00 -0.40 -7.3148
4750  0.25 -0.40 -7.4255
4750  0.50 -0.40 -7.5251
4750  0.75 -0.40 -7.6153
4750  1.00 -0.40 -7.6971
4750 -0.25 -0.40 -7.1895
4750 -0.50 -0.40 -7.0407
4750 -0.75 -0.40 -6.8554
4750 -1.00 -0.40 -6.6434
4750 -1.50 -0.40 -6.2724
5000  0.00 -0.40 -6.8869
5000  0.25 -0.40 -7.0362
5000  0.50 -0.40 -7.1709
5000  0.75 -0.40 -7.2923
5000  1.00 -0.40 -7.4001
5000 -0.25 -0.40 -6.7106
5000 -0.50 -0.40 -6.4773
5000 -0.75 -0.40 -6.1805
5000 -1.00 -0.40 -5.8735
5000 -1.50 -0.40 -5.4170
5000 -2.00 -0.40 -5.1472
5250  0.00 -0.40 -6.4014
5250  0.25 -0.40 -6.6024
5250  0.50 -0.40 -6.7750
5250  0.75 -0.40 -6.9324
5250  1.00 -0.40 -7.0736
5250 -0.25 -0.40 -6.1309
5250 -0.50 -0.40 -5.7650
5250 -0.75 -0.40 -5.3630
5250 -1.00 -0.40 -5.0085
5250 -1.50 -0.40 -4.5231
5250 -2.00 -0.40 -4.2351
5500  0.00 -0.40 -5.8188
5500  0.25 -0.40 -6.1127
5500  0.50 -0.40 -6.3325
5500  0.75 -0.40 -6.5243
5500  1.00 -0.40 -6.6998
5500 -0.25 -0.40 -5.4094
5500 -0.50 -0.40 -4.9412
5500 -0.75 -0.40 -4.5116
5500 -1.00 -0.40 -4.1666
5500 -1.50 -0.40 -3.7083
5500 -2.00 -0.40 -3.4507
5750  0.00 -0.40 -5.1208
5750  0.25 -0.40 -5.5464
5750  0.50 -0.40 -5.8486
5750  0.75 -0.40 -6.0805
5750  1.00 -0.40 -6.2854
5750 -0.25 -0.40 -4.6163
5750 -0.50 -0.40 -4.1382
5750 -0.75 -0.40 -3.7448
5750 -1.00 -0.40 -3.4434
5750 -1.50 -0.40 -3.0557
5750 -2.00 -0.40 -2.8439
6000  0.00 -0.40 -4.3819
6000  0.25 -0.40 -4.8950
6000  0.50 -0.40 -5.3117
6000  0.75 -0.40 -5.6115
6000  1.00 -0.40 -5.8501
6000 -0.25 -0.40 -3.8763
6000 -0.50 -0.40 -3.4519
6000 -0.75 -0.40 -3.1234
6000 -1.00 -0.40 -2.8794
6000 -1.50 -0.40 -2.5699
6000 -2.00 -0.40 -2.3990
6250  0.00 -0.40 -3.7035
6250  0.25 -0.40 -4.2173
6250  0.50 -0.40 -4.7151
6250  0.75 -0.40 -5.1084
6250  1.00 -0.40 -5.3997
6250 -0.25 -0.40 -3.2589
6250 -0.50 -0.40 -2.9107
6250 -0.75 -0.40 -2.6509
6250 -1.00 -0.40 -2.4602
6250 -1.50 -0.40 -2.2161
6250 -2.00 -0.40 -2.0769
6500  0.00 -0.40 -3.1380
6500  0.25 -0.40 -3.5922
6500  0.50 -0.40 -4.0975
6500  0.75 -0.40 -4.5651
6500  1.00 -0.40 -4.9294
6500 -0.25 -0.40 -2.7750
6500 -0.50 -0.40 -2.5011
6500 -0.75 -0.40 -2.2991
6500 -1.00 -0.40 -2.1503
6500 -1.50 -0.40 -1.9556
6500 -2.00 -0.40 -1.8402
6750  0.00 -0.40 -2.6909
6750  0.25 -0.40 -3.0631
6750  0.50 -0.40 -3.5160
6750  0.75 -0.40 -3.9996
6750  1.00 -0.40 -4.4306
6750 -0.25 -0.40 -2.4052
6750 -0.50 -0.40 -2.1926
6750 -0.75 -0.40 -2.0350
6750 -1.00 -0.40 -1.9173
6750 -1.50 -0.40 -1.7590
6750 -2.00 -0.40 -1.6618
7000  0.00 -0.40 -2.3442
7000  0.25 -0.40 -2.6380
7000  0.50 -0.40 -3.0127
7000  0.75 -0.40 -3.4541
7000  1.00 -0.40 -3.9076
7000 -0.25 -0.40 -2.1226
7000 -0.50 -0.40 -1.9568
7000 -0.75 -0.40 -1.8323
7000 -1.00 -0.40 -1.7377
7000 -1.50 -0.40 -1.6067
7000 -2.00 -0.40 -1.5241
7250  0.00 -0.40 -2.0742
7250  0.25 -0.40 -2.3020
7250  0.50 -0.40 -2.5982
7250  0.75 -0.40 -2.9665
7250  1.00 -0.40 -3.3877
7250 -0.75 -0.40 -1.6719
7250 -2.00 -0.40 -1.4146
7500  0.50 -0.40 -2.2641
7500  1.00 -0.40 -2.9096
7500 -0.50 -0.40 -1.6211
7500 -0.75 -0.40 -1.5407
7750  0.00 -0.40 -1.6829
7750  0.25 -0.40 -1.8190
7750  0.50 -0.40 -1.9948
7750  0.75 -0.40 -2.2196
7750  1.00 -0.40 -2.5003
7750 -0.25 -0.40 -1.5777
7750 -0.50 -0.40 -1.4955
8000  0.00 -0.40 -1.5384
8000  0.25 -0.40 -1.6430
8000  0.50 -0.40 -1.7768
8000  0.75 -0.40 -1.9469
8000  1.00 -0.40 -2.1611
8000 -0.25 -0.40 -1.4560
8000 -0.50 -0.40 -1.3907
8000 -0.75 -0.40 -1.3383
8000 -1.00 -0.40 -1.2955
8000 -1.50 -0.40 -1.2314
8000 -2.00 -0.40 -1.1888
