 E(B-V) = 0.08
2500  0.00 -0.40-11.4612
2500 -0.50 -0.40-11.4148
2500 -0.75 -0.40-11.3866
2600  0.00 -0.40-11.4624
2600  0.50 -0.40-11.5609
2600  0.75 -0.40-11.5395
2600 -0.25 -0.40-11.3559
2600 -0.50 -0.40-11.2826
2600 -0.75 -0.40-11.2448
2600 -1.00 -0.40-11.2119
2600 -1.50 -0.40-11.1241
2600 -2.00 -0.40-11.0144
2700  0.00 -0.40-11.4061
2700  0.25 -0.40-11.4020
2700  0.50 -0.40-11.3715
2700  0.75 -0.40-11.3289
2700  1.00 -0.40-11.2825
2700 -0.25 -0.40-11.3620
2700 -0.50 -0.40-11.2472
2700 -0.75 -0.40-11.1309
2700 -1.00 -0.40-11.0636
2700 -1.50 -0.40-10.9809
2700 -2.00 -0.40-10.8956
2800  0.00 -0.40-11.2159
2800  0.50 -0.40-11.1587
2800  0.75 -0.40-11.1227
2800  1.00 -0.40-11.0864
2800 -0.25 -0.40-11.2249
2800 -0.50 -0.40-11.1979
2800 -0.75 -0.40-11.0991
2800 -1.00 -0.40-10.9583
2800 -1.50 -0.40-10.8104
2800 -2.00 -0.40-10.7376
2900  0.00 -0.40-10.9812
2900  0.25 -0.40-10.9617
2900  0.50 -0.40-10.9393
2900  0.75 -0.40-10.9159
2900  1.00 -0.40-10.8962
2900 -0.25 -0.40-10.9951
2900 -0.50 -0.40-10.9976
2900 -0.75 -0.40-10.9785
2900 -1.00 -0.40-10.8987
2900 -1.50 -0.40-10.6467
2900 -2.00 -0.40-10.5548
3000  0.00 -0.40-10.6661
3000  0.25 -0.40-10.6543
3000  0.50 -0.40-10.6525
3000  0.75 -0.40-10.6476
3000  1.00 -0.40-10.6450
3000 -0.25 -0.40-10.6862
3000 -0.50 -0.40-10.7086
3000 -0.75 -0.40-10.7238
3000 -1.00 -0.40-10.7185
3000 -1.50 -0.40-10.5398
3000 -2.00 -0.40-10.3748
3100  0.00 -0.40-10.2241
3100  0.25 -0.40-10.2209
3100  0.50 -0.40-10.2284
3100  0.75 -0.40-10.2400
3100  1.00 -0.40-10.2520
3100 -0.25 -0.40-10.2508
3100 -0.50 -0.40-10.3108
3100 -0.75 -0.40-10.3741
3100 -1.00 -0.40-10.4250
3100 -1.50 -0.40-10.4139
3100 -2.00 -0.40-10.2366
3700 -1.50 -0.40 -8.7425
3700 -2.00 -0.40 -8.9105
3800  0.00 -0.40 -8.4905
3800  0.25 -0.40 -8.5690
3800  0.50 -0.40 -8.6479
3800  0.75 -0.40 -8.7219
3800  1.00 -0.40 -8.7871
3800 -0.25 -0.40 -8.4181
3800 -0.50 -0.40 -8.3624
3800 -0.75 -0.40 -8.3315
3800 -1.00 -0.40 -8.3322
3800 -1.50 -0.40 -8.4166
3800 -2.00 -0.40 -8.5506
3900  0.00 -0.40 -8.2986
3900  0.25 -0.40 -8.3948
3900  0.50 -0.40 -8.4877
3900  0.75 -0.40 -8.5728
3900  1.00 -0.40 -8.6465
3900 -0.25 -0.40 -8.2037
3900 -0.50 -0.40 -8.1222
3900 -0.75 -0.40 -8.0638
3900 -1.00 -0.40 -8.0373
3900 -1.50 -0.40 -8.0742
3900 -2.00 -0.40 -8.1730
4000  0.00 -0.40 -8.0973
4000  0.25 -0.40 -8.2133
4000  0.50 -0.40 -8.3220
4000  0.75 -0.40 -8.4194
4000  1.00 -0.40 -8.5032
4000 -0.25 -0.40 -7.9778
4000 -0.50 -0.40 -7.8686
4000 -0.75 -0.40 -7.7818
4000 -1.00 -0.40 -7.7282
4000 -1.50 -0.40 -7.7175
4000 -2.00 -0.40 -7.7825
4250  0.00 -0.40 -7.5380
4250  0.25 -0.40 -7.7135
4250  0.50 -0.40 -7.8697
4250  0.75 -0.40 -8.0049
4250  1.00 -0.40 -8.1189
4250 -0.25 -0.40 -7.3497
4250 -0.50 -0.40 -7.1695
4250 -0.75 -0.40 -7.0156
4250 -1.00 -0.40 -6.9000
4250 -1.50 -0.40 -6.7808
4250 -2.00 -0.40 -6.7528
4500  0.00 -0.40 -6.8727
4500  0.25 -0.40 -7.1164
4500  0.50 -0.40 -7.3335
4500  0.75 -0.40 -7.5182
4500  1.00 -0.40 -7.6728
4500 -0.25 -0.40 -6.6185
4500 -0.50 -0.40 -6.3822
4500 -0.75 -0.40 -6.1815
4500 -1.00 -0.40 -6.0228
4500 -1.50 -0.40 -5.8068
4500 -2.00 -0.40 -5.6399
4750  0.00 -0.40 -6.1207
4750  0.25 -0.40 -6.4165
4750  0.50 -0.40 -6.6941
4750  0.75 -0.40 -6.9363
4750  1.00 -0.40 -7.1392
4750 -0.25 -0.40 -5.8321
4750 -0.50 -0.40 -5.5744
4750 -0.75 -0.40 -5.3548
4750 -1.00 -0.40 -5.1690
4750 -1.50 -0.40 -4.8578
4750 -2.00 -0.40 -4.5895
5000  0.00 -0.40 -5.3792
5000  0.25 -0.40 -5.6877
5000  0.50 -0.40 -5.9967
5000  0.75 -0.40 -6.2813
5000  1.00 -0.40 -6.5277
5000 -0.25 -0.40 -5.0919
5000 -0.50 -0.40 -4.8344
5000 -0.75 -0.40 -4.6045
5000 -1.00 -0.40 -4.3972
5000 -1.50 -0.40 -4.0440
5000 -2.00 -0.40 -3.7792
5250  0.00 -0.40 -4.7244
5250  0.25 -0.40 -5.0231
5250  0.50 -0.40 -5.3321
5250  0.75 -0.40 -5.6299
5250  1.00 -0.40 -5.8986
5250 -0.25 -0.40 -4.4465
5250 -0.50 -0.40 -4.1917
5250 -0.75 -0.40 -3.9610
5250 -1.00 -0.40 -3.7569
5250 -1.50 -0.40 -3.4309
5250 -2.00 -0.40 -3.1986
5500  0.00 -0.40 -4.1669
5500  0.25 -0.40 -4.4528
5500  0.50 -0.40 -4.7498
5500  0.75 -0.40 -5.0435
5500  1.00 -0.40 -5.3174
5500 -0.25 -0.40 -3.9017
5500 -0.50 -0.40 -3.6630
5500 -0.75 -0.40 -3.4535
5500 -1.00 -0.40 -3.2731
5500 -1.50 -0.40 -2.9870
5500 -2.00 -0.40 -2.7827
5750  0.00 -0.40 -3.7055
5750  0.75 -0.40 -4.5331
5750  1.00 -0.40 -4.8023
6000  0.25 -0.40 -3.5728
6000  0.50 -0.40 -3.8262
6000  0.75 -0.40 -4.0894
6000  1.00 -0.40 -4.3480
6250  0.00 -0.40 -3.0444
6250  0.25 -0.40 -3.2485
6250  0.50 -0.40 -3.4716
6250  0.75 -0.40 -3.7072
6250  1.00 -0.40 -3.9447
6250 -1.50 -0.40 -2.2492
6500  0.00 -0.40 -2.8053
6500  0.25 -0.40 -2.9805
6500  0.50 -0.40 -3.1732
6500  0.75 -0.40 -3.3789
6500  1.00 -0.40 -3.5893
