 E(B-V) = 0.08
2500  0.00 -0.40-11.3453
2600  0.00 -0.40-11.1889
2600  0.25 -0.40-11.2132
2600  0.50 -0.40-11.2210
2600  0.75 -0.40-11.2180
2600  1.00 -0.40-11.2111
2600 -0.50 -0.40-11.0880
2600 -0.75 -0.40-11.0158
2600 -1.00 -0.40-10.9340
2700  0.00 -0.40-10.9694
2700  0.25 -0.40-10.9675
2700  0.50 -0.40-10.9588
2700  0.75 -0.40-10.9524
2700  1.00 -0.40-10.9569
2700 -0.25 -0.40-10.9570
2700 -0.50 -0.40-10.9269
2700 -0.75 -0.40-10.8796
2700 -1.00 -0.40-10.8187
2700 -1.50 -0.40-10.6689
2800  0.00 -0.40-10.6066
2800  0.25 -0.40-10.5908
2800  0.50 -0.40-10.5901
2800  0.75 -0.40-10.6243
2800  1.00 -0.40-10.7204
2800 -0.25 -0.40-10.6234
2800 -0.50 -0.40-10.6286
2800 -0.75 -0.40-10.6166
2800 -1.00 -0.40-10.5872
2800 -1.50 -0.40-10.4912
2800 -2.00 -0.40-10.3635
2900  0.00 -0.40-10.1126
2900  0.25 -0.40-10.1310
2900  0.50 -0.40-10.2188
2900  0.75 -0.40-10.4107
2900  1.00 -0.40-10.6423
2900 -0.25 -0.40-10.1303
2900 -0.75 -0.40-10.1820
2900 -1.00 -0.40-10.1913
2900 -1.50 -0.40-10.1699
2900 -2.00 -0.40-10.1162
3600  0.75 -0.40 -7.7602
3600  1.00 -0.40 -7.8119
3600 -0.25 -0.40 -7.6474
3600 -0.50 -0.40 -7.6416
3600 -0.75 -0.40 -7.5913
3600 -1.00 -0.40 -7.4955
3600 -1.50 -0.40 -7.3489
3600 -2.00 -0.40 -7.3111
3700  0.00 -0.40 -7.4251
3700  0.25 -0.40 -7.4685
3700  0.50 -0.40 -7.5206
3700  0.75 -0.40 -7.5786
3700  1.00 -0.40 -7.6382
3700 -0.25 -0.40 -7.3909
3700 -0.50 -0.40 -7.3666
3700 -0.75 -0.40 -7.3365
3700 -1.00 -0.40 -7.2783
3700 -1.50 -0.40 -7.1120
3700 -2.00 -0.40 -7.0087
3800  0.00 -0.40 -7.2299
3800  0.25 -0.40 -7.2934
3800  0.50 -0.40 -7.3606
3800  0.75 -0.40 -7.4298
3800  1.00 -0.40 -7.4974
3800 -0.25 -0.40 -7.1694
3800 -0.50 -0.40 -7.1147
3800 -0.75 -0.40 -7.0662
3800 -1.00 -0.40 -7.0154
3800 -1.50 -0.40 -6.8686
3800 -2.00 -0.40 -6.7230
3900  0.00 -0.40 -7.0411
3900  0.25 -0.40 -7.1261
3900  0.50 -0.40 -7.2090
3900  0.75 -0.40 -7.2895
3900  1.00 -0.40 -7.3652
3900 -0.25 -0.40 -6.9528
3900 -0.50 -0.40 -6.8639
3900 -0.75 -0.40 -6.7819
3900 -1.00 -0.40 -6.7127
3900 -1.50 -0.40 -6.5801
3900 -2.00 -0.40 -6.4320
4000  0.00 -0.40 -6.8523
4000  0.25 -0.40 -6.9606
4000  0.50 -0.40 -7.0606
4000  0.75 -0.40 -7.1533
4000  1.00 -0.40 -7.2376
4000 -0.25 -0.40 -6.7335
4000 -0.50 -0.40 -6.6082
4000 -0.75 -0.40 -6.4884
4000 -1.00 -0.40 -6.3876
4000 -1.50 -0.40 -6.2405
4000 -2.00 -0.40 -6.1106
4250  0.00 -0.40 -6.3577
4250  0.25 -0.40 -6.5356
4250  0.50 -0.40 -6.6864
4250  0.75 -0.40 -6.8149
4250  1.00 -0.40 -6.9251
4250 -0.25 -0.40 -6.1536
4250 -0.50 -0.40 -5.9372
4250 -0.75 -0.40 -5.7312
4250 -1.00 -0.40 -5.5553
4250 -1.50 -0.40 -5.3171
4250 -2.00 -0.40 -5.1981
4500  0.00 -0.40 -5.7994
4500  0.25 -0.40 -6.0586
4500  0.50 -0.40 -6.2747
4500  0.75 -0.40 -6.4499
4500  1.00 -0.40 -6.5943
4500 -0.25 -0.40 -5.5113
4500 -0.50 -0.40 -5.2244
4500 -0.75 -0.40 -4.9666
4500 -1.00 -0.40 -4.7556
4500 -1.50 -0.40 -4.4757
4500 -2.00 -0.40 -4.3262
4750  0.00 -0.40 -5.1655
4750  0.25 -0.40 -5.4994
4750  0.50 -0.40 -5.7885
4750  0.75 -0.40 -6.0234
4750  1.00 -0.40 -6.2129
4750 -0.25 -0.40 -4.8230
4750 -0.50 -0.40 -4.5084
4750 -0.75 -0.40 -4.2417
4750 -1.00 -0.40 -4.0280
4750 -1.50 -0.40 -3.7333
4750 -2.00 -0.40 -3.5384
5000  0.00 -0.40 -4.5027
5000  0.25 -0.40 -4.8721
5000  0.50 -0.40 -5.2193
5000  0.75 -0.40 -5.5160
5000  1.00 -0.40 -5.7591
5000 -0.25 -0.40 -4.1527
5000 -0.50 -0.40 -3.8483
5000 -0.75 -0.40 -3.5948
5000 -1.00 -0.40 -3.3876
5000 -1.50 -0.40 -3.0741
5000 -2.00 -0.40 -2.8373
5250  0.00 -0.40 -3.8886
5250  0.25 -0.40 -4.2503
5250  0.50 -0.40 -4.6142
5250  0.75 -0.40 -4.9493
5250  1.00 -0.40 -5.2375
5250 -0.25 -0.40 -3.5604
5250 -0.50 -0.40 -3.2779
5250 -0.75 -0.40 -3.0388
5250 -1.00 -0.40 -2.8363
5250 -1.50 -0.40 -2.5155
5250 -2.00 -0.40 -2.2867
5500  0.00 -0.40 -3.3627
5500  0.25 -0.40 -3.6984
5500  0.50 -0.40 -4.0495
5500  0.75 -0.40 -4.3905
5500  1.00 -0.40 -4.7000
5500 -0.25 -0.40 -3.0613
5500 -0.50 -0.40 -2.8000
5500 -0.75 -0.40 -2.5766
5500 -1.00 -0.40 -2.3867
5500 -1.50 -0.40 -2.0950
5500 -2.00 -0.40 -1.8979
5750  0.00 -0.40 -2.9245
5750  0.25 -0.40 -3.2305
5750  0.50 -0.40 -3.5574
5750  0.75 -0.40 -3.8880
5750  1.00 -0.40 -4.2003
5750 -0.25 -0.40 -2.6510
5750 -0.50 -0.40 -2.4150
5750 -0.75 -0.40 -2.2156
5750 -1.00 -0.40 -2.0496
5750 -1.50 -0.40 -1.8000
5750 -2.00 -0.40 -1.6337
6000  0.00 -0.40 -2.5675
6000  0.25 -0.40 -2.8415
6000  0.50 -0.40 -3.1402
6000  0.75 -0.40 -3.4510
6000  1.00 -0.40 -3.7552
6000 -0.25 -0.40 -2.3262
6000 -0.50 -0.40 -2.1208
6000 -0.75 -0.40 -1.9495
6000 -1.00 -0.40 -1.8078
6000 -1.50 -0.40 -1.5954
6000 -2.00 -0.40 -1.4544
6250  0.00 -0.40 -2.2831
6250  0.25 -0.40 -2.5233
6250  0.50 -0.40 -2.7909
6250  0.75 -0.40 -3.0764
6250  1.00 -0.40 -3.3640
6250 -0.25 -0.40 -2.0758
6250 -0.50 -0.40 -1.9011
6250 -0.75 -0.40 -1.7553
6250 -1.00 -0.40 -1.6341
6250 -1.50 -0.40 -1.4520
6250 -2.00 -0.40 -1.3313
6500  0.00 -0.40 -2.0596
6500  0.25 -0.40 -2.2656
6500  0.50 -0.40 -2.5008
6500  0.75 -0.40 -2.7578
6500  1.00 -0.40 -3.0228
6500 -0.25 -0.40 -1.8842
6500 -0.50 -0.40 -1.7357
6500 -0.75 -0.40 -1.6109
6500 -1.00 -0.40 -1.5068
6500 -1.50 -0.40 -1.3501
6500 -2.00 -0.40 -1.2470
6750  0.00 -0.40 -1.8827
6750  0.75 -0.40 -2.4857
6750  1.00 -0.40 -2.7253
6750 -0.25 -0.40 -1.7338
6750 -0.50 -0.40 -1.6072
6750 -0.75 -0.40 -1.5003
7000  0.50 -0.40 -2.0580
7000  1.00 -0.40 -2.4650
7250  0.25 -0.40 -1.7431
7250  0.50 -0.40 -1.8880
7250  0.75 -0.40 -2.0535
7250  1.00 -0.40 -2.2376
7250 -0.25 -0.40 -1.5093
7250 -0.75 -0.40 -1.3407
7500  0.00 -0.40 -1.5127
7500  0.25 -0.40 -1.6195
7500  0.50 -0.40 -1.7424
7500  0.75 -0.40 -1.8815
7500  1.00 -0.40 -2.0363
7500 -0.25 -0.40 -1.4212
7500 -0.50 -0.40 -1.3442
7500 -0.75 -0.40 -1.2801
7500 -1.00 -0.40 -1.2276
7500 -1.50 -0.40 -1.1498
7500 -2.00 -0.40 -1.0996
7750  0.00 -0.40 -1.4138
7750  0.25 -0.40 -1.5020
7750  0.50 -0.40 -1.6043
7750  0.75 -0.40 -1.7202
7750  1.00 -0.40 -1.8490
7750 -0.25 -0.40 -1.3386
7750 -0.50 -0.40 -1.2762
7750 -0.75 -0.40 -1.2253
7750 -1.00 -0.40 -1.1840
7750 -2.00 -0.40 -1.0827
8000  0.00 -0.40 -1.3096
8000  0.25 -0.40 -1.3821
8000  0.50 -0.40 -1.4673
8000  0.75 -0.40 -1.5649
8000  1.00 -0.40 -1.6743
8000 -0.25 -0.40 -1.2495
8000 -0.50 -0.40 -1.2012
8000 -1.00 -0.40 -1.1314
8000 -1.50 -0.40 -1.0843
8000 -2.00 -0.40 -1.0533
