 E(B-V) = 0.08
2500  0.00 -0.40-10.0768
3600  0.75 -0.40 -8.6700
3600  1.00 -0.40 -8.6820
3600 -0.25 -0.40 -8.6459
3600 -0.50 -0.40 -8.6454
3600 -0.75 -0.40 -8.6174
3600 -1.00 -0.40 -8.5565
3600 -1.50 -0.40 -8.4541
3600 -2.00 -0.40 -8.4193
3700  0.00 -0.40 -8.5143
3700  0.25 -0.40 -8.5299
3700  0.50 -0.40 -8.5474
3700  0.75 -0.40 -8.5656
3700  1.00 -0.40 -8.5827
3700 -0.25 -0.40 -8.5011
3700 -0.50 -0.40 -8.4913
3700 -0.75 -0.40 -8.4757
3700 -1.00 -0.40 -8.4384
3700 -1.50 -0.40 -8.3226
3700 -2.00 -0.40 -8.2503
3800  0.00 -0.40 -8.3978
3800  0.25 -0.40 -8.4246
3800  0.50 -0.40 -8.4509
3800  0.75 -0.40 -8.4758
3800  1.00 -0.40 -8.4979
3800 -0.25 -0.40 -8.3699
3800 -0.50 -0.40 -8.3431
3800 -0.75 -0.40 -8.3172
3800 -1.00 -0.40 -8.2860
3800 -1.50 -0.40 -8.1815
3800 -2.00 -0.40 -8.0780
3900  0.00 -0.40 -8.2831
3900  0.25 -0.40 -8.3227
3900  0.50 -0.40 -8.3584
3900  0.75 -0.40 -8.3902
3900  1.00 -0.40 -8.4177
3900 -0.25 -0.40 -8.2388
3900 -0.50 -0.40 -8.1908
3900 -0.75 -0.40 -8.1435
3900 -1.00 -0.40 -8.1006
3900 -1.50 -0.40 -8.0054
3900 -2.00 -0.40 -7.8928
4000  0.00 -0.40 -8.1668
4000  0.25 -0.40 -8.2206
4000  0.50 -0.40 -8.2667
4000  0.75 -0.40 -8.3064
4000  1.00 -0.40 -8.3397
4000 -0.25 -0.40 -8.1034
4000 -0.50 -0.40 -8.0309
4000 -0.75 -0.40 -7.9562
4000 -1.00 -0.40 -7.8894
4000 -1.50 -0.40 -7.7822
4000 -2.00 -0.40 -7.6764
4250  0.00 -0.40 -7.8530
4250  0.25 -0.40 -7.9520
4250  0.50 -0.40 -8.0311
4250  0.75 -0.40 -8.0949
4250  1.00 -0.40 -8.1462
4250 -0.25 -0.40 -7.7292
4250 -0.50 -0.40 -7.5835
4250 -0.75 -0.40 -7.4303
4250 -1.00 -0.40 -7.2869
4250 -1.50 -0.40 -7.0703
4250 -2.00 -0.40 -6.9581
4500  0.00 -0.40 -7.4730
4500  0.25 -0.40 -7.6352
4500  0.50 -0.40 -7.7615
4500  0.75 -0.40 -7.8595
4500  1.00 -0.40 -7.9367
4500 -0.25 -0.40 -7.2715
4500 -0.50 -0.40 -7.0445
4500 -0.75 -0.40 -6.8146
4500 -1.00 -0.40 -6.6021
4500 -1.50 -0.40 -6.2754
4500 -2.00 -0.40 -6.0952
4750  0.00 -0.40 -6.9837
4750  0.25 -0.40 -7.2268
4750  0.50 -0.40 -7.4191
4750  0.75 -0.40 -7.5679
4750  1.00 -0.40 -7.6834
4750 -0.25 -0.40 -6.7023
4750 -0.50 -0.40 -6.4080
4750 -0.75 -0.40 -6.1200
4750 -1.00 -0.40 -5.8527
4750 -1.50 -0.40 -5.4362
4750 -2.00 -0.40 -5.1718
5000  0.00 -0.40 -6.3862
5000  0.25 -0.40 -6.6984
5000  0.50 -0.40 -6.9662
5000  0.75 -0.40 -7.1823
5000  1.00 -0.40 -7.3530
5000 -0.25 -0.40 -6.0523
5000 -0.50 -0.40 -5.7129
5000 -0.75 -0.40 -5.3769
5000 -1.00 -0.40 -5.0666
5000 -1.50 -0.40 -4.5838
5000 -2.00 -0.40 -4.2476
5250  0.00 -0.40 -5.7497
5250  0.25 -0.40 -6.0961
5250  0.50 -0.40 -6.4121
5250  0.75 -0.40 -6.6878
5250  1.00 -0.40 -6.9184
5250 -0.25 -0.40 -5.3820
5250 -0.50 -0.40 -4.9988
5250 -0.75 -0.40 -4.6261
5250 -1.00 -0.40 -4.2954
5250 -1.50 -0.40 -3.7910
5250 -2.00 -0.40 -3.4565
5500  0.00 -0.40 -5.1232
5500  0.25 -0.40 -5.4971
5500  0.50 -0.40 -5.8349
5500  0.75 -0.40 -6.1393
5500  1.00 -0.40 -6.4088
5500 -0.25 -0.40 -4.7151
5500 -0.50 -0.40 -4.3022
5500 -0.75 -0.40 -3.9263
5500 -1.00 -0.40 -3.6094
5500 -1.50 -0.40 -3.1497
5500 -2.00 -0.40 -2.8621
5750  0.00 -0.40 -4.5107
5750  0.25 -0.40 -4.9199
5750  0.50 -0.40 -5.2822
5750  0.75 -0.40 -5.6043
5750  1.00 -0.40 -5.8925
5750 -0.25 -0.40 -4.0807
5750 -0.50 -0.40 -3.6787
5750 -0.75 -0.40 -3.3369
5750 -1.00 -0.40 -3.0619
5750 -1.50 -0.40 -2.6767
5750 -2.00 -0.40 -2.4399
6000  0.00 -0.40 -3.9365
6000  0.25 -0.40 -4.3621
6000  0.50 -0.40 -4.7548
6000  0.75 -0.40 -5.0983
6000  1.00 -0.40 -5.4013
6000 -0.25 -0.40 -3.5252
6000 -0.50 -0.40 -3.1685
6000 -0.75 -0.40 -2.8797
6000 -1.00 -0.40 -2.6526
6000 -1.50 -0.40 -2.3375
6000 -2.00 -0.40 -2.1423
6250  0.00 -0.40 -3.4325
6250  0.25 -0.40 -3.8399
6250  0.50 -0.40 -4.2481
6250  0.75 -0.40 -4.6164
6250  1.00 -0.40 -4.9358
6250 -0.25 -0.40 -3.0704
6250 -0.50 -0.40 -2.7724
6250 -0.75 -0.40 -2.5361
6250 -1.00 -0.40 -2.3512
6250 -1.50 -0.40 -2.0918
6250 -2.00 -0.40 -1.9283
6500  0.00 -0.40 -3.0153
6500  0.25 -0.40 -3.3755
6500  0.50 -0.40 -3.7697
6500  0.75 -0.40 -4.1534
6500  1.00 -0.40 -4.4917
6500 -0.25 -0.40 -2.7132
6500 -0.50 -0.40 -2.4699
6500 -0.75 -0.40 -2.2775
6500 -1.00 -0.40 -2.1258
6500 -1.50 -0.40 -1.9098
6500 -2.00 -0.40 -1.7714
6750  0.00 -0.40 -2.6803
6750  0.75 -0.40 -3.7084
6750  1.00 -0.40 -4.0618
6750 -0.25 -0.40 -2.4333
6750 -0.50 -0.40 -2.2354
6750 -0.75 -0.40 -2.0779
7000  0.50 -0.40 -2.9565
7000  1.00 -0.40 -3.6417
7250  0.25 -0.40 -2.3943
7250  0.50 -0.40 -2.6384
7250  0.75 -0.40 -2.9251
7250  1.00 -0.40 -3.2427
7250 -0.25 -0.40 -2.0282
7250 -0.75 -0.40 -1.7884
7500  0.00 -0.40 -2.0116
7500  0.25 -0.40 -2.1759
7500  0.50 -0.40 -2.3744
7500  0.75 -0.40 -2.6094
7500  1.00 -0.40 -2.8780
7500 -0.25 -0.40 -1.8774
7500 -0.50 -0.40 -1.7685
7500 -0.75 -0.40 -1.6803
7500 -1.00 -0.40 -1.6084
7500 -1.50 -0.40 -1.5022
7500 -2.00 -0.40 -1.4325
7750  0.00 -0.40 -1.8516
7750  0.25 -0.40 -1.9820
7750  0.50 -0.40 -2.1400
7750  0.75 -0.40 -2.3282
7750  1.00 -0.40 -2.5470
7750 -0.25 -0.40 -1.7448
7750 -0.50 -0.40 -1.6582
7750 -0.75 -0.40 -1.5880
7750 -1.00 -0.40 -1.5309
7750 -2.00 -0.40 -1.3884
8000  0.00 -0.40 -1.6955
8000  0.25 -0.40 -1.7991
8000  0.50 -0.40 -1.9251
8000  0.75 -0.40 -2.0760
8000  1.00 -0.40 -2.2536
8000 -0.25 -0.40 -1.6115
8000 -0.50 -0.40 -1.5442
8000 -1.00 -0.40 -1.4453
8000 -1.50 -0.40 -1.3776
8000 -2.00 -0.40 -1.3319
