 E(B-V) = 0.08
2500  0.00 -0.40-11.1491
2600  0.00 -0.40-10.9753
2600  0.25 -0.40-10.9986
2600  0.50 -0.40-11.0049
2600  0.75 -0.40-10.9998
2600  1.00 -0.40-10.9901
2600 -0.50 -0.40-10.8742
2600 -0.75 -0.40-10.8002
2600 -1.00 -0.40-10.7155
2700  0.00 -0.40-10.7710
2700  0.25 -0.40-10.7754
2700  0.50 -0.40-10.7718
2700  0.75 -0.40-10.7668
2700  1.00 -0.40-10.7670
2700 -0.25 -0.40-10.7524
2700 -0.50 -0.40-10.7171
2700 -0.75 -0.40-10.6653
2700 -1.00 -0.40-10.5997
2700 -1.50 -0.40-10.4388
2800  0.00 -0.40-10.5517
2800  0.25 -0.40-10.5525
2800  0.50 -0.40-10.5567
2800  0.75 -0.40-10.5751
2800  1.00 -0.40-10.6265
2800 -0.25 -0.40-10.5459
2800 -0.50 -0.40-10.5292
2800 -0.75 -0.40-10.4975
2800 -1.00 -0.40-10.4510
2800 -1.50 -0.40-10.3236
2800 -2.00 -0.40-10.1663
2900  0.00 -0.40-10.3479
2900  0.25 -0.40-10.3662
2900  0.50 -0.40-10.4096
2900  0.75 -0.40-10.5005
2900  1.00 -0.40-10.6145
2900 -0.25 -0.40-10.3389
2900 -0.75 -0.40-10.3108
2900 -1.00 -0.40-10.2797
2900 -1.50 -0.40-10.1824
2900 -2.00 -0.40-10.0539
3000  0.00 -0.40-10.1900
3000  0.25 -0.40-10.2543
3000  0.50 -0.40-10.3644
3000  0.75 -0.40-10.4664
3000  1.00 -0.40-10.5070
3000 -0.25 -0.40-10.1577
3000 -0.50 -0.40-10.1398
3000 -0.75 -0.40-10.1237
3000 -1.00 -0.40-10.1012
3000 -1.50 -0.40-10.0259
3500 -1.00 -0.40 -9.3123
3500 -2.00 -0.40 -9.1099
3600  0.00 -0.40 -9.2798
3600  0.25 -0.40 -9.2705
3600  0.50 -0.40 -9.2653
3600  0.75 -0.40 -9.2634
3600  1.00 -0.40 -9.2645
3600 -0.25 -0.40 -9.2900
3600 -0.50 -0.40 -9.2931
3600 -0.75 -0.40 -9.2585
3600 -1.00 -0.40 -9.1809
3600 -1.50 -0.40 -9.0253
3600 -2.00 -0.40 -8.9263
3700  0.00 -0.40 -9.0822
3700  0.25 -0.40 -9.0825
3700  0.50 -0.40 -9.0858
3700  0.75 -0.40 -9.0919
3700  1.00 -0.40 -9.1002
3700 -0.25 -0.40 -9.0830
3700 -0.50 -0.40 -9.0844
3700 -0.75 -0.40 -9.0721
3700 -1.00 -0.40 -9.0264
3700 -1.50 -0.40 -8.8717
3700 -2.00 -0.40 -8.7458
3800  0.00 -0.40 -8.9050
3800  0.25 -0.40 -8.9151
3800  0.50 -0.40 -8.9275
3800  0.75 -0.40 -8.9418
3800  1.00 -0.40 -8.9576
3800 -0.25 -0.40 -8.8954
3800 -0.50 -0.40 -8.8870
3800 -0.75 -0.40 -8.8747
3800 -1.00 -0.40 -8.8449
3800 -1.50 -0.40 -8.7126
3800 -2.00 -0.40 -8.5698
3900  0.00 -0.40 -8.7334
3900  0.25 -0.40 -8.7535
3900  0.50 -0.40 -8.7749
3900  0.75 -0.40 -8.7974
3900  1.00 -0.40 -8.8206
3900 -0.25 -0.40 -8.7135
3900 -0.50 -0.40 -8.6937
3900 -0.75 -0.40 -8.6726
3900 -1.00 -0.40 -8.6450
3900 -1.50 -0.40 -8.5352
3900 -2.00 -0.40 -8.3919
4000  0.00 -0.40 -8.5664
4000  0.25 -0.40 -8.5960
4000  0.50 -0.40 -8.6263
4000  0.75 -0.40 -8.6570
4000  1.00 -0.40 -8.6875
4000 -0.25 -0.40 -8.5362
4000 -0.50 -0.40 -8.5049
4000 -0.75 -0.40 -8.4719
4000 -1.00 -0.40 -8.4364
4000 -1.50 -0.40 -8.3374
4000 -2.00 -0.40 -8.2046
4250  0.00 -0.40 -8.1713
4250  0.25 -0.40 -8.2234
4250  0.50 -0.40 -8.2742
4250  0.75 -0.40 -8.3238
4250  1.00 -0.40 -8.3721
4250 -0.25 -0.40 -8.1162
4250 -0.50 -0.40 -8.0568
4250 -0.75 -0.40 -7.9922
4250 -1.00 -0.40 -7.9218
4250 -1.50 -0.40 -7.7791
4250 -2.00 -0.40 -7.6777
4500  0.00 -0.40 -7.8014
4500  0.25 -0.40 -7.8774
4500  0.50 -0.40 -7.9486
4500  0.75 -0.40 -8.0158
4500  1.00 -0.40 -8.0800
4500 -0.25 -0.40 -7.7187
4500 -0.50 -0.40 -7.6274
4500 -0.75 -0.40 -7.5243
4500 -1.00 -0.40 -7.4073
4500 -1.50 -0.40 -7.1715
4500 -2.00 -0.40 -7.0345
4750  0.00 -0.40 -7.4260
4750  0.25 -0.40 -7.5337
4750  0.50 -0.40 -7.6308
4750  0.75 -0.40 -7.7193
4750  1.00 -0.40 -7.8009
4750 -0.25 -0.40 -7.3070
4750 -0.50 -0.40 -7.1713
4750 -0.75 -0.40 -7.0040
4750 -1.00 -0.40 -6.8001
4750 -1.50 -0.40 -6.4147
4750 -2.00 -0.40 -6.1895
5000  0.00 -0.40 -7.0057
5000  0.25 -0.40 -7.1537
5000  0.50 -0.40 -7.2873
5000  0.75 -0.40 -7.4065
5000  1.00 -0.40 -7.5129
5000 -0.25 -0.40 -6.8365
5000 -0.50 -0.40 -6.6172
5000 -0.75 -0.40 -6.3241
5000 -1.00 -0.40 -5.9999
5000 -1.50 -0.40 -5.4798
5000 -2.00 -0.40 -5.1592
5250  0.00 -0.40 -6.5183
5250  0.25 -0.40 -6.7151
5250  0.50 -0.40 -6.8877
5250  0.75 -0.40 -7.0453
5250  1.00 -0.40 -7.1862
5250 -0.25 -0.40 -6.2567
5250 -0.50 -0.40 -5.8900
5250 -0.75 -0.40 -5.4674
5250 -1.00 -0.40 -5.0788
5250 -1.50 -0.40 -4.5200
5250 -2.00 -0.40 -4.1928
5500  0.00 -0.40 -5.9379
5500  0.25 -0.40 -6.2248
5500  0.50 -0.40 -6.4407
5500  0.75 -0.40 -6.6310
5500  1.00 -0.40 -6.8060
5500 -0.25 -0.40 -5.5290
5500 -0.50 -0.40 -5.0451
5500 -0.75 -0.40 -4.5907
5500 -1.00 -0.40 -4.2195
5500 -1.50 -0.40 -3.7237
5500 -2.00 -0.40 -3.4490
5750  0.00 -0.40 -5.2455
5750  0.25 -0.40 -5.6636
5750  0.50 -0.40 -5.9597
5750  0.75 -0.40 -6.1892
5750  1.00 -0.40 -6.3918
5750 -0.25 -0.40 -4.7384
5750 -0.50 -0.40 -4.2490
5750 -0.75 -0.40 -3.8441
5750 -1.00 -0.40 -3.5347
5750 -1.50 -0.40 -3.1376
5750 -2.00 -0.40 -2.9186
6000  0.00 -0.40 -4.5246
6000  0.25 -0.40 -5.0248
6000  0.50 -0.40 -5.4293
6000  0.75 -0.40 -5.7249
6000  1.00 -0.40 -5.9618
6000 -0.25 -0.40 -4.0241
6000 -0.50 -0.40 -3.6000
6000 -0.75 -0.40 -3.2726
6000 -1.00 -0.40 -3.0297
6000 -1.50 -0.40 -2.7199
6000 -2.00 -0.40 -2.5445
6250  0.00 -0.40 -3.8769
6250  0.25 -0.40 -4.3712
6250  0.50 -0.40 -4.8473
6250  0.75 -0.40 -5.2278
6250  1.00 -0.40 -5.5152
6250 -0.25 -0.40 -3.4452
6250 -0.50 -0.40 -3.1055
6250 -0.75 -0.40 -2.8508
6250 -1.00 -0.40 -2.6629
6250 -1.50 -0.40 -2.4187
6250 -2.00 -0.40 -2.2744
6500  0.00 -0.40 -3.3466
6500  0.25 -0.40 -3.7765
6500  0.50 -0.40 -4.2527
6500  0.75 -0.40 -4.6963
6500  1.00 -0.40 -5.0481
6500 -0.25 -0.40 -3.0002
6500 -0.50 -0.40 -2.7360
6500 -0.75 -0.40 -2.5389
6500 -1.00 -0.40 -2.3919
6500 -1.50 -0.40 -2.1953
6500 -2.00 -0.40 -2.0740
6750  0.00 -0.40 -2.9304
6750  0.75 -0.40 -4.1471
6750  1.00 -0.40 -4.5544
6750 -0.25 -0.40 -2.6604
6750 -0.50 -0.40 -2.4561
6750 -0.75 -0.40 -2.3021
7000  0.50 -0.40 -3.2196
7000  1.00 -0.40 -4.0382
7250  0.25 -0.40 -2.5580
7250  0.50 -0.40 -2.8260
7250  0.75 -0.40 -3.1557
7250  1.00 -0.40 -3.5331
7250 -0.25 -0.40 -2.1857
7250 -0.75 -0.40 -1.9635
7500  0.00 -0.40 -2.1406
7500  0.25 -0.40 -2.3024
7500  0.50 -0.40 -2.5083
7500  0.75 -0.40 -2.7654
7500  1.00 -0.40 -3.0736
7500 -0.25 -0.40 -2.0145
7500 -0.50 -0.40 -1.9158
7500 -0.75 -0.40 -1.8377
7500 -1.00 -0.40 -1.7747
7500 -1.50 -0.40 -1.6814
7500 -2.00 -0.40 -1.6187
7750  0.00 -0.40 -1.9626
7750  0.25 -0.40 -2.0837
7750  0.50 -0.40 -2.2376
7750  0.75 -0.40 -2.4313
7750  1.00 -0.40 -2.6691
7750 -0.25 -0.40 -1.8673
7750 -0.50 -0.40 -1.7919
7750 -0.75 -0.40 -1.7315
7750 -1.00 -0.40 -1.6821
7750 -2.00 -0.40 -1.5562
8000  0.00 -0.40 -1.7955
8000  0.25 -0.40 -1.8859
8000  0.50 -0.40 -2.0005
8000  0.75 -0.40 -2.1450
8000  1.00 -0.40 -2.3250
8000 -0.25 -0.40 -1.7241
8000 -0.50 -0.40 -1.6674
8000 -1.00 -0.40 -1.5834
8000 -1.50 -0.40 -1.5245
8000 -2.00 -0.40 -1.4842
