 E(B-V) = 0.08
2600  0.50 -0.40-10.0027
2600  1.00 -0.40-10.0170
3200 -0.50 -0.40 -9.0556
3200 -0.75 -0.40 -9.0546
3200 -1.00 -0.40 -9.0527
3200 -1.50 -0.40 -9.0267
3200 -2.00 -0.40 -8.9728
3300  0.00 -0.40 -8.9870
3300  0.25 -0.40 -9.0884
3300  0.50 -0.40 -9.1582
3300  0.75 -0.40 -9.1749
3300  1.00 -0.40 -9.1742
3300 -0.25 -0.40 -8.9189
3300 -0.50 -0.40 -8.8885
3300 -0.75 -0.40 -8.8792
3300 -1.00 -0.40 -8.8781
3300 -1.50 -0.40 -8.8694
3300 -2.00 -0.40 -8.8372
3400  0.00 -0.40 -8.8953
3400  0.25 -0.40 -8.9698
3400  0.50 -0.40 -8.9856
3400  0.75 -0.40 -8.9797
3400  1.00 -0.40 -8.9706
3400 -0.25 -0.40 -8.7992
3400 -0.50 -0.40 -8.7370
3400 -0.75 -0.40 -8.7085
3400 -1.00 -0.40 -8.6987
3400 -1.50 -0.40 -8.6940
3400 -2.00 -0.40 -8.6756
3500  0.00 -0.40 -8.7746
3500  0.25 -0.40 -8.7938
3500  0.50 -0.40 -8.7846
3500  0.75 -0.40 -8.7740
3500  1.00 -0.40 -8.7680
3500 -0.25 -0.40 -8.6970
3500 -0.50 -0.40 -8.6097
3500 -0.75 -0.40 -8.5526
3500 -1.00 -0.40 -8.5242
3500 -1.50 -0.40 -8.5070
3500 -2.00 -0.40 -8.4937
3600  0.00 -0.40 -8.6077
3600  0.25 -0.40 -8.6009
3600  0.50 -0.40 -8.5953
3600  0.75 -0.40 -8.5964
3600  1.00 -0.40 -8.6017
3600 -0.25 -0.40 -8.5779
3600 -0.50 -0.40 -8.4997
3600 -0.75 -0.40 -8.4192
3600 -1.00 -0.40 -8.3643
3600 -1.50 -0.40 -8.3183
3700  0.00 -0.40 -8.4344
3700  0.25 -0.40 -8.4392
3700  0.50 -0.40 -8.4483
3700  0.75 -0.40 -8.4611
3700  1.00 -0.40 -8.4756
3700 -0.25 -0.40 -8.4245
3700 -0.50 -0.40 -8.3791
3700 -0.75 -0.40 -8.3023
3700 -1.00 -0.40 -8.2278
3700 -1.50 -0.40 -8.1349
3700 -2.00 -0.40 -8.0889
3800  0.00 -0.40 -8.2928
3800  0.25 -0.40 -8.3115
3800  0.50 -0.40 -8.3317
3800  0.75 -0.40 -8.3531
3800  1.00 -0.40 -8.3743
3800 -0.25 -0.40 -8.2741
3800 -0.50 -0.40 -8.2422
3800 -0.75 -0.40 -8.1801
3800 -1.00 -0.40 -8.0997
3800 -1.50 -0.40 -7.9581
3800 -2.00 -0.40 -7.8724
3900  0.00 -0.40 -8.1648
3900  0.25 -0.40 -8.1973
3900  0.50 -0.40 -8.2284
3900  0.75 -0.40 -8.2583
3900  1.00 -0.40 -8.2859
3900 -0.25 -0.40 -8.1291
3900 -0.50 -0.40 -8.0883
3900 -0.75 -0.40 -8.0310
3900 -1.00 -0.40 -7.9535
3900 -1.50 -0.40 -7.7814
3900 -2.00 -0.40 -7.6528
4000  0.00 -0.40 -8.0374
4000  0.25 -0.40 -8.0855
4000  0.50 -0.40 -8.1282
4000  0.75 -0.40 -8.1670
4000  1.00 -0.40 -8.2014
4000 -0.25 -0.40 -7.9820
4000 -0.50 -0.40 -7.9200
4000 -0.75 -0.40 -7.8514
4000 -1.00 -0.40 -7.7715
4000 -1.50 -0.40 -7.5868
4000 -2.00 -0.40 -7.4264
4250  0.00 -0.40 -7.7028
4250  0.25 -0.40 -7.7985
4250  0.50 -0.40 -7.8765
4250  0.75 -0.40 -7.9416
4250  1.00 -0.40 -7.9956
4250 -0.25 -0.40 -7.5859
4250 -0.50 -0.40 -7.4510
4250 -0.75 -0.40 -7.3100
4250 -1.00 -0.40 -7.1763
4250 -1.50 -0.40 -6.9479
4250 -2.00 -0.40 -6.7684
4500  0.00 -0.40 -7.3134
4500  0.25 -0.40 -7.4719
4500  0.50 -0.40 -7.5977
4500  0.75 -0.40 -7.6983
4500  1.00 -0.40 -7.7790
4500 -0.25 -0.40 -7.1211
4500 -0.50 -0.40 -6.9066
4500 -0.75 -0.40 -6.6893
4500 -1.00 -0.40 -6.4863
4500 -1.50 -0.40 -6.1646
4500 -2.00 -0.40 -5.9558
4750  0.00 -0.40 -6.8340
4750  0.25 -0.40 -7.0683
4750  0.50 -0.40 -7.2581
4750  0.75 -0.40 -7.4077
4750  1.00 -0.40 -7.5259
4750 -0.25 -0.40 -6.5667
4750 -0.50 -0.40 -6.2854
4750 -0.75 -0.40 -6.0077
4750 -1.00 -0.40 -5.7503
4750 -1.50 -0.40 -5.3505
4750 -2.00 -0.40 -5.0935
5000  0.00 -0.40 -6.2615
5000  0.25 -0.40 -6.5627
5000  0.50 -0.40 -6.8234
5000  0.75 -0.40 -7.0361
5000  1.00 -0.40 -7.2057
5000 -0.25 -0.40 -5.9396
5000 -0.50 -0.40 -5.6096
5000 -0.75 -0.40 -5.2823
5000 -1.00 -0.40 -4.9828
5000 -1.50 -0.40 -4.5314
5000 -2.00 -0.40 -4.2212
5250  0.00 -0.40 -5.6426
5250  0.25 -0.40 -5.9829
5250  0.50 -0.40 -6.2943
5250  0.75 -0.40 -6.5659
5250  1.00 -0.40 -6.7922
5250 -0.25 -0.40 -5.2821
5250 -0.50 -0.40 -4.9070
5250 -0.75 -0.40 -4.5445
5250 -1.00 -0.40 -4.2271
5250 -1.50 -0.40 -3.7523
5250 -2.00 -0.40 -3.4334
5500  0.00 -0.40 -5.0207
5500  0.25 -0.40 -5.3919
5500  0.50 -0.40 -5.7293
5500  0.75 -0.40 -6.0337
5500  1.00 -0.40 -6.3017
5500 -0.25 -0.40 -4.6196
5500 -0.50 -0.40 -4.2153
5500 -0.75 -0.40 -3.8477
5500 -1.00 -0.40 -3.5391
5500 -1.50 -0.40 -3.0919
5500 -2.00 -0.40 -2.8103
5750  0.00 -0.40 -4.4087
5750  0.25 -0.40 -4.8164
5750  0.50 -0.40 -5.1793
5750  0.75 -0.40 -5.5020
5750  1.00 -0.40 -5.7913
5750 -0.25 -0.40 -3.9828
5750 -0.50 -0.40 -3.5845
5750 -0.75 -0.40 -3.2451
5750 -1.00 -0.40 -2.9715
5750 -1.50 -0.40 -2.5883
5750 -2.00 -0.40 -2.3545
6000  0.00 -0.40 -3.8272
6000  0.25 -0.40 -4.2550
6000  0.50 -0.40 -4.6506
6000  0.75 -0.40 -4.9958
6000  1.00 -0.40 -5.3002
6000 -0.25 -0.40 -3.4142
6000 -0.50 -0.40 -3.0565
6000 -0.75 -0.40 -2.7661
6000 -1.00 -0.40 -2.5380
6000 -1.50 -0.40 -2.2232
6000 -2.00 -0.40 -2.0308
6250  0.00 -0.40 -3.3100
6250  0.25 -0.40 -3.7247
6250  0.50 -0.40 -4.1391
6250  0.75 -0.40 -4.5119
6250  1.00 -0.40 -4.8348
6250 -0.25 -0.40 -2.9426
6250 -0.50 -0.40 -2.6409
6250 -0.75 -0.40 -2.4027
6250 -1.00 -0.40 -2.2174
6250 -1.50 -0.40 -1.9594
6500  0.00 -0.40 -2.8780
6500  0.25 -0.40 -3.2476
6500  0.50 -0.40 -3.6525
6500  0.75 -0.40 -4.0452
6500  1.00 -0.40 -4.3905
6500 -0.25 -0.40 -2.5696
6500 -0.50 -0.40 -2.3233
6500 -0.75 -0.40 -2.1300
6500 -1.00 -0.40 -1.9787
6500 -1.50 -0.40 -1.7650
6500 -2.00 -0.40 -1.6299
6750  0.00 -0.40 -2.5313
6750  0.25 -0.40 -2.8425
6750  0.50 -0.40 -3.2074
6750  0.75 -0.40 -3.5949
6750  1.00 -0.40 -3.9595
6750 -0.25 -0.40 -2.2792
6750 -0.50 -0.40 -2.0795
6750 -0.75 -0.40 -1.9219
6750 -1.00 -0.40 -1.7971
6750 -2.00 -0.40 -1.5039
7000  0.00 -0.40 -2.2559
7000  0.50 -0.40 -2.8203
7000  1.00 -0.40 -3.5364
7000 -0.25 -0.40 -2.0514
7000 -0.50 -0.40 -1.8887
7250  1.00 -0.40 -3.1301
7500  0.00 -0.40 -1.8517
7500  0.50 -0.40 -2.2255
7500  0.75 -0.40 -2.4731
7500  1.00 -0.40 -2.7606
7500 -0.50 -0.40 -1.6064
7750  0.00 -0.40 -1.7004
7750  0.25 -0.40 -1.8363
7750  0.50 -0.40 -2.0024
7750  0.75 -0.40 -2.2022
7750  1.00 -0.40 -2.4374
7750 -0.25 -0.40 -1.5899
7750 -0.50 -0.40 -1.5002
7750 -0.75 -0.40 -1.4275
7750 -1.00 -0.40 -1.3682
7750 -1.50 -0.40 -1.2805
7750 -2.00 -0.40 -1.2229
8000  0.00 -0.40 -1.5680
8000  0.25 -0.40 -1.6751
8000  0.50 -0.40 -1.8057
8000  0.75 -0.40 -1.9637
8000  1.00 -0.40 -2.1512
8000 -0.25 -0.40 -1.4811
8000 -0.50 -0.40 -1.4109
8000 -0.75 -0.40 -1.3539
8000 -1.00 -0.40 -1.3071
8000 -1.50 -0.40 -1.2365
8000 -2.00 -0.40 -1.1894
