 E(B-V) = 0.08
2500  0.00 -0.40-10.1632
2500 -0.50 -0.40-10.1192
2600  0.25 -0.40-10.0895
2600  0.75 -0.40-10.2575
2600  1.00 -0.40-10.2808
2600 -0.25 -0.40-10.0175
3400 -0.75 -0.40 -9.1833
3400 -1.00 -0.40 -9.2159
3400 -1.50 -0.40 -9.2667
3400 -2.00 -0.40 -9.2207
3500  0.00 -0.40 -9.0181
3500  0.25 -0.40 -9.0128
3500  0.50 -0.40 -9.0104
3500  0.75 -0.40 -9.0093
3500  1.00 -0.40 -9.0083
3500 -0.25 -0.40 -9.0282
3500 -0.50 -0.40 -9.0447
3500 -0.75 -0.40 -9.0680
3500 -1.00 -0.40 -9.0974
3500 -1.50 -0.40 -9.1567
3500 -2.00 -0.40 -9.1584
3600  0.00 -0.40 -8.9273
3600  0.25 -0.40 -8.9272
3600  0.50 -0.40 -8.9290
3600  0.75 -0.40 -8.9313
3600  1.00 -0.40 -8.9328
3600 -0.25 -0.40 -8.9312
3600 -0.50 -0.40 -8.9411
3600 -0.75 -0.40 -8.9580
3600 -1.00 -0.40 -8.9821
3600 -1.50 -0.40 -9.0396
3600 -2.00 -0.40 -9.0668
3700  0.00 -0.40 -8.8391
3700  0.25 -0.40 -8.8448
3700  0.50 -0.40 -8.8513
3700  0.75 -0.40 -8.8571
3700  1.00 -0.40 -8.8614
3700 -0.25 -0.40 -8.8358
3700 -0.50 -0.40 -8.8373
3700 -0.75 -0.40 -8.8456
3700 -1.00 -0.40 -8.8619
3700 -1.50 -0.40 -8.9109
3700 -2.00 -0.40 -8.9495
3800  0.00 -0.40 -8.7514
3800  0.25 -0.40 -8.7638
3800  0.50 -0.40 -8.7756
3800  0.75 -0.40 -8.7855
3800  1.00 -0.40 -8.7929
3800 -0.25 -0.40 -8.7394
3800 -0.50 -0.40 -8.7308
3800 -0.75 -0.40 -8.7281
3800 -1.00 -0.40 -8.7341
3800 -1.50 -0.40 -8.7688
3800 -2.00 -0.40 -8.8076
3900  0.00 -0.40 -8.6625
3900  0.25 -0.40 -8.6830
3900  0.50 -0.40 -8.7008
3900  0.75 -0.40 -8.7154
3900  1.00 -0.40 -8.7263
3900 -0.25 -0.40 -8.6403
3900 -0.50 -0.40 -8.6194
3900 -0.75 -0.40 -8.6032
3900 -1.00 -0.40 -8.5960
3900 -1.50 -0.40 -8.6110
3900 -2.00 -0.40 -8.6425
4000  0.00 -0.40 -8.5706
4000  0.25 -0.40 -8.6005
4000  0.50 -0.40 -8.6256
4000  0.75 -0.40 -8.6456
4000  1.00 -0.40 -8.6608
4000 -0.25 -0.40 -8.5364
4000 -0.50 -0.40 -8.5007
4000 -0.75 -0.40 -8.4682
4000 -1.00 -0.40 -8.4450
4000 -1.50 -0.40 -8.4341
4000 -2.00 -0.40 -8.4543
4250  0.00 -0.40 -8.3160
4250  0.25 -0.40 -8.3782
4250  0.50 -0.40 -8.4275
4250  0.75 -0.40 -8.4660
4250  1.00 -0.40 -8.4951
4250 -0.25 -0.40 -8.2400
4250 -0.50 -0.40 -8.1537
4250 -0.75 -0.40 -8.0665
4250 -1.00 -0.40 -7.9891
4250 -1.50 -0.40 -7.8876
4250 -2.00 -0.40 -7.8591
4500  0.00 -0.40 -7.9870
4500  0.25 -0.40 -8.1016
4500  0.50 -0.40 -8.1908
4500  0.75 -0.40 -8.2591
4500  1.00 -0.40 -8.3104
4500 -0.25 -0.40 -7.8453
4500 -0.50 -0.40 -7.6864
4500 -0.75 -0.40 -7.5278
4500 -1.00 -0.40 -7.3851
4500 -1.50 -0.40 -7.1728
4500 -2.00 -0.40 -7.0263
4750  0.00 -0.40 -7.5245
4750  0.25 -0.40 -7.7163
4750  0.50 -0.40 -7.8699
4750  0.75 -0.40 -7.9883
4750  1.00 -0.40 -8.0772
4750 -0.25 -0.40 -7.3024
4750 -0.50 -0.40 -7.0725
4750 -0.75 -0.40 -6.8541
4750 -1.00 -0.40 -6.6555
4750 -1.50 -0.40 -6.3038
5000  0.00 -0.40 -6.9292
5000  0.25 -0.40 -7.1901
5000  0.50 -0.40 -7.4194
5000  0.75 -0.40 -7.6076
5000  1.00 -0.40 -7.7541
5000 -0.25 -0.40 -6.6548
5000 -0.50 -0.40 -6.3825
5000 -0.75 -0.40 -6.1172
5000 -1.00 -0.40 -5.8584
5000 -1.50 -0.40 -5.3741
5000 -2.00 -0.40 -4.9812
5250  0.00 -0.40 -6.2954
5250  0.25 -0.40 -6.5890
5250  0.50 -0.40 -6.8651
5250  0.75 -0.40 -7.1111
5250  1.00 -0.40 -7.3176
5250 -0.25 -0.40 -5.9907
5250 -0.50 -0.40 -5.6766
5250 -0.75 -0.40 -5.3608
5250 -1.00 -0.40 -5.0600
5250 -1.50 -0.40 -4.5530
5250 -2.00 -0.40 -4.1908
5500  0.00 -0.40 -5.6750
5500  0.25 -0.40 -5.9962
5500  0.50 -0.40 -6.2960
5500  0.75 -0.40 -6.5713
5500  1.00 -0.40 -6.8140
5500 -0.25 -0.40 -5.3332
5500 -0.50 -0.40 -4.9856
5500 -0.75 -0.40 -4.6571
5500 -1.00 -0.40 -4.3654
5500 -1.50 -0.40 -3.9097
5500 -2.00 -0.40 -3.6017
5750  0.00 -0.40 -5.0746
5750  0.25 -0.40 -5.4236
5750  0.50 -0.40 -5.7480
5750  0.75 -0.40 -6.0441
5750  1.00 -0.40 -6.3087
5750 -0.25 -0.40 -4.7158
5750 -0.50 -0.40 -4.3736
5750 -0.75 -0.40 -4.0699
5750 -1.00 -0.40 -3.8128
5750 -1.50 -0.40 -3.4255
5750 -2.00 -0.40 -3.1689
6000  0.00 -0.40 -4.5238
6000  0.50 -0.40 -5.2223
6000  0.75 -0.40 -5.5361
6000  1.00 -0.40 -5.8190
6000 -0.25 -0.40 -4.1786
6000 -0.50 -0.40 -3.8695
6000 -0.75 -0.40 -3.6063
6000 -1.00 -0.40 -3.3884
6000 -1.50 -0.40 -3.0641
6000 -2.00 -0.40 -2.8495
6250  0.00 -0.40 -4.0408
6250  0.75 -0.40 -5.0494
6250  1.00 -0.40 -5.3431
6500  0.50 -0.40 -4.2603
6500  0.75 -0.40 -4.5852
6500  1.00 -0.40 -4.8851
6500 -0.50 -0.40 -3.1465
6750  0.00 -0.40 -3.2978
6750  0.25 -0.40 -3.5543
6750  0.50 -0.40 -3.8414
6750  0.75 -0.40 -4.1447
6750  1.00 -0.40 -4.4411
6750 -0.25 -0.40 -3.0764
6750 -0.50 -0.40 -2.8890
6750 -0.75 -0.40 -2.7328
6750 -1.00 -0.40 -2.6039
6750 -2.00 -0.40 -2.2846
7000  0.00 -0.40 -3.0114
7000  0.25 -0.40 -3.2235
7000  0.50 -0.40 -3.4644
7000  0.75 -0.40 -3.7294
7000  1.00 -0.40 -4.0052
