 E(B-V) = 0.08
2500 -0.25 -0.40-11.9310
2500 -0.50 -0.40-11.7583
2500 -0.75 -0.40-11.4831
2500 -1.50 -0.40-10.3034
2600 -0.25 -0.40-10.8197
2600 -0.50 -0.40-10.6872
2600 -0.75 -0.40-10.4827
2600 -1.00 -0.40-10.2182
3400  0.50 -0.40 -5.6227
3400  0.75 -0.40 -5.7038
3400  1.00 -0.40 -5.6799
3400 -0.25 -0.40 -5.3932
3400 -0.50 -0.40 -5.3827
3400 -0.75 -0.40 -5.3784
3400 -1.00 -0.40 -5.3729
3400 -1.50 -0.40 -5.3280
3400 -2.00 -0.40 -5.2249
3500  0.00 -0.40 -5.2868
3500  0.25 -0.40 -5.3889
3500  0.50 -0.40 -5.4621
3500  0.75 -0.40 -5.4285
3500  1.00 -0.40 -5.3188
3500 -0.25 -0.40 -5.2110
3500 -0.50 -0.40 -5.1715
3500 -0.75 -0.40 -5.1463
3500 -1.00 -0.40 -5.1261
3500 -1.50 -0.40 -5.0649
3500 -2.00 -0.40 -4.9471
3600  0.00 -0.40 -5.1540
3600  0.25 -0.40 -5.2289
3600  0.50 -0.40 -5.2006
3600  0.75 -0.40 -5.0954
3600  1.00 -0.40 -4.9749
3600 -0.25 -0.40 -5.0547
3600 -0.50 -0.40 -4.9829
3600 -0.75 -0.40 -4.9312
3600 -1.00 -0.40 -4.8904
3600 -1.50 -0.40 -4.8027
3600 -2.00 -0.40 -4.6687
3700  0.00 -0.40 -4.9937
3700  0.25 -0.40 -4.9876
3700  0.50 -0.40 -4.8960
3700  0.75 -0.40 -4.8022
3700  1.00 -0.40 -4.7152
3700 -0.25 -0.40 -4.9098
3700 -0.50 -0.40 -4.8150
3700 -0.75 -0.40 -4.7330
3700 -1.00 -0.40 -4.6653
3700 -1.50 -0.40 -4.5394
3700 -2.00 -0.40 -4.3865
3800  0.00 -0.40 -4.7694
3800  0.25 -0.40 -4.7168
3800  0.50 -0.40 -4.6485
3800  0.75 -0.40 -4.5832
3800  1.00 -0.40 -4.5234
3800 -0.25 -0.40 -4.7405
3800 -0.50 -0.40 -4.6517
3800 -0.75 -0.40 -4.5504
3800 -1.00 -0.40 -4.4560
3800 -1.50 -0.40 -4.2847
3800 -2.00 -0.40 -4.1102
3900  0.00 -0.40 -4.5395
3900  0.25 -0.40 -4.4979
3900  0.50 -0.40 -4.4534
3900  0.75 -0.40 -4.4104
3900  1.00 -0.40 -4.3714
3900 -0.25 -0.40 -4.5445
3900 -0.50 -0.40 -4.4823
3900 -0.75 -0.40 -4.3784
3900 -1.00 -0.40 -4.2640
3900 -1.50 -0.40 -4.0480
3900 -2.00 -0.40 -3.8506
4000  0.00 -0.40 -4.3262
4000  0.25 -0.40 -4.3061
4000  0.50 -0.40 -4.2829
4000  0.75 -0.40 -4.2598
4000  1.00 -0.40 -4.2396
4000 -0.25 -0.40 -4.3323
4000 -0.50 -0.40 -4.2927
4000 -0.75 -0.40 -4.1985
4000 -1.00 -0.40 -4.0781
4000 -1.50 -0.40 -3.8299
4000 -2.00 -0.40 -3.6115
4250  0.00 -0.40 -3.8295
4250  0.25 -0.40 -3.8619
4250  0.50 -0.40 -3.8881
4250  0.75 -0.40 -3.9107
4250  1.00 -0.40 -3.9334
4250 -0.25 -0.40 -3.7877
4250 -0.50 -0.40 -3.7345
4250 -0.75 -0.40 -3.6642
4250 -1.00 -0.40 -3.5650
4250 -1.50 -0.40 -3.3178
4250 -2.00 -0.40 -3.0791
4500  0.00 -0.40 -3.3676
4500  0.25 -0.40 -3.4422
4500  0.50 -0.40 -3.5100
4500  0.75 -0.40 -3.5733
4500  1.00 -0.40 -3.6348
4500 -0.25 -0.40 -3.2848
4500 -0.50 -0.40 -3.1944
4500 -0.75 -0.40 -3.1001
4500 -1.00 -0.40 -3.0051
4500 -1.50 -0.40 -2.8073
4500 -2.00 -0.40 -2.5921
4750  0.00 -0.40 -2.9398
4750  0.25 -0.40 -3.0419
4750  0.50 -0.40 -3.1409
4750  0.75 -0.40 -3.2375
4750  1.00 -0.40 -3.3318
4750 -0.25 -0.40 -2.8346
4750 -0.50 -0.40 -2.7291
4750 -0.75 -0.40 -2.6263
4750 -1.00 -0.40 -2.5288
4750 -1.50 -0.40 -2.3441
5000  0.00 -0.40 -2.5530
5000  0.25 -0.40 -2.6685
5000  0.50 -0.40 -2.7860
5000  0.75 -0.40 -2.9053
5000  1.00 -0.40 -3.0240
5000 -0.25 -0.40 -2.4401
5000 -0.50 -0.40 -2.3308
5000 -0.75 -0.40 -2.2264
5000 -1.00 -0.40 -2.1289
5000 -1.50 -0.40 -1.9519
5000 -2.00 -0.40 -1.8035
5250  0.00 -0.40 -2.2069
5250  0.25 -0.40 -2.3275
5250  0.50 -0.40 -2.4531
5250  0.75 -0.40 -2.5840
5250  1.00 -0.40 -2.7177
5250 -0.25 -0.40 -2.0918
5250 -0.50 -0.40 -1.9825
5250 -0.75 -0.40 -1.8796
5250 -1.00 -0.40 -1.7853
5250 -1.50 -0.40 -1.6291
5250 -2.00 -0.40 -1.5208
5500  0.00 -0.40 -1.8960
5500  0.25 -0.40 -2.0178
5500  0.50 -0.40 -2.1463
5500  0.75 -0.40 -2.2814
5500  1.00 -0.40 -2.4219
5500 -0.25 -0.40 -1.7822
5500 -0.50 -0.40 -1.6770
5500 -0.75 -0.40 -1.5819
5500 -1.00 -0.40 -1.5009
5500 -1.50 -0.40 -1.3846
5500 -2.00 -0.40 -1.3154
5750  0.00 -0.40 -1.6177
5750  0.25 -0.40 -1.7368
5750  0.50 -0.40 -1.8648
5750  0.75 -0.40 -2.0008
5750  1.00 -0.40 -2.1435
5750 -0.25 -0.40 -1.5107
5750 -0.50 -0.40 -1.4182
5750 -0.75 -0.40 -1.3425
5750 -1.00 -0.40 -1.2845
5750 -1.50 -0.40 -1.2094
5750 -2.00 -0.40 -1.1685
6000  0.00 -0.40 -1.3757
6000  0.25 -0.40 -1.4849
6000  0.50 -0.40 -1.6082
6000  0.75 -0.40 -1.7422
6000  1.00 -0.40 -1.8847
6000 -0.25 -0.40 -1.2852
6000 -0.50 -0.40 -1.2156
6000 -0.75 -0.40 -1.1643
6000 -1.00 -0.40 -1.1275
6000 -1.50 -0.40 -1.0821
6000 -2.00 -0.40 -1.0589
6250  0.00 -0.40 -1.1777
6250  0.25 -0.40 -1.2673
6250  0.50 -0.40 -1.3782
6250  0.75 -0.40 -1.5059
6250  1.00 -0.40 -1.6452
6250 -0.25 -0.40 -1.1117
6250 -0.50 -0.40 -1.0654
6250 -0.75 -0.40 -1.0332
6250 -1.00 -0.40 -1.0107
6250 -1.50 -0.40 -0.9839
6250 -2.00 -0.40 -0.9712
6500  0.00 -0.40 -1.0265
6500  0.25 -0.40 -1.0916
6500  0.50 -0.40 -1.1812
6500  0.75 -0.40 -1.2944
6500  1.00 -0.40 -1.4254
6500 -0.25 -0.40 -0.9825
6500 -0.50 -0.40 -0.9529
6500 -0.75 -0.40 -0.9327
6500 -1.00 -0.40 -0.9189
6500 -1.50 -0.40 -0.9035
6500 -2.00 -0.40 -0.8970
6750  0.00 -0.40 -0.9127
6750  0.25 -0.40 -0.9570
6750  0.50 -0.40 -1.0226
6750  0.75 -0.40 -1.1137
6750  1.00 -0.40 -1.2283
6750 -0.25 -0.40 -0.8836
6750 -0.50 -0.40 -0.8644
6750 -0.75 -0.40 -0.8515
6750 -1.00 -0.40 -0.8432
6750 -1.50 -0.40 -0.8347
6750 -2.00 -0.40 -0.8323
7000  0.00 -0.40 -0.8242
7000  0.25 -0.40 -0.8545
7000  0.50 -0.40 -0.9005
7000  0.75 -0.40 -0.9680
7000  1.00 -0.40 -1.0598
7000 -0.25 -0.40 -0.8047
7000 -0.50 -0.40 -0.7921
7000 -0.75 -0.40 -0.7839
7000 -1.00 -0.40 -0.7791
7000 -1.50 -0.40 -0.7751
7000 -2.00 -0.40 -0.7754
7250  0.00 -0.40 -0.7527
7250  0.25 -0.40 -0.7734
7250  0.50 -0.40 -0.8053
7250  0.75 -0.40 -0.8534
7250  1.00 -0.40 -0.9221
7250 -0.75 -0.40 -0.7262
7250 -2.00 -0.40 -0.7249
7500  0.50 -0.40 -0.7292
7500  1.00 -0.40 -0.8117
7500 -0.50 -0.40 -0.6794
7500 -0.75 -0.40 -0.6767
7750  0.00 -0.40 -0.6437
7750  0.25 -0.40 -0.6527
7750  0.50 -0.40 -0.6673
7750  0.75 -0.40 -0.6898
7750  1.00 -0.40 -0.7239
7750 -0.25 -0.40 -0.6383
7750 -0.50 -0.40 -0.6356
8000  0.00 -0.40 -0.6036
8000  0.25 -0.40 -0.6087
8000  0.50 -0.40 -0.6174
8000  0.75 -0.40 -0.6311
8000  1.00 -0.40 -0.6525
8000 -0.25 -0.40 -0.6008
8000 -0.50 -0.40 -0.6001
8000 -0.75 -0.40 -0.6008
8000 -1.00 -0.40 -0.6027
8000 -1.50 -0.40 -0.6072
8000 -2.00 -0.40 -0.6108
