 E(B-V) = 0.08
2600  0.00 -0.40-11.1852
2600  0.25 -0.40-11.1943
2600  0.50 -0.40-11.1953
2600  0.75 -0.40-11.1959
2600  1.00 -0.40-11.2039
2600 -0.25 -0.40-11.1630
2600 -0.50 -0.40-11.1232
2600 -0.75 -0.40-11.0686
2600 -1.00 -0.40-11.0015
2700  0.00 -0.40-10.9291
2700  0.25 -0.40-10.9325
2700  0.50 -0.40-10.9480
2700  0.75 -0.40-10.9928
2700  1.00 -0.40-11.0916
2700 -0.25 -0.40-10.9260
2700 -0.50 -0.40-10.9127
2700 -0.75 -0.40-10.8850
2700 -1.00 -0.40-10.8431
2800  0.00 -0.40-10.5712
2800  0.25 -0.40-10.6229
2800  0.50 -0.40-10.7463
2800  0.75 -0.40-10.9295
2800  1.00 -0.40-11.0668
2800 -0.25 -0.40-10.5589
2800 -0.50 -0.40-10.5609
2800 -0.75 -0.40-10.5614
2800 -1.00 -0.40-10.5513
2800 -1.50 -0.40-10.4990
2800 -2.00 -0.40-10.4184
2900  0.00 -0.40-10.2280
2900  0.25 -0.40-10.4315
2900  0.50 -0.40-10.6676
2900  0.75 -0.40-10.8134
2900  1.00 -0.40-10.8906
2900 -0.25 -0.40-10.1311
2900 -0.50 -0.40-10.1043
2900 -0.75 -0.40-10.1107
2900 -1.00 -0.40-10.1255
2900 -1.50 -0.40-10.1400
2900 -2.00 -0.40-10.1342
3000  0.00 -0.40-10.0279
3000  0.25 -0.40-10.2831
3000  0.50 -0.40-10.4404
3000  0.75 -0.40-10.5438
3000  1.00 -0.40-10.6123
3400 -0.50 -0.40 -8.4695
3400 -0.75 -0.40 -8.4404
3400 -1.00 -0.40 -8.3355
3400 -1.50 -0.40 -8.1852
3400 -2.00 -0.40 -8.2066
3500  0.00 -0.40 -8.0962
3500  0.25 -0.40 -8.1287
3500  0.50 -0.40 -8.1762
3500  0.75 -0.40 -8.2318
3500  1.00 -0.40 -8.2889
3500 -0.25 -0.40 -8.0840
3500 -0.50 -0.40 -8.0966
3500 -0.75 -0.40 -8.1184
3500 -1.00 -0.40 -8.0994
3500 -1.50 -0.40 -7.9530
3500 -2.00 -0.40 -7.9109
3600  0.00 -0.40 -7.8578
3600  0.25 -0.40 -7.9076
3600  0.50 -0.40 -7.9667
3600  0.75 -0.40 -8.0302
3600  1.00 -0.40 -8.0930
3600 -0.25 -0.40 -7.8214
3600 -0.50 -0.40 -7.8033
3600 -0.75 -0.40 -7.8063
3600 -1.00 -0.40 -7.8162
3600 -1.50 -0.40 -7.7484
3600 -2.00 -0.40 -7.6510
3700  0.00 -0.40 -7.6628
3700  0.25 -0.40 -7.7304
3700  0.50 -0.40 -7.8028
3700  0.75 -0.40 -7.8758
3700  1.00 -0.40 -7.9455
3700 -0.25 -0.40 -7.6028
3700 -0.50 -0.40 -7.5553
3700 -0.75 -0.40 -7.5269
3700 -1.00 -0.40 -7.5209
3700 -1.50 -0.40 -7.5034
3700 -2.00 -0.40 -7.4055
3800  0.00 -0.40 -7.4765
3800  0.25 -0.40 -7.5627
3800  0.50 -0.40 -7.6484
3800  0.75 -0.40 -7.7309
3800  1.00 -0.40 -7.8073
3800 -0.25 -0.40 -7.3913
3800 -0.50 -0.40 -7.3122
3800 -0.75 -0.40 -7.2477
3800 -1.00 -0.40 -7.2091
3800 -1.50 -0.40 -7.1914
3800 -2.00 -0.40 -7.1333
3900  0.00 -0.40 -7.2912
3900  0.25 -0.40 -7.3979
3900  0.50 -0.40 -7.4979
3900  0.75 -0.40 -7.5906
3900  1.00 -0.40 -7.6743
3900 -0.25 -0.40 -7.1783
3900 -0.50 -0.40 -7.0649
3900 -0.75 -0.40 -6.9625
3900 -1.00 -0.40 -6.8860
3900 -1.50 -0.40 -6.8272
3900 -2.00 -0.40 -6.8038
4000  0.00 -0.40 -7.1027
4000  0.25 -0.40 -7.2321
4000  0.50 -0.40 -7.3482
4000  0.75 -0.40 -7.4520
4000  1.00 -0.40 -7.5441
4000 -0.25 -0.40 -6.9591
4000 -0.50 -0.40 -6.8095
4000 -0.75 -0.40 -6.6689
4000 -1.00 -0.40 -6.5554
4000 -1.50 -0.40 -6.4378
4000 -2.00 -0.40 -6.4205
4250  0.00 -0.40 -6.5974
4250  0.25 -0.40 -6.7954
4250  0.50 -0.40 -6.9603
4250  0.75 -0.40 -7.0987
4250  1.00 -0.40 -7.2163
4250 -0.25 -0.40 -6.3685
4250 -0.50 -0.40 -6.1287
4250 -0.75 -0.40 -5.9049
4250 -1.00 -0.40 -5.7186
4250 -1.50 -0.40 -5.4863
4250 -2.00 -0.40 -5.4136
4500  0.00 -0.40 -6.0109
4500  0.25 -0.40 -6.2903
4500  0.50 -0.40 -6.5194
4500  0.75 -0.40 -6.7045
4500  1.00 -0.40 -6.8575
4500 -0.25 -0.40 -5.6997
4500 -0.50 -0.40 -5.3935
4500 -0.75 -0.40 -5.1239
4500 -1.00 -0.40 -4.9063
4500 -1.50 -0.40 -4.6268
4500 -2.00 -0.40 -4.4953
4750  0.00 -0.40 -5.3379
4750  0.25 -0.40 -5.6881
4750  0.50 -0.40 -5.9904
4750  0.75 -0.40 -6.2362
4750  1.00 -0.40 -6.4358
4750 -0.25 -0.40 -4.9792
4750 -0.50 -0.40 -4.6537
4750 -0.75 -0.40 -4.3818
4750 -1.00 -0.40 -4.1640
4750 -1.50 -0.40 -3.8581
5000  0.00 -0.40 -4.6457
5000  0.25 -0.40 -5.0210
5000  0.50 -0.40 -5.3749
5000  0.75 -0.40 -5.6805
5000  1.00 -0.40 -5.9334
5000 -0.25 -0.40 -4.2901
5000 -0.50 -0.40 -3.9820
5000 -0.75 -0.40 -3.7259
5000 -1.00 -0.40 -3.5127
5000 -1.50 -0.40 -3.1777
5000 -2.00 -0.40 -2.9263
5250  0.00 -0.40 -4.0224
5250  0.25 -0.40 -4.3819
5250  0.50 -0.40 -4.7438
5250  0.75 -0.40 -5.0796
5250  1.00 -0.40 -5.3716
5250 -0.25 -0.40 -3.6935
5250 -0.50 -0.40 -3.4086
5250 -0.75 -0.40 -3.1655
5250 -1.00 -0.40 -2.9570
5250 -1.50 -0.40 -2.6239
5250 -2.00 -0.40 -2.3899
5500  0.00 -0.40 -3.4969
5500  0.25 -0.40 -3.8284
5500  0.50 -0.40 -4.1734
5500  0.75 -0.40 -4.5099
5500  1.00 -0.40 -4.8163
5500 -0.25 -0.40 -3.1957
5500 -0.50 -0.40 -2.9327
5500 -0.75 -0.40 -2.7076
5500 -1.00 -0.40 -2.5166
5500 -1.50 -0.40 -2.2223
5500 -2.00 -0.40 -2.0227
5750  0.00 -0.40 -3.0627
5750  0.25 -0.40 -3.3643
5750  0.50 -0.40 -3.6851
5750  0.75 -0.40 -4.0084
5750  1.00 -0.40 -4.3139
5750 -0.25 -0.40 -2.7917
5750 -0.50 -0.40 -2.5573
5750 -0.75 -0.40 -2.3593
5750 -1.00 -0.40 -2.1939
5750 -1.50 -0.40 -1.9428
5750 -2.00 -0.40 -1.7734
6000  0.00 -0.40 -2.7138
6000  0.25 -0.40 -2.9823
6000  0.50 -0.40 -3.2740
6000  0.75 -0.40 -3.5765
6000  1.00 -0.40 -3.8709
6000 -0.25 -0.40 -2.4771
6000 -0.50 -0.40 -2.2748
6000 -0.75 -0.40 -2.1048
6000 -1.00 -0.40 -1.9629
6000 -1.50 -0.40 -1.7478
6000 -2.00 -0.40 -1.6028
6250  0.00 -0.40 -2.4391
6250  0.25 -0.40 -2.6728
6250  0.50 -0.40 -2.9325
6250  0.75 -0.40 -3.2079
6250  1.00 -0.40 -3.4838
6250 -0.25 -0.40 -2.2364
6250 -0.50 -0.40 -2.0636
6250 -0.75 -0.40 -1.9179
6250 -1.00 -0.40 -1.7957
6250 -1.50 -0.40 -1.6100
6250 -2.00 -0.40 -1.4856
6500  0.00 -0.40 -2.2226
6500  0.50 -0.40 -2.6493
6500  0.75 -0.40 -2.8950
6750  0.25 -0.40 -2.2184
6750  0.75 -0.40 -2.6275
6750  1.00 -0.40 -2.8539
6750 -0.75 -0.40 -1.6663
7000  0.00 -0.40 -1.9029
7000  0.50 -0.40 -2.2134
7000  0.75 -0.40 -2.3986
7000  1.00 -0.40 -2.5987
7000 -0.25 -0.40 -1.7768
7250  0.00 -0.40 -1.7790
7250  0.25 -0.40 -1.9031
7250  0.50 -0.40 -2.0438
7250  0.75 -0.40 -2.2006
7250  1.00 -0.40 -2.3714
7250 -0.25 -0.40 -1.6710
7250 -0.50 -0.40 -1.5789
7250 -0.75 -0.40 -1.5014
7250 -1.00 -0.40 -1.4374
7250 -1.50 -0.40 -1.3423
7500  0.00 -0.40 -1.6623
7500  0.25 -0.40 -1.7665
7500  0.50 -0.40 -1.8849
7500  0.75 -0.40 -2.0164
7500  1.00 -0.40 -2.1600
7500 -0.25 -0.40 -1.5721
7500 -0.50 -0.40 -1.4959
7500 -1.00 -0.40 -1.3810
7500 -2.00 -0.40 -1.2549
7750  0.00 -0.40 -1.5412
7750  0.25 -0.40 -1.6284
7750  0.50 -0.40 -1.7287
7750  0.75 -0.40 -1.8409
7750  1.00 -0.40 -1.9637
7750 -0.25 -0.40 -1.4669
7750 -0.50 -0.40 -1.4054
7750 -0.75 -0.40 -1.3556
7750 -1.00 -0.40 -1.3154
7750 -1.50 -0.40 -1.2558
7750 -2.00 -0.40 -1.2167
8000  0.00 -0.40 -1.4173
8000  0.25 -0.40 -1.4897
8000  0.50 -0.40 -1.5747
8000  0.75 -0.40 -1.6714
8000  1.00 -0.40 -1.7784
8000 -0.25 -0.40 -1.3577
8000 -0.50 -0.40 -1.3102
8000 -0.75 -0.40 -1.2723
8000 -1.00 -0.40 -1.2415
8000 -1.50 -0.40 -1.1951
