 E(B-V) = 0.08
2500 -1.00 -0.40-11.4236
2500 -1.50 -0.40-11.4935
2600  0.25 -0.40-11.6159
2600 -0.50 -0.40-11.0470
2600 -0.75 -0.40-10.7991
2600 -1.00 -0.40-10.6731
2600 -1.50 -0.40-10.6938
2600 -2.00 -0.40-10.7672
2700  0.00 -0.40-10.8563
2700  0.25 -0.40-10.9537
2700  0.50 -0.40-11.0069
2700  0.75 -0.40-10.9244
2700  1.00 -0.40-10.7020
2700 -0.25 -0.40-10.7484
2700 -0.50 -0.40-10.6575
2700 -0.75 -0.40-10.5389
2700 -1.00 -0.40-10.3515
2700 -1.50 -0.40-10.1301
2700 -2.00 -0.40-10.1522
2800  0.00 -0.40-10.2484
2800  0.25 -0.40-10.1783
3400 -1.50 -0.40 -7.5379
3400 -2.00 -0.40 -7.8733
3500  0.00 -0.40 -6.2738
3500  0.25 -0.40 -6.2384
3500  0.50 -0.40 -6.2328
3500  1.00 -0.40 -6.2660
3500 -0.25 -0.40 -6.3416
3500 -0.50 -0.40 -6.4518
3500 -0.75 -0.40 -6.5954
3500 -1.00 -0.40 -6.7642
3500 -1.50 -0.40 -7.1242
3500 -2.00 -0.40 -7.4427
3600  0.00 -0.40 -6.0519
3600  0.25 -0.40 -6.0464
3600  0.50 -0.40 -6.0646
3600  0.75 -0.40 -6.0953
3600  1.00 -0.40 -6.1307
3600 -0.25 -0.40 -6.0860
3600 -0.50 -0.40 -6.1615
3600 -0.75 -0.40 -6.2715
3600 -1.00 -0.40 -6.4099
3600 -1.50 -0.40 -6.7224
3600 -2.00 -0.40 -7.0084
3700  0.00 -0.40 -5.8382
3700  0.25 -0.40 -5.8597
3700  0.50 -0.40 -5.9001
3700  0.75 -0.40 -5.9486
3700  1.00 -0.40 -5.9970
3700 -0.25 -0.40 -5.8422
3700 -0.50 -0.40 -5.8859
3700 -0.75 -0.40 -5.9642
3700 -1.00 -0.40 -6.0726
3700 -1.50 -0.40 -6.3345
3700 -2.00 -0.40 -6.5837
3800  0.00 -0.40 -5.6292
3800  0.25 -0.40 -5.6756
3800  0.50 -0.40 -5.7367
3800  0.75 -0.40 -5.8018
3800  1.00 -0.40 -5.8635
3800 -0.25 -0.40 -5.6061
3800 -0.50 -0.40 -5.6210
3800 -0.75 -0.40 -5.6708
3800 -1.00 -0.40 -5.7514
3800 -1.50 -0.40 -5.9643
3800 -2.00 -0.40 -6.1777
3900  0.00 -0.40 -5.4212
3900  0.25 -0.40 -5.4907
3900  0.50 -0.40 -5.5716
3900  0.75 -0.40 -5.6527
3900  1.00 -0.40 -5.7273
3900 -0.25 -0.40 -5.3737
3900 -0.50 -0.40 -5.3633
3900 -0.75 -0.40 -5.3877
3900 -1.00 -0.40 -5.4432
3900 -1.50 -0.40 -5.6111
3900 -2.00 -0.40 -5.7902
4000  0.00 -0.40 -5.2108
4000  0.25 -0.40 -5.3015
4000  0.50 -0.40 -5.4018
4000  0.75 -0.40 -5.4992
4000  1.00 -0.40 -5.5869
4000 -0.25 -0.40 -5.1416
4000 -0.50 -0.40 -5.1087
4000 -0.75 -0.40 -5.1108
4000 -1.00 -0.40 -5.1440
4000 -1.50 -0.40 -5.2694
4000 -2.00 -0.40 -5.4114
4250  0.00 -0.40 -4.6654
4250  0.25 -0.40 -4.8013
4250  0.50 -0.40 -4.9464
4250  0.75 -0.40 -5.0847
4250  1.00 -0.40 -5.2065
4250 -0.25 -0.40 -4.5535
4250 -0.50 -0.40 -4.4773
4250 -0.75 -0.40 -4.4344
4250 -1.00 -0.40 -4.4195
4250 -1.50 -0.40 -4.4386
4250 -2.00 -0.40 -4.4552
4500  0.00 -0.40 -4.0962
4500  0.25 -0.40 -4.2607
4500  0.50 -0.40 -4.4401
4500  0.75 -0.40 -4.6154
4500  1.00 -0.40 -4.7722
4500 -0.25 -0.40 -3.9589
4500 -0.50 -0.40 -3.8541
4500 -0.75 -0.40 -3.7767
4500 -1.00 -0.40 -3.7184
4500 -1.50 -0.40 -3.6232
4500 -2.00 -0.40 -3.5054
4750  0.00 -0.40 -3.5377
4750  0.25 -0.40 -3.7132
4750  0.50 -0.40 -3.9087
4750 -0.25 -0.40 -3.3888
4750 -0.50 -0.40 -3.2651
4750 -0.75 -0.40 -3.1592
4750 -1.00 -0.40 -3.0639
4750 -1.50 -0.40 -2.8877
4750 -2.00 -0.40 -2.7358
5000  0.00 -0.40 -3.0280
5000  0.25 -0.40 -3.2029
5000  0.50 -0.40 -3.3984
5000  0.75 -0.40 -3.6039
5000 -0.25 -0.40 -2.8746
5000 -0.50 -0.40 -2.7395
5000 -0.75 -0.40 -2.6178
5000 -1.00 -0.40 -2.5083
5000 -1.50 -0.40 -2.3304
5000 -2.00 -0.40 -2.2082
5250  0.00 -0.40 -2.5841
5250  0.25 -0.40 -2.7514
5250  0.50 -0.40 -2.9400
5250  0.75 -0.40 -3.1389
5250 -0.25 -0.40 -2.4366
5250 -0.50 -0.40 -2.3066
5250 -0.75 -0.40 -2.1935
5250 -1.00 -0.40 -2.0979
5250 -1.50 -0.40 -1.9561
5250 -2.00 -0.40 -1.8653
5750  0.00 -0.40 -1.9634
5750  0.75 -0.40 -2.3815
