 E(B-V) = 0.08
2500 -0.25 -0.40-12.4755
2500 -0.50 -0.40-12.2465
2500 -0.75 -0.40-11.9460
2600 -0.25 -0.40-11.6562
2600 -0.50 -0.40-11.4931
2600 -0.75 -0.40-11.2321
2600 -1.00 -0.40-10.8790
5250  0.00 -0.40 -2.2976
5250  0.25 -0.40 -2.4047
5250  0.50 -0.40 -2.5124
5250  0.75 -0.40 -2.6203
5250  1.00 -0.40 -2.7263
5250 -0.25 -0.40 -2.1912
5250 -0.50 -0.40 -2.0877
5250 -0.75 -0.40 -1.9877
5250 -1.00 -0.40 -1.8927
5250 -1.50 -0.40 -1.7231
5250 -2.00 -0.40 -1.5961
5500  0.00 -0.40 -1.9845
5500  0.25 -0.40 -2.0932
5500  0.50 -0.40 -2.2052
5500  0.75 -0.40 -2.3205
5500  1.00 -0.40 -2.4371
5500 -0.25 -0.40 -1.8793
5500 -0.50 -0.40 -1.7788
5500 -0.75 -0.40 -1.6852
5500 -1.00 -0.40 -1.6011
5500 -1.50 -0.40 -1.4668
5500 -2.00 -0.40 -1.3784
5750  0.00 -0.40 -1.7063
5750  0.25 -0.40 -1.8132
5750  0.50 -0.40 -1.9263
5750  0.75 -0.40 -2.0448
5750  1.00 -0.40 -2.1661
5750 -0.25 -0.40 -1.6066
5750 -0.50 -0.40 -1.5159
5750 -0.75 -0.40 -1.4367
5750 -1.00 -0.40 -1.3705
5750 -1.50 -0.40 -1.2750
5750 -2.00 -0.40 -1.2187
6000  0.00 -0.40 -1.4649
6000  0.25 -0.40 -1.5648
6000  0.50 -0.40 -1.6748
6000  0.75 -0.40 -1.7927
6000  1.00 -0.40 -1.9153
6000 -0.25 -0.40 -1.3778
6000 -0.50 -0.40 -1.3047
6000 -0.75 -0.40 -1.2457
6000 -1.00 -0.40 -1.1998
6000 -1.50 -0.40 -1.1384
6000 -2.00 -0.40 -1.1048
6250  0.00 -0.40 -1.2655
6250  0.25 -0.40 -1.3511
6250  0.50 -0.40 -1.4521
6250  0.75 -0.40 -1.5647
6250  1.00 -0.40 -1.6851
6250 -0.25 -0.40 -1.1974
6250 -0.50 -0.40 -1.1457
6250 -0.75 -0.40 -1.1070
6250 -1.00 -0.40 -1.0785
6250 -1.50 -0.40 -1.0423
6250 -2.00 -0.40 -1.0234
6500  0.00 -0.40 -1.1107
6500  0.25 -0.40 -1.1761
6500  0.50 -0.40 -1.2610
6500  0.75 -0.40 -1.3629
6500  1.00 -0.40 -1.4769
6500 -0.25 -0.40 -1.0638
6500 -0.50 -0.40 -1.0312
6500 -0.75 -0.40 -1.0082
6500 -1.00 -0.40 -0.9920
6500 -1.50 -0.40 -0.9724
6500 -2.00 -0.40 -0.9630
6750  0.00 -0.40 -0.9968
6750  0.25 -0.40 -1.0411
6750  0.50 -0.40 -1.1050
6750  0.75 -0.40 -1.1898
6750  1.00 -0.40 -1.2921
6750 -0.25 -0.40 -0.9676
6750 -0.50 -0.40 -0.9486
6750 -0.75 -0.40 -0.9360
6750 -1.00 -0.40 -0.9277
6750 -1.50 -0.40 -0.9185
6750 -2.00 -0.40 -0.9153
7000  0.00 -0.40 -0.9143
7000  0.25 -0.40 -0.9419
7000  0.50 -0.40 -0.9852
7000  0.75 -0.40 -1.0491
7000  1.00 -0.40 -1.1340
7000 -0.25 -0.40 -0.8974
7000 -0.50 -0.40 -0.8873
7000 -0.75 -0.40 -0.8811
7000 -1.00 -0.40 -0.8777
7000 -1.50 -0.40 -0.8751
7000 -2.00 -0.40 -0.8757
7250  0.00 -0.40 -0.8533
7250  0.25 -0.40 -0.8693
7250  0.50 -0.40 -0.8965
7250  0.75 -0.40 -0.9405
7250  1.00 -0.40 -1.0046
7250 -0.25 -0.40 -0.8443
7250 -0.50 -0.40 -0.8398
7250 -0.75 -0.40 -0.8376
7250 -1.00 -0.40 -0.8372
7250 -1.50 -0.40 -0.8386
7250 -2.00 -0.40 -0.8418
7500  0.00 -0.40 -0.8069
7500  0.25 -0.40 -0.8153
7500  0.50 -0.40 -0.8314
7500  0.75 -0.40 -0.8594
7500  1.00 -0.40 -0.9039
7500 -0.25 -0.40 -0.8030
7500 -0.50 -0.40 -0.8020
7500 -0.75 -0.40 -0.8024
7500 -1.00 -0.40 -0.8038
7500 -1.50 -0.40 -0.8079
7500 -2.00 -0.40 -0.8124
7750  0.00 -0.40 -0.7709
7750  0.25 -0.40 -0.7745
7750  0.50 -0.40 -0.7831
7750  0.75 -0.40 -0.7996
7750  1.00 -0.40 -0.8280
7750 -0.25 -0.40 -0.7705
7750 -0.50 -0.40 -0.7718
7750 -0.75 -0.40 -0.7739
7750 -1.00 -0.40 -0.7765
7750 -1.50 -0.40 -0.7821
7750 -2.00 -0.40 -0.7870
8000  0.50 -0.40 -0.7467
8000  0.75 -0.40 -0.7552
8000  1.00 -0.40 -0.7717
8000 -1.00 -0.40 -0.7543
8000 -1.50 -0.40 -0.7608
8000 -2.00 -0.40 -0.7658
